zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.0003369,0.0,0.0,0.0,228827.185868,0.0,228827.185868,27.799999237060547
dram,0.000453218,0.0,0.0,0.0,79542.413619,0.0,79542.413619,27.799999237060547
core,0.00054723,0.006225999997695908,26.11599089629908,0.0,235390.7525,0.0,235390.758726,27.799999237060547
uncore,0.000635082,0.0,0.0,0.0,66.93745,0.0,66.93745,27.799999237060547
package-0,1.00103112,19.05201399998623,19.037873524236733,19.042409827292964,228827.185868,0.0,228846.237882,27.799999237060547
dram,1.001254679,0.5576770000043325,0.5572630900578766,0.5573958734937647,79542.413619,0.0,79542.971296,27.799999237060547
core,1.001351371,17.590897999994922,17.577841969982508,17.575807518444645,235390.7525,0.006225999997695908,235408.343398,27.799999237060547
uncore,1.00148109,0.006896999999995046,0.006891881020907362,0.006893523203312792,66.93745,0.0,66.944347,27.799999237060547
package-0,2.001843139,39.418965999997454,19.693730693791068,20.34951301679268,228827.185868,19.05201399998623,228866.604834,27.799999237060547
dram,2.002055067,1.1027190000022529,0.5509188398542053,0.5445753136576492,79542.413619,0.5576770000043325,79543.516338,27.799999237060547
core,2.00227188,36.50198199998704,18.236404356659186,18.894891588063217,235390.7525,17.590897999994922,235427.254482,27.799999237060547
uncore,2.002480549,0.006896999999995046,0.003445743873519874,0.0,66.93745,0.006896999999995046,66.944347,27.799999237060547
package-0,3.002826414,58.67843900001026,19.542647141720252,19.2405356951602,228827.185868,39.418965999997454,228885.864307,27.799999237060547
dram,3.003051235,1.630977000007988,0.5431911371638909,0.5277385785871465,79542.413619,1.1027190000022529,79544.044596,27.799999237060547
core,3.003262169,54.31187299999874,18.08837773691821,17.792379028876322,235390.7525,36.50198199998704,235445.064373,27.799999237060547
uncore,3.003474174,0.006896999999995046,0.002297021523294514,0.0,66.93745,0.006896999999995046,66.944347,27.799999237060547
package-0,4.003826782,77.93485900000087,19.466280627406057,19.237212470538918,228827.185868,58.67843900001026,228905.120727,27.799999237060547
dram,4.003978648,2.15960100000666,0.5394171446355721,0.5280967181337743,79542.413619,1.630977000007988,79544.57322,27.799999237060547
core,4.004747333,72.13116299998364,18.01665492124435,17.801515951772245,235390.7525,54.31187299999874,235462.883663,27.799999237060547
uncore,4.004835408,0.006896999999995046,0.0017227071327237744,0.0,66.93745,0.006896999999995046,66.944347,27.799999237060547
package-0,4.36666538,84.93069099998684,19.450742168024018,19.279303533001965,228827.185868,77.93485900000087,228912.116559,27.799999237060547
dram,4.366846804,2.353937000007136,0.5390963046199382,0.5355564186512999,79542.413619,2.15960100000666,79544.767556,27.799999237060547
core,4.366994397,78.59891999998945,18.000646287043374,17.824020128136326,235390.7525,72.13116299998364,235469.35142,27.799999237060547
uncore,4.367191461,0.006896999999995046,0.0015795440629676036,0.0,66.93745,0.006896999999995046,66.944347,27.799999237060547
