zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000238486,0.0,0.0,0.0,260496.11041,0.0,260496.11041,27.799999237060547
dram,0.000354204,0.0,0.0,0.0,80419.888057,0.0,80419.888057,27.799999237060547
core,0.000437526,0.005798000000140746,37.784048329048005,0.0,2561.256382,0.0,2561.26218,27.799999237060547
uncore,0.000518928,0.0,0.0,0.0,69.768559,0.0,69.768559,27.799999237060547
package-0,1.000774469,19.11994699999923,19.10793208516753,19.110862823353912,260496.11041,0.0,260515.230357,27.799999237060547
dram,1.00087404,0.5576769999897806,0.5573265575090314,0.5574120391936582,80419.888057,0.0,80420.445734,27.799999237060547
core,1.00095533,17.652176999999938,17.641084427240763,17.637994937848045,2561.256382,0.005798000000140746,2578.908559,27.799999237060547
uncore,1.001034703,0.006529999999997926,0.006525896568442861,0.006526897498014323,69.768559,0.0,69.775089,27.799999237060547
package-0,2.001275904,39.46572000000742,19.72158242017335,20.33530261704961,260496.11041,19.11994699999923,260535.57613,27.799999237060547
dram,2.001371923,1.1049780000030296,0.5521732455288781,0.5470193468628008,80419.888057,0.5576769999897806,80420.993035,27.799999237060547
core,2.001452409,36.55551000000014,18.26730903113736,18.893604928439412,2561.256382,17.652176999999938,2597.811892,27.799999237060547
uncore,2.001531365,0.006529999999997926,0.0032631340110776353,0.0,69.768559,0.006529999999997926,69.775089,27.799999237060547
package-0,3.001779722,58.75686900000437,19.574956840918322,19.281681983368344,260496.11041,39.46572000000742,260554.867279,27.799999237060547
dram,3.001876166,1.6360429999913322,0.5450506750915282,0.5308043829983161,80419.888057,1.1049780000030296,80421.5241,27.799999237060547
core,3.001956587,54.385785999999825,18.118722658781177,17.8215258981066,2561.256382,36.55551000000014,2615.642168,27.799999237060547
uncore,3.002035582,0.006529999999997926,0.0021754812730260787,0.0,69.768559,0.006529999999997926,69.775089,27.799999237060547
package-0,4.002277242,78.00993299999391,19.49210433793192,19.243534486250734,260496.11041,58.75686900000437,260574.120343,27.799999237060547
dram,4.002420163,2.169549999991432,0.542098849978457,0.5332429348992799,80419.888057,1.6360429999913322,80422.057607,27.799999237060547
core,4.002502455,72.19946100000016,18.04025939817894,17.80485792752547,2561.256382,54.385785999999825,2633.455843,27.799999237060547
uncore,4.002581668,0.006529999999997926,0.001631631209408486,0.0,69.768559,0.006529999999997926,69.775089,27.799999237060547
package-0,4.35490006,84.79372899999726,19.471512115838266,19.237802238473368,260496.11041,78.00993299999391,260580.904139,27.799999237060547
dram,4.354992966,2.358941999991657,0.5416929798357941,0.5370865871484763,80419.888057,2.169549999991432,80422.246999,27.799999237060547
core,4.35507354,78.4618959999998,18.01750880180877,17.759302617771464,2561.256382,72.19946100000016,2639.718278,27.799999237060547
uncore,4.355152831,0.006529999999997926,0.0014995091690847516,0.0,69.768559,0.006529999999997926,69.775089,27.799999237060547
