zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000574358,0.0,0.0,0.0,188644.287455,0.0,188644.287455,27.799999237060547
dram,0.000723271,0.0008550000056857243,1.8859476074620094,0.0,85611.467479,0.0,85611.468334,27.799999237060547
core,0.000835355,0.009766000002855435,21.541712534946136,0.0,178884.812622,0.0,178884.822388,27.799999237060547
uncore,0.000923141,0.0,0.0,0.0,85.91665,0.0,85.91665,27.799999237060547
package-0,1.001279842,19.452097999979742,19.43221825773553,19.4410228963792,188644.287455,0.0,188663.739553,27.799999237060547
dram,1.001507299,0.5601179999939632,0.5595455680914385,0.5589445821155715,85611.467479,0.0008550000056857243,85612.027597,27.799999237060547
core,1.001708138,17.99147000000812,17.973082996909792,17.971466069129402,178884.812622,0.009766000002855435,178902.804092,27.799999237060547
uncore,1.001925203,0.00726299999999469,0.007255577326722134,0.007258864791676762,85.91665,0.0,85.923913,27.799999237060547
package-0,2.002277302,39.67500799999107,19.817367810371827,20.202522705033633,188644.287455,19.452097999979742,188683.962463,27.799999237060547
dram,2.002499909,1.1079069999977946,0.5533912058353424,0.5472367582182226,85611.467479,0.5601179999939632,85612.575386,27.799999237060547
core,2.002712112,36.76107500001672,18.36188021386561,18.750682823440055,178884.812622,17.99147000000812,178921.573697,27.799999237060547
uncore,2.002924158,0.00726299999999469,0.0036278138219066713,0.0,85.91665,0.00726299999999469,85.923913,27.799999237060547
package-0,3.003275259,58.88284399997792,19.60780445084312,19.188670490221917,188644.287455,39.67500799999107,188703.170299,27.799999237060547
dram,3.003486659,1.6414139999978943,0.546585771822553,0.5329746686318928,85611.467479,1.1079069999977946,85613.108893,27.799999237060547
core,3.003699721,54.51768300001277,18.15421937462303,17.73889052031659,178884.812622,36.76107500001672,178939.330305,27.799999237060547
uncore,3.003914231,0.00726299999999469,0.0024185564767629573,0.0,85.91665,0.00726299999999469,85.923913,27.799999237060547
package-0,4.004282461,78.06828099998529,19.49737866281899,19.16610081920949,188644.287455,58.88284399997792,188722.355736,27.799999237060547
dram,4.004459057,2.1750429999956395,0.5432121270716435,0.5330911781684617,85611.467479,1.6414139999978943,85613.642522,27.799999237060547
core,4.004592675,72.25073100000736,18.044458555106182,17.715175619906237,178884.812622,54.51768300001277,178957.063353,27.799999237060547
uncore,4.004723919,0.00726299999999469,0.0018139180140008138,0.0,85.91665,0.00726299999999469,85.923913,27.799999237060547
package-0,4.336910274,84.42611400000169,19.467954279688872,19.113759017877637,188644.287455,78.06828099998529,188728.713569,27.799999237060547
dram,4.337037637,2.3551580000057584,0.5430796952890035,0.541485551081565,85611.467479,2.1750429999956395,85613.822637,27.799999237060547
core,4.337147456,78.11350899998797,18.0123204751293,17.625459156705585,178884.812622,72.25073100000736,178962.926131,27.799999237060547
uncore,4.337286193,0.00726299999999469,0.0016747869259181357,0.0,85.91665,0.00726299999999469,85.923913,27.799999237060547
