zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001497786,0.004394000017782673,4.567154548167341,0.0,179535.004012,0.0,179535.008406,27.799999237060547
dram,0.001941579,0.0010380000021541491,1.078904508796137,0.0,85357.513661,0.0,85357.514699,27.799999237060547
core,0.002073639,0.004515999986324459,4.69396217423628,0.0,170456.166475,0.0,170456.170991,27.799999237060547
uncore,0.002202643,0.0,0.0,0.0,85.065333,0.0,85.065333,27.799999237060547
package-0,1.00255621,19.112317000020994,19.068150796170528,19.082083149762624,179535.004012,0.004394000017782673,179554.116329,27.799999237060547
dram,1.002774462,0.5657339999888791,0.5644266585938709,0.5639323554989848,85357.513661,0.0010380000021541491,85358.079395,27.799999237060547
core,1.0029804,17.648087000008672,17.607304450827836,17.619711408775846,170456.166475,0.004515999986324459,170473.814562,27.799999237060547
uncore,1.003187133,0.01605299999999943,0.01601590349985187,0.016031291355061303,85.065333,0.0,85.081386,27.799999237060547
package-0,2.003552578,39.487753000023076,19.71123231424005,20.355161994038916,179535.004012,19.112317000020994,179574.491765,27.799999237060547
dram,2.003758795,1.115414999992936,0.5567853960096432,0.5491340553461893,85357.513661,0.5657339999888791,85358.629076,27.799999237060547
core,2.003965219,36.566434999986086,18.252988342685967,18.899523828550368,170456.166475,17.648087000008672,170492.73291,27.799999237060547
uncore,2.004171057,0.01605299999999943,0.00801322912297135,0.0,85.065333,0.01605299999999943,85.081386,27.799999237060547
package-0,3.004531512,58.74746900002356,19.55449675275639,19.240814631820395,179535.004012,39.487753000023076,179593.751481,27.799999237060547
dram,3.00471779,1.6493489999993471,0.5489970923621629,0.5334100004252136,85357.513661,1.115414999992936,85359.16301,27.799999237060547
core,3.004921805,54.37339599998086,18.09855664620269,17.789485356738698,170456.166475,36.566434999986086,170510.539871,27.799999237060547
uncore,3.005128224,0.01605299999999943,0.0053433508151961625,0.0,85.065333,0.01605299999999943,85.081386,27.799999237060547
package-0,4.005488188,77.97074700001394,19.467129538260824,19.20490357406158,179535.004012,58.74746900002356,179612.974759,27.799999237060547
dram,4.005706153,2.183038999995915,0.54504419458734,0.5331798764175465,85357.513661,1.6493489999993471,85359.6967,27.799999237060547
core,4.005913436,72.14574999999604,18.012789602806457,17.75536642889677,170456.166475,54.37339599998086,170528.312225,27.799999237060547
uncore,4.006119166,0.01605299999999943,0.004007988155835342,0.0,85.065333,0.01605299999999943,85.081386,27.799999237060547
package-0,4.38825032,85.32442700001411,19.444937550409268,19.212712038740698,179535.004012,77.97074700001394,179620.328439,27.799999237060547
dram,4.388424595,2.387994999997318,0.5442100847114947,0.5354816375799595,85357.513661,2.183038999995915,85359.901656,27.799999237060547
core,4.388537524,78.93491700000595,17.988805616140862,17.73782793840751,170456.166475,72.14574999999604,170535.101392,27.799999237060547
uncore,4.388630768,0.01605299999999943,0.003658384749500366,0.0,85.065333,0.01605299999999943,85.081386,27.799999237060547
