zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000342955,0.0,0.0,0.0,93009.342217,0.0,93009.342217,27.799999237060547
dram,0.000490393,0.0007320000149775296,3.4101550641152447,0.0,131712.869357,0.0,131712.870089,27.799999237060547
core,0.000576387,0.007141000009141862,33.26764596414614,0.0,200304.93961,0.0,200304.946751,27.799999237060547
uncore,0.000658911,0.0,0.0,0.0,147.763659,0.0,147.763659,27.799999237060547
package-0,1.000910824,19.314769999997225,19.300090698413644,19.3042312603295,93009.342217,0.0,93028.656987,27.799999237060547
dram,1.001012185,0.5580429999972694,0.5576188851103943,0.5570069137548725,131712.869357,0.0007320000149775296,131713.4274,27.799999237060547
core,1.001095413,17.84742800000822,17.833863884147487,17.830552784148182,200304.93961,0.007141000009141862,200322.787038,27.799999237060547
uncore,1.001176574,0.008057000000007974,0.008050876648145175,0.008052603850040725,147.763659,0.0,147.771716,27.799999237060547
package-0,2.001426155,39.59145200000785,19.782958306217115,20.265937101489097,93009.342217,19.314769999997225,93048.933669,27.799999237060547
dram,2.001559206,1.105771000002278,0.5525289042004504,0.5474377512464865,131712.869357,0.5580429999972694,131713.975128,27.799999237060547
core,2.002424941,36.69845399999758,18.337392257915543,18.841036576601628,200304.93961,17.84742800000822,200341.638064,27.799999237060547
uncore,2.002508359,0.008057000000007974,0.00402590172932575,0.0,147.763659,0.008057000000007974,147.771716,27.799999237060547
package-0,3.002759629,58.83774000000267,19.59552741683615,19.220918156352905,93009.342217,39.59145200000785,93068.179957,27.799999237060547
dram,3.002859284,1.6348220000218134,0.544466856189121,0.5283536218472303,131712.869357,1.105771000002278,131714.504179,27.799999237060547
core,3.002942293,54.46494899998652,18.139197756164155,17.74307577233243,200304.93961,36.69845399999758,200359.404559,27.799999237060547
uncore,3.003024108,0.008057000000007974,0.0026833315555219823,0.0,147.763659,0.008057000000007974,147.771716,27.799999237060547
package-0,4.003274193,77.98698299999523,19.481520673721384,19.13937913816613,93009.342217,58.83774000000267,93087.3292,27.799999237060547
dram,4.00337543,2.1634460000204854,0.5404391393866524,0.5283517033813003,131712.869357,1.6348220000218134,131715.032803,27.799999237060547
core,4.003458784,72.1760849999846,18.029930611311862,17.702012913602793,200304.93961,54.46494899998652,200377.115695,27.799999237060547
uncore,4.003539997,0.008057000000007974,0.002012677065201229,0.0,147.763659,0.008057000000007974,147.771716,27.799999237060547
package-0,4.381390236,85.25844900000084,19.459866985956875,19.230620620730583,93009.342217,77.98698299999523,93094.600666,27.799999237060547
dram,4.381486543,2.365960000024643,0.5400199913861161,0.5355824952579826,131712.869357,2.1634460000204854,131715.235317,27.799999237060547
core,4.381569783,78.89683199999854,18.007855811842678,17.774151160863816,200304.93961,72.1760849999846,200383.836442,27.799999237060547
uncore,4.381652248,0.008057000000007974,0.001838974906827219,0.0,147.763659,0.008057000000007974,147.771716,27.799999237060547
