zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000698208,0.01831099999253638,33.028320540358514,0.0,146015.292825,0.0,146015.311136,27.799999237060547
dram,0.000858178,0.0006709999997838167,1.210310910626055,0.0,10454.191987,0.0,10454.192658,27.799999237060547
core,0.000999734,0.008484000005410053,15.302947504631204,0.0,112224.413022,0.0,112224.421506,27.799999237060547
uncore,0.001086397,0.0,0.0,0.0,28.800951,0.0,28.800951,27.799999237060547
package-0,1.001428774,17.771928000001935,17.75080062433204,17.74233610335284,146015.292825,0.01831099999253638,146033.064753,27.799999237060547
dram,1.001630891,0.4565419999998994,0.4559992601045385,0.4555813331880107,10454.191987,0.0006709999997838167,10454.648529,27.799999237060547
core,1.001837738,16.336078000007547,16.316657571516117,16.317219218313188,112224.413022,0.008484000005410053,112240.7491,27.799999237060547
uncore,1.002044884,0.008178999999998382,0.008169276755249472,0.008173802948954985,28.800951,0.0,28.80913,27.799999237060547
package-0,2.002359431,37.00790099997539,18.484086225527793,19.217541129577878,146015.292825,17.771928000001935,146052.300726,27.799999237060547
dram,2.002569076,0.9022800000002462,0.4506556942957899,0.44531089475090596,10454.191987,0.4565419999998994,10455.094267,27.799999237060547
core,2.002774387,34.14084200000798,17.052095641433105,17.787703511171905,112224.413022,16.336078000007547,112258.553864,27.799999237060547
uncore,2.002966221,0.008178999999998382,0.004085109859072051,0.0,28.800951,0.008178999999998382,28.80913,27.799999237060547
package-0,3.003261688,56.24625499997637,18.72957055113443,19.220613604291586,146015.292825,37.00790099997539,146071.53908,27.799999237060547
dram,3.003400922,1.3481410000003962,0.4489205898667378,0.44544985512926394,10454.191987,0.9022800000002462,10455.540128,27.799999237060547
core,3.004223734,51.956715000007534,17.301186704754556,17.79944432647955,112224.413022,34.14084200000798,112276.369737,27.799999237060547
uncore,3.004415776,0.008178999999998382,0.0027235441281870687,0.0,28.800951,0.008178999999998382,28.80913,27.799999237060547
package-0,4.004735871,75.45988999999827,18.843658174427254,19.18577476091832,146015.292825,56.24625499997637,146090.752715,27.799999237060547
dram,4.004941901,1.7942459999994753,0.44805469905699963,0.44545813687477914,10454.191987,1.3481410000003962,10455.986233,27.799999237060547
core,4.005138493,69.71991400000115,17.410285482347206,17.737441928446064,112224.413022,51.956715000007534,112294.132936,27.799999237060547
uncore,4.005345897,0.008178999999998382,0.002042439767784098,0.0,28.800951,0.008178999999998382,28.80913,27.799999237060547
package-0,5.005643969,94.69073699999717,18.91756908778954,19.21327672741755,146015.292825,75.45988999999827,146109.983562,27.799999237060547
dram,5.005851438,2.2398009999997157,0.4474734435787102,0.44514791846087876,10454.191987,1.7942459999994753,10456.431788,27.799999237060547
core,5.006058389,87.51863500000036,17.484707338180204,17.782459190024355,112224.413022,69.71991400000115,112311.931657,27.799999237060547
uncore,5.006264079,0.008178999999998382,0.0016340225292470229,0.0,28.800951,0.008178999999998382,28.80913,27.799999237060547
package-0,6.006573495,113.94306799999322,18.970374334725285,19.234442180156375,146015.292825,94.69073699999717,146129.235893,27.799999237060547
dram,6.006769295,2.685295999999653,0.44707476473721874,0.4450810563691905,10454.191987,2.2398009999997157,10456.877283,27.799999237060547
core,6.006975327,105.34000100000412,17.538050242692545,17.804806799682982,112224.413022,87.51863500000036,112329.753023,27.799999237060547
uncore,6.007163156,0.008178999999998382,0.0013617212034671268,0.0,28.800951,0.008178999999998382,28.80913,27.799999237060547
package-0,7.007465255,133.14467899999,19.000946952137333,19.18441290283707,146015.292825,113.94306799999322,146148.437504,27.799999237060547
dram,7.007672456,3.1307290000004286,0.4467832743847809,0.4450340438917205,10454.191987,2.685295999999653,10457.322716,27.799999237060547
core,7.00787871,123.13084900000831,17.571883064294035,17.774913465529053,112224.413022,105.34000100000412,112347.543871,27.799999237060547
uncore,7.008089433,0.008178999999998382,0.0011672170926298314,0.0,28.800951,0.008178999999998382,28.80913,27.799999237060547
package-0,8.008403564,152.37784499998088,19.0277397619422,19.215309789063202,146015.292825,133.14467899999,146167.67067,27.799999237060547
dram,8.008546276,3.5762230000000272,0.44657043531939483,0.445080400136164,10454.191987,3.1307290000004286,10457.76821,27.799999237060547
core,8.0092261,140.93994600001315,17.59946542458829,17.79256290507404,112224.413022,123.13084900000831,112365.352968,27.799999237060547
uncore,8.009431568,0.008178999999998382,0.0010213288126821455,0.0,28.800951,0.008178999999998382,28.80913,27.799999237060547
package-0,9.009741905,171.61833499997738,19.048519368735043,19.2147034836274,146015.292825,152.37784499998088,146186.91116,27.799999237060547
dram,9.009934989,4.021717999999964,0.44638454987108334,0.4448979380690896,10454.191987,3.5762230000000272,10458.213705,27.799999237060547
core,9.01014149,158.72951300001296,17.617943926393565,17.76572504167937,112224.413022,140.93994600001315,112383.142535,27.799999237060547
uncore,9.010348378,0.008178999999998382,0.0009078158223413229,0.0,28.800951,0.008178999999998382,28.80913,27.799999237060547
package-0,10.010653652,190.79443399998127,19.059518613546658,19.158525899598057,146015.292825,171.61833499997738,146206.087259,27.799999237060547
dram,10.010859138,4.467211999999563,0.446254686154309,0.4450857464339393,10454.191987,4.021717999999964,10458.659199,27.799999237060547
core,10.011064412,176.4732420000073,17.62889498491551,17.727468532665164,112224.413022,158.72951300001296,112400.886264,27.799999237060547
uncore,10.011238947,0.008178999999998382,0.0008170458617266718,0.0,28.800951,0.008178999999998382,28.80913,27.799999237060547
package-0,11.011539389,209.98823199997423,19.070178592986423,19.176795297155444,146015.292825,190.79443399998127,146225.281057,27.799999237060547
dram,11.011735442,4.9127069999995,0.44614976264487294,0.44510036111186485,10454.191987,4.467211999999563,10459.104694,27.799999237060547
core,11.011943064,194.25609400001122,17.641457190594505,17.76709917462981,112224.413022,176.4732420000073,112418.669116,27.799999237060547
uncore,11.012148766,0.008178999999998382,0.000742779674967806,0.0,28.800951,0.008178999999998382,28.80913,27.799999237060547
package-0,12.012458687,229.21938399999635,19.08212089074461,19.21350090258593,146015.292825,209.98823199997423,146244.512209,27.799999237060547
