zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000576606,0.01599099999293685,40.528176581645226,0.0,109081.938278,0.0,109081.954269,27.799999237060547
dram,0.000785103,0.0006099999991420191,1.5460063592615136,0.0,9591.587872,0.0,9591.588482,27.799999237060547
core,0.000965294,0.013122999996994622,33.25941225652205,0.0,78060.684807,0.0,78060.69793,27.799999237060547
uncore,0.001100211,0.0,0.0,0.0,27.750722,0.0,27.750722,27.799999237060547
package-0,1.001436053,18.97266899999522,18.949492898503678,18.9409857531845,109081.938278,0.01599099999293685,109100.910947,27.799999237060547
dram,1.001649615,0.4561749999993481,0.45561775852225844,0.455187885485651,9591.587872,0.0006099999991420191,9592.044047,27.799999237060547
core,1.001847456,17.52021899999818,17.498817141688306,17.492603710186764,78060.684807,0.013122999996994622,78078.205026,27.799999237060547
uncore,1.002059411,0.007018999999999664,0.007010425926611825,0.007013189705579195,27.750722,0.0,27.757741,27.799999237060547
package-0,2.002365973,38.18587699999625,19.072276434888728,19.195094242197875,109081.938278,18.97266899999522,109120.124155,27.799999237060547
dram,2.002526485,0.9019140000000334,0.4504689817258501,0.4453187678203314,9591.587872,0.4561749999993481,9592.489786,27.799999237060547
core,2.002668403,35.31765900000755,17.639719404148973,17.780660994771083,78060.684807,17.52021899999818,78096.002466,27.799999237060547
uncore,2.002870172,0.007018999999999664,0.003505702076620912,0.0,27.750722,0.007018999999999664,27.757741,27.799999237060547
package-0,3.003174564,57.3944460000057,19.112528360460544,19.193054332925534,109081.938278,38.18587699999625,109139.332724,27.799999237060547
dram,3.003417501,1.347407999999632,0.44869103907896996,0.44513417667814914,9591.587872,0.9019140000000334,9592.93528,27.799999237060547
core,3.004234697,53.10240299999714,17.68326474213114,17.77037934938327,78060.684807,35.31765900000755,78113.78721,27.799999237060547
uncore,3.004445184,0.007018999999999664,0.0023373487490767455,0.0,27.750722,0.007018999999999664,27.757741,27.799999237060547
package-0,4.004758631,76.63408099999651,19.136745824303436,19.209355811078417,109081.938278,57.3944460000057,109158.572359,27.799999237060547
dram,4.004945942,1.792964000000211,0.44773155614839283,0.4448547874102634,9591.587872,1.347407999999632,9593.380836,27.799999237060547
core,4.005139978,70.88519499999529,17.701157784108567,17.754805579343184,78060.684807,53.10240299999714,78131.570002,27.799999237060547
uncore,4.005327056,0.007018999999999664,0.0017527556563350125,0.0,27.750722,0.007018999999999664,27.757741,27.799999237060547
