zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000506556,0.0,0.0,0.0,149087.635058,0.0,149087.635058,27.799999237060547
dram,0.000726999,0.0,0.0,0.0,10525.797089,0.0,10525.797089,27.799999237060547
core,0.000907783,0.01220699999248609,39.82876922181394,0.0,115067.13365,0.0,115067.145857,27.799999237060547
uncore,0.001065614,0.0,0.0,0.0,28.88347,0.0,28.88347,27.799999237060547
package-0,1.001309442,18.521619999984978,18.499958324782654,18.50562342450124,149087.635058,0.0,149106.156678,27.799999237060547
dram,1.001410314,0.45586999999977706,0.45533684426747684,0.45547627856149175,10525.797089,0.0,10526.252959,27.799999237060547
core,1.001496568,17.078020000000834,17.058046664928682,17.051073761980238,115067.13365,0.01220699999248609,115084.21167,27.799999237060547
uncore,1.00158073,0.007691000000001225,0.007682005109490501,0.007684357510734867,28.88347,0.0,28.891161,27.799999237060547
package-0,2.001790794,37.88314299998456,18.92565279276653,19.351627893405585,149087.635058,18.521619999984978,149125.518201,27.799999237060547
dram,2.001881905,0.9013040000008914,0.4502732670506106,0.44520635174686285,10525.797089,0.45586999999977706,10526.698393,27.799999237060547
core,2.002009925,35.015534999998636,17.493053777592017,17.928347662131028,115067.13365,17.078020000000834,115102.149185,27.799999237060547
uncore,2.002123401,0.007691000000001225,0.003842268199057557,0.0,28.88347,0.007691000000001225,28.891161,27.799999237060547
package-0,3.002329274,57.21664999998757,19.058103124866392,19.323083664920144,149087.635058,37.88314299998456,149144.851708,27.799999237060547
dram,3.002434002,1.3469199999999546,0.44864109067814617,0.4453757536285379,10525.797089,0.9013040000008914,10527.144009,27.799999237060547
core,3.002519499,52.90733499999624,17.62272776354436,17.882153936992292,115067.13365,35.015534999998636,115120.040985,27.799999237060547
uncore,3.002603351,0.007691000000001225,0.002561769539695222,0.0,28.88347,0.007691000000001225,28.891161,27.799999237060547
package-0,4.002813484,76.48033399999258,19.10709462127072,19.254104813302927,149087.635058,57.21664999998757,149164.115392,27.799999237060547
dram,4.002904227,1.792048999999679,0.44770790107886765,0.44490765221404066,10525.797089,1.3469199999999546,10527.589138,27.799999237060547
core,4.002988812,70.74597299999732,17.674478254565983,17.8297674410824,115067.13365,52.90733499999624,115137.879623,27.799999237060547
uncore,4.003071907,0.007691000000001225,0.0019214438149842646,0.0,28.88347,0.007691000000001225,28.891161,27.799999237060547
package-0,5.003280325,95.7583609999856,19.139526838107273,19.269285026377958,149087.635058,76.48033399999258,149183.393419,27.799999237060547
dram,5.003371262,2.2375430000010965,0.44722480473476867,0.44529198260650055,10525.797089,1.792048999999679,10528.034632,27.799999237060547
core,5.003455539,88.58033899999282,17.704832851298047,17.826278680841245,115067.13365,70.74597299999732,115155.713989,27.799999237060547
uncore,5.003538347,0.007691000000001225,0.0015372245240489089,0.0,28.88347,0.007691000000001225,28.891161,27.799999237060547
package-0,6.003746965,115.04535999998916,19.16260396290194,19.278008989681357,149087.635058,95.7583609999856,149202.680418,27.799999237060547
dram,6.003838275,2.6825490000010177,0.4468204897451143,0.44479857485651547,10525.797089,2.2375430000010965,10528.479638,27.799999237060547
core,6.003922969,106.44571099999303,17.730197927518095,17.8570446350903,115067.13365,88.58033899999282,115173.579361,27.799999237060547
uncore,6.004006247,0.007691000000001225,0.001281056333594994,0.0,28.88347,0.007691000000001225,28.891161,27.799999237060547
package-0,7.004214535,134.34645799998543,19.181097746256114,19.29207584851288,149087.635058,115.04535999998916,149221.981516,27.799999237060547
dram,7.004306719,3.128044000000955,0.446601411096486,0.44528675674998863,10525.797089,2.6825490000010177,10528.925133,27.799999237060547
core,7.004391469,124.30162199999904,17.746962570464046,17.847564390195732,115067.13365,106.44571099999303,115191.435272,27.799999237060547
uncore,7.004474479,0.007691000000001225,0.0010980700567966985,0.0,28.88347,0.007691000000001225,28.891161,27.799999237060547
package-0,8.004689417,153.6542699999991,19.19579122976321,19.29865716092563,149087.635058,134.34645799998543,149241.289328,27.799999237060547
dram,8.00546051,3.5735380000005534,0.44643659691095205,0.4452827680959176,10525.797089,3.128044000000955,10529.370627,27.799999237060547
core,8.005550139,142.198670999991,17.764660895304942,17.88856307710514,115067.13365,124.30162199999904,115209.332321,27.799999237060547
uncore,8.005634351,0.007691000000001225,0.0009608247811670527,0.0,28.88347,0.007691000000001225,28.891161,27.799999237060547
package-0,9.00584622,173.01011599999038,19.211100001931158,19.33349883402601,149087.635058,153.6542699999991,149260.645174,27.799999237060547
dram,9.005937946,4.01872800000092,0.44624087465835094,0.44467600878468405,10525.797089,3.5735380000005534,10529.815817,27.799999237060547
core,9.006087968,160.11043000000063,17.77871463933578,17.89107909528712,115067.13365,142.198670999991,115227.24408,27.799999237060547
uncore,9.006186184,0.007691000000001225,0.0008540111614911828,0.0,28.88347,0.007691000000001225,28.891161,27.799999237060547
package-0,10.006395419,192.29900699999416,19.217817095848023,19.27827618835172,149087.635058,173.01011599999038,149279.934065,27.799999237060547
dram,10.006485828,4.464222000000518,0.4461416790949598,0.4452488415349611,10525.797089,4.01872800000092,10530.261311,27.799999237060547
core,10.006570255,177.958283999993,17.784645932170346,17.838032201082132,115067.13365,160.11043000000063,115245.091934,27.799999237060547
uncore,10.006652838,0.007691000000001225,0.0007686167161757376,0.0,28.88347,0.007691000000001225,28.891161,27.799999237060547
package-0,11.006861545,211.55634299997473,19.220593794695315,19.248365299332814,149087.635058,192.29900699999416,149299.191401,27.799999237060547
dram,11.006952295,4.909228000000439,0.446019608277896,0.4447987015650568,10525.797089,4.464222000000518,10530.706317,27.799999237060547
core,11.007037065,195.78996500000358,17.788166182959266,17.82337441636383,115067.13365,177.958283999993,115262.923615,27.799999237060547
uncore,11.007120205,0.007691000000001225,0.0006987527992722149,0.0,28.88347,0.007691000000001225,28.891161,27.799999237060547
package-0,12.007328684,230.90071499999613,19.23015435718406,19.33533595946145,149087.635058,211.55634299997473,149318.535773,27.799999237060547
dram,12.007419651,5.3547230000003765,0.4459585576855951,0.4452869027358209,10525.797089,4.909228000000439,10531.151812,27.799999237060547
core,12.007504337,213.69104199999128,17.796877425898845,17.892715143741437,115067.13365,195.78996500000358,115280.824692,27.799999237060547
uncore,12.00758755,0.007691000000001225,0.0006405312220931349,0.0,28.88347,0.007691000000001225,28.891161,27.799999237060547
package-0,13.007809121,250.12332199999946,19.228861207548906,19.213341558170324,149087.635058,230.90071499999613,149337.75838,27.799999237060547
dram,13.007910277,5.800950000000739,0.44596266165833703,0.4460119152143698,10525.797089,5.3547230000003765,10531.598039,27.799999237060547
core,13.007995393,231.4904349999997,17.796411025958328,17.790813558078174,115067.13365,213.69104199999128,115298.624085,27.799999237060547
uncore,13.008078649,0.007691000000001225,0.0005912650222488349,0.0,28.88347,0.007691000000001225,28.891161,27.799999237060547
package-0,13.319634233,256.11805799999274,19.228771909498175,19.225046792259356,149087.635058,250.12332199999946,149343.753116,27.799999237060547
dram,13.319738601,5.9407200000005105,0.44601599258654007,0.4482407215518255,10525.797089,5.800950000000739,10531.737809,27.799999237060547
core,13.319933675,237.0327180000022,17.79588719788971,17.7740354222623,115067.13365,231.4904349999997,115304.166368,27.799999237060547
uncore,13.320128632,0.007691000000001225,0.0005774231067923301,0.0,28.88347,0.007691000000001225,28.891161,27.799999237060547
