zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000333204,0.0,0.0,0.0,132121.411219,0.0,132121.411219,27.799999237060547
dram,0.000455173,0.0,0.0,0.0,56485.859241,0.0,56485.859241,27.799999237060547
core,0.000543776,0.006774999987101182,28.407423193460556,0.0,220778.296317,0.0,220778.303092,27.799999237060547
uncore,0.000651667,0.0,0.0,0.0,67.154124,0.0,67.154124,27.799999237060547
package-0,1.001019455,20.064279000012903,20.048768090141053,20.05354704350936,132121.411219,0.0,132141.475498,27.799999237060547
dram,1.001231512,0.5587750000049709,0.5583430328924863,0.5584761231305357,56485.859241,0.0,56486.418016,27.799999237060547
core,1.001444146,18.605970000004163,18.59158645182143,18.589246685814448,220778.296317,0.006774999987101182,220796.902287,27.799999237060547
uncore,1.001660121,0.0057380000000080145,0.005733564176480802,0.005734930865731255,67.154124,0.0,67.159862,27.799999237060547
package-0,2.002015313,40.633440000005066,20.2987408064574,20.548657549489285,132121.411219,20.064279000012903,132162.044659,27.799999237060547
dram,2.002229207,1.1031460000012885,0.5510848878584638,0.5438283680506766,56485.859241,0.5587750000049709,56486.962387,27.799999237060547
core,2.002441501,37.72140000000945,18.844009305064954,19.096375636395297,220778.296317,18.605970000004163,220816.017717,27.799999237060547
uncore,2.002666707,0.0057380000000080145,0.0028664610908552346,0.0,67.154124,0.0057380000000080145,67.159862,27.799999237060547
package-0,3.003036334,60.21487200001138,20.052962238757633,19.56147124001535,132121.411219,40.633440000005066,132181.626091,27.799999237060547
dram,3.003246904,1.6304890000028536,0.5429910130467559,0.5268054414074876,56485.859241,1.1031460000012885,56487.48973,27.799999237060547
core,3.003459767,55.85123599998769,18.599769281174964,18.111354956044835,220778.296317,37.72140000000945,220834.147553,27.799999237060547
uncore,3.003670631,0.0057380000000080145,0.0019108883487476361,0.0,67.154124,0.0057380000000080145,67.159862,27.799999237060547
package-0,4.00403026,79.8116849999933,19.934069446034176,19.577412567224304,132121.411219,60.21487200001138,132201.222904,27.799999237060547
dram,4.004270552,2.1628360000031535,0.5401981304422936,0.531819987665323,56485.859241,1.6304890000028536,56488.022077,27.799999237060547
core,4.004478028,73.99968800001079,18.482443010408822,18.130485414197047,220778.296317,55.85123599998769,220852.296005,27.799999237060547
uncore,4.004610818,0.0057380000000080145,0.0014331446639864007,0.0,67.154124,0.0057380000000080145,67.159862,27.799999237060547
package-0,4.376399067,87.07265300001018,19.896901670178575,19.49730924807444,132121.411219,79.8116849999933,132208.483872,27.799999237060547
dram,4.376526794,2.360589000003529,0.5394162874165543,0.531010658046258,56485.859241,2.1628360000031535,56488.21983,27.799999237060547
core,4.376615189,80.71976400000858,18.445208131512928,18.04489428161858,220778.296317,73.99968800001079,220859.016081,27.799999237060547
uncore,4.376823743,0.0057380000000080145,0.0013111857494870495,0.0,67.154124,0.0057380000000080145,67.159862,27.799999237060547
