zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000391025,0.0,0.0,0.0,123695.788013,0.0,123695.788013,27.799999237060547
dram,0.000584309,0.0,0.0,0.0,56256.498011,0.0,56256.498011,27.799999237060547
core,0.00075179,0.011413000000175089,48.36139901936104,0.0,212968.541835,0.0,212968.553248,27.799999237060547
uncore,0.000918316,0.0,0.0,0.0,66.452832,0.0,66.452832,27.799999237060547
package-0,1.001274202,19.612498000002233,19.59232427350591,19.59694427767099,123695.788013,0.0,123715.400511,27.799999237060547
dram,1.001447963,0.5563339999935124,0.5557617460176816,0.5558927984413526,56256.498011,0.0,56257.054345,27.799999237060547
core,1.001605239,18.15791199999512,18.13923448372809,18.13210789047233,212968.541835,0.011413000000175089,212986.699747,27.799999237060547
uncore,1.001736438,0.007385999999996784,0.00737840264325509,0.0073801425211004945,66.452832,0.0,66.460218,27.799999237060547
package-0,2.002102123,40.25526800000807,20.108954068647325,20.625687867191296,123695.788013,19.612498000002233,123736.043281,27.799999237060547
dram,2.002312311,1.1068089999971562,0.5528908997377393,0.5500194755240733,56256.498011,0.5563339999935124,56257.60482,27.799999237060547
core,2.002526031,37.341334999975516,18.653339741181945,19.16754849382046,212968.541835,18.15791199999512,213005.88317,27.799999237060547
uncore,2.002737213,0.007385999999996784,0.0036895726231641205,0.0,66.452832,0.007385999999996784,66.460218,27.799999237060547
package-0,3.003102366,59.842619999995804,19.928618759631522,19.567970316748397,123695.788013,40.25526800000807,123755.630633,27.799999237060547
dram,3.003324752,1.639155999997456,0.5458670594889422,0.5318202426863239,56256.498011,1.1068089999971562,56258.137167,27.799999237060547
core,3.003537543,55.48075399998925,18.4760425757222,18.12147004636221,212968.541835,37.341334999975516,213024.022589,27.799999237060547
uncore,3.003734621,0.007385999999996784,0.0024596646697384685,0.0,66.452832,0.007385999999996784,66.460218,27.799999237060547
package-0,4.004090418,79.5259800000058,19.86239487418655,19.663732880999625,123695.788013,59.842619999995804,123775.313993,27.799999237060547
dram,4.004315178,2.170221999993373,0.5420342676507993,0.5305364514033862,56256.498011,1.639155999997456,56258.668233,27.799999237060547
core,4.004523652,73.71184699999867,18.410258031645633,18.212913998456834,212968.541835,55.48075399998925,213042.253682,27.799999237060547
uncore,4.004734811,0.007385999999996784,0.0018447260699040397,0.0,66.452832,0.007385999999996784,66.460218,27.799999237060547
package-0,4.386218428,87.04671300000336,19.84661046448003,19.681224855950255,123695.788013,79.5259800000058,123782.834726,27.799999237060547
dram,4.386414351,2.374383999995189,0.5413584581992963,0.5342774738948387,56256.498011,2.170221999993373,56258.872395,27.799999237060547
core,4.386604962,80.67496399997617,18.39385462772632,18.221983332594228,212968.541835,73.71184699999867,213049.216799,27.799999237060547
uncore,4.386807108,0.007385999999996784,0.0016840045975151296,0.0,66.452832,0.007385999999996784,66.460218,27.799999237060547
