zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000354942,0.0,0.0,0.0,121501.600454,0.0,121501.600454,27.799999237060547
dram,0.000505172,0.0,0.0,0.0,56196.917719,0.0,56196.917719,27.799999237060547
core,0.00061223,0.007874000002630055,31.37301778081941,0.0,210934.335067,0.0,210934.342941,27.799999237060547
uncore,0.000700469,0.0,0.0,0.0,66.260938,0.0,66.260938,27.799999237060547
package-0,1.001051491,20.008188000007067,19.991997261113184,19.9970120499156,121501.600454,0.0,121521.608642,27.799999237060547
dram,1.001259094,0.5570060000027297,0.5565552675971582,0.5566948738149572,56196.917719,0.0,56197.474725,27.799999237060547
core,1.001469678,18.546644999994896,18.531636949962962,18.52841582043013,210934.335067,0.007874000002630055,210952.881712,27.799999237060547
uncore,1.001676241,0.007569000000003712,0.007562875122394214,0.007564772192555964,66.260938,0.0,66.268507,27.799999237060547
package-0,2.002044259,40.66810799999803,20.31577043639514,20.639485320283512,121501.600454,20.008188000007067,121542.268562,27.799999237060547
dram,2.002269546,1.1009500000000116,0.5499800350178708,0.5434059862286547,56196.917719,0.5570060000027297,56198.018669,27.799999237060547
core,2.002488791,37.754114999988815,18.86008400904887,19.188471935265667,210934.335067,18.546644999994896,210972.089182,27.799999237060547
uncore,2.00270091,0.007569000000003712,0.0037810971297990476,0.0,66.260938,0.007569000000003712,66.268507,27.799999237060547
package-0,3.003069042,60.3244299999933,20.08921950284443,19.63617469567227,121501.600454,40.66810799999803,121561.924884,27.799999237060547
dram,3.003291608,1.632076000001689,0.5435133495560902,0.5305816073550828,56196.917719,1.1009500000000116,56198.549795,27.799999237060547
core,3.003504423,55.9577430000063,18.63502700333858,18.18496967558125,210934.335067,37.754114999988815,210990.29281,27.799999237060547
uncore,3.003715654,0.007569000000003712,0.002520625597574995,0.0,66.260938,0.007569000000003712,66.268507,27.799999237060547
package-0,4.004079464,79.99161599999934,19.978715422793297,19.64722763887028,121501.600454,60.3244299999933,121581.59207,27.799999237060547
dram,4.004280342,2.1636910000015632,0.5404037187083536,0.531075514373655,56196.917719,1.632076000001689,56199.08141,27.799999237060547
core,4.004422919,74.17467599999509,18.525875804056888,18.19844636302915,210934.335067,55.9577430000063,211008.509743,27.799999237060547
uncore,4.004553273,0.007569000000003712,0.0018904343304578053,0.0,66.260938,0.007569000000003712,66.268507,27.799999237060547
package-0,4.415190209,88.10054300000775,19.955088778681905,19.72498055374867,121501.600454,79.99161599999934,121589.700997,27.799999237060547
dram,4.415389265,2.3826850000041304,0.5396866930401545,0.5327033270164838,56196.917719,2.1636910000015632,56199.300404,27.799999237060547
core,4.41557998,81.68167599997832,18.50119239527224,18.260791966249922,210934.335067,74.17467599999509,211016.016743,27.799999237060547
uncore,4.41577477,0.007569000000003712,0.0017144056304613708,0.0,66.260938,0.007569000000003712,66.268507,27.799999237060547
