zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000623274,0.0,0.0,0.0,128518.182223,0.0,128518.182223,27.799999237060547
dram,0.000796854,0.0,0.0,0.0,56387.847468,0.0,56387.847468,27.799999237060547
core,0.000922826,0.009216000005835667,19.83121093005209,0.0,217438.27435,0.0,217438.283566,27.799999237060547
uncore,0.001009994,0.0,0.0,0.0,66.862072,0.0,66.862072,27.799999237060547
package-0,1.001367497,19.08582700000261,19.06463572322909,19.073489751846893,128518.182223,0.0,128537.26805,27.799999237060547
dram,1.001591636,0.5514509999993606,0.5508387157756789,0.5510945371731646,56387.847468,0.0,56388.398919,27.799999237060547
core,1.001773471,17.6273349999974,17.607763108521887,17.60673049132805,217438.27435,0.009216000005835667,217455.901685,27.799999237060547
uncore,1.00190643,0.006957999999997355,0.006950274429405624,0.006953502286973579,66.862072,0.0,66.86903,27.799999237060547
package-0,2.002254176,39.76253200000792,19.861320497299733,20.658176103429216,128518.182223,19.08582700000261,128557.944755,27.799999237060547
dram,2.002463964,1.0925260000003618,0.5457149720152568,0.5405901295772597,56387.847468,0.5514509999993606,56388.939994,27.799999237060547
core,2.002677479,36.850124999997206,18.406577905812338,19.205563991899677,217438.27435,17.6273349999974,217475.124475,27.799999237060547
uncore,2.002876978,0.006957999999997355,0.0034755097592912717,0.0,66.862072,0.006957999999997355,66.86903,27.799999237060547
package-0,3.003231434,59.48037699999986,19.807085669588044,19.69861298804974,128518.182223,39.76253200000792,128577.6626,27.799999237060547
dram,3.003455597,1.620174000003317,0.5395212141595019,0.5271333528578264,56387.847468,1.0925260000003618,56389.467642,27.799999237060547
core,3.003667876,55.117840000020806,18.354352037867233,18.249897387955073,217438.27435,36.850124999997206,217493.39219,27.799999237060547
uncore,3.003880691,0.006957999999997355,0.0023170280526120662,0.0,66.862072,0.006957999999997355,66.86903,27.799999237060547
package-0,4.004232628,79.14847900001041,19.76741849799617,19.64841780243929,128518.182223,59.48037699999986,128597.330702,27.799999237060547
dram,4.004459511,2.149712999998883,0.5368931539613689,0.5290090276424841,56387.847468,1.620174000003317,56389.997181,27.799999237060547
core,4.004673872,73.33544399999664,18.315606700213472,18.199371487432924,217438.27435,55.117840000020806,217511.609794,27.799999237060547
uncore,4.004886677,0.006957999999997355,0.001737768048694745,0.0,66.862072,0.006957999999997355,66.86903,27.799999237060547
package-0,4.477564906,88.4637619999994,19.758211757542824,19.680330161447102,128518.182223,79.14847900001041,128606.645985,27.799999237060547
dram,4.477742376,2.4016049999991083,0.5363938755844041,0.5321703833407451,56387.847468,2.149712999998883,56390.249073,27.799999237060547
core,4.477857417,81.96487799999886,18.306698467166157,18.231342002885093,217438.27435,73.33544399999664,217520.239228,27.799999237060547
uncore,4.477965191,0.006957999999997355,0.0015540559693689225,0.0,66.862072,0.006957999999997355,66.86903,27.799999237060547
