zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000519628,0.015931000001728535,40.00281232935473,0.0,148971.268473,0.0,148971.284404,27.799999237060547
dram,0.000672335,0.0,0.0,0.0,42848.527819,0.0,42848.527819,27.799999237060547
core,0.000789193,0.0076289999997243285,19.156453155263765,0.0,12160.047422,0.0,12160.055051,27.799999237060547
uncore,0.000903357,0.0,0.0,0.0,25.560725,0.0,25.560725,27.799999237060547
package-0,1.001252925,19.03120199998375,19.012075376852753,19.00372095646654,148971.268473,0.015931000001728535,148990.299675,27.799999237060547
dram,1.001510069,0.5563949999996112,0.5558358152735506,0.55605704076349,42848.527819,0.0,42849.084214,27.799999237060547
core,1.002366828,17.586137000000235,17.56846268732522,17.567830659018234,12160.047422,0.0076289999997243285,12177.633559,27.799999237060547
uncore,1.002551538,0.007079999999998421,0.007072884501367933,0.007075699545480068,25.560725,0.0,25.567805,27.799999237060547
package-0,2.002921428,39.59810499998275,19.772705765013608,20.532840352488844,148971.268473,19.03120199998375,149010.866578,27.799999237060547
dram,2.003143307,1.1061379999955534,0.5523330272855792,0.5488325225152034,42848.527819,0.5563949999996112,42849.633957,27.799999237060547
core,2.0033562,36.679777000001195,18.31548348456708,19.062017352244712,12160.047422,17.586137000000235,12196.727199,27.799999237060547
uncore,2.003568669,0.007079999999998421,0.00353528929771579,0.0,25.560725,0.007079999999998421,25.567805,27.799999237060547
package-0,3.003936598,59.10916299998644,19.678829798800248,19.491020762874953,148971.268473,39.59810499998275,149030.377636,27.799999237060547
dram,3.00416065,1.6381799999944633,0.5453886295039744,0.5314956097561859,42848.527819,1.1061379999955534,42850.165999,27.799999237060547
core,3.004373987,54.742535999999745,18.22507702737962,18.04420911996221,12160.047422,36.679777000001195,12214.789958,27.799999237060547
uncore,3.004586331,0.007079999999998421,0.002357098424410216,0.0,25.560725,0.007079999999998421,25.567805,27.799999237060547
package-0,4.004946631,78.68400300000212,19.647884601161685,19.55502880033806,148971.268473,59.10916299998644,149049.952476,27.799999237060547
dram,4.005169185,2.170588000000862,0.5420093146593231,0.5318691633570016,42848.527819,1.6381799999944633,42850.698407,27.799999237060547
core,4.005368219,72.86547500000052,18.194961995118668,18.104597232544478,12160.047422,54.742535999999745,12232.912897,27.799999237060547
uncore,4.005582053,0.007079999999998421,0.0017679200049874172,0.0,25.560725,0.007079999999998421,25.567805,27.799999237060547
package-0,4.43536045,87.09242899998208,19.636923483394806,19.534941629436062,148971.268473,78.68400300000212,149058.360902,27.799999237060547
dram,4.435534502,2.4006289999961155,0.5412751547548641,0.5344445568403756,42848.527819,2.170588000000862,42850.928448,27.799999237060547
core,4.435701605,80.65409,18.185256883272416,18.09496086419774,12160.047422,72.86547500000052,12240.701512,27.799999237060547
uncore,4.43586898,0.007079999999998421,0.0015963433315476004,0.0,25.560725,0.007079999999998421,25.567805,27.799999237060547
