zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000633612,0.01837199999135919,38.398274442238915,0.0,140759.894963,0.0,140759.913335,27.799999237060547
dram,0.000827026,0.0007929999992484227,1.657404290123966,0.0,42624.245679,0.0,42624.246472,27.799999237060547
core,0.000949715,0.010009999999965657,20.921332862305146,0.0,4550.40754,0.0,4550.41755,27.799999237060547
uncore,0.001098249,0.0,0.0,0.0,24.855405,0.0,24.855405,27.799999237060547
package-0,1.001458777,20.002207000012277,19.978113036084725,19.96930615160656,140759.894963,0.01837199999135919,140779.89717,27.799999237060547
dram,1.001639519,0.5626810000030673,0.5620032140109124,0.5614794905471558,42624.245679,0.0007929999992484227,42624.80836,27.799999237060547
core,1.001837141,18.54621700000007,18.523876871063784,18.522730620632487,4550.40754,0.010009999999965657,4568.953757,27.799999237060547
uncore,1.002037287,0.006225000000000591,0.006217501581178661,0.006220474237984478,24.855405,0.0,24.86163,27.799999237060547
package-0,2.002376216,40.61885400000028,20.287755285056683,20.597482793035123,140759.894963,20.002207000012277,140800.513817,27.799999237060547
dram,2.002593544,1.114132000002428,0.5564715678906124,0.5509383986491815,42624.245679,0.5626810000030673,42625.359811,27.799999237060547
core,2.002805315,37.70693500000016,18.83334940541495,19.14290715204222,4550.40754,18.54621700000007,4588.114475,27.799999237060547
uncore,2.003017854,0.006225000000000591,0.003109178723985885,0.0,24.855405,0.006225000000000591,24.86163,27.799999237060547
package-0,3.003391551,60.2315360000066,20.056257262692892,19.593226416005884,140759.894963,40.61885400000028,140820.126499,27.799999237060547
dram,3.003618386,1.6508130000001984,0.5496975906541416,0.5361486178239867,42624.245679,1.114132000002428,42625.896492,27.799999237060547
core,3.003830299,55.867411000000175,18.603064806723165,18.14246098979867,4550.40754,37.70693500000016,4606.274951,27.799999237060547
uncore,3.004041728,0.006225000000000591,0.002072837748322763,0.0,24.855405,0.006225000000000591,24.86163,27.799999237060547
package-0,4.004392198,79.84067700000014,19.93946863701161,19.589095811264503,140759.894963,60.2315360000066,140839.73564,27.799999237060547
dram,4.00461052,2.1855409999989206,0.5458185960069125,0.5341813812723497,42624.245679,1.6508130000001984,42626.43122,27.799999237060547
core,4.004820094,74.02404099999967,18.48681773958846,18.13806962170279,4550.40754,55.867411000000175,4624.431581,27.799999237060547
uncore,4.005016247,0.006225000000000591,0.0015546360192487953,0.0,24.855405,0.006225000000000591,24.86163,27.799999237060547
package-0,4.378211191,87.18733799998881,19.914896464955355,19.65170941807154,140759.894963,79.84067700000014,140847.082301,27.799999237060547
dram,4.378393941,2.387505999999121,0.5453422009449158,0.5402396398351406,42624.245679,2.1855409999989206,42626.633185,27.799999237060547
core,4.378582916,80.82126499999958,18.460789852787087,18.18201097039134,4550.40754,74.02404099999967,4631.228805,27.799999237060547
uncore,4.378752999,0.006225000000000591,0.0014218834218149288,0.0,24.855405,0.006225000000000591,24.86163,27.799999237060547
