zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000284888,0.0,0.0,0.0,155790.928566,0.0,155790.928566,27.799999237060547
dram,0.000400409,0.0007939999995869584,3.9609689886406914,0.0,43034.444335,0.0,43034.445129,27.799999237060547
core,0.000484435,0.005065999997896142,25.272378965439508,0.0,18480.945608,0.0,18480.950674,27.799999237060547
uncore,0.000565302,0.0,0.0,0.0,26.153741,0.0,26.153741,27.799999237060547
package-0,1.000817779,20.01667300000554,20.00298701629795,20.006994796335764,155790.928566,0.0,155810.945239,27.799999237060547
dram,1.000915948,0.5579819999984466,0.5576004914150219,0.5569185956404858,43034.444335,0.0007939999995869584,43035.002317,27.799999237060547
core,1.000996637,18.548719999998866,18.536037698613587,18.534688011487603,18480.945608,0.005065999997896142,18499.494328,27.799999237060547
uncore,1.001076153,0.007262999999998243,0.007258034074858327,0.0072594882878743786,26.153741,0.0,26.161004,27.799999237060547
package-0,2.001327463,40.837420000025304,20.406528159775448,20.81013967643403,155790.928566,20.01667300000554,155831.765986,27.799999237060547
dram,2.001427978,1.1029639999978826,0.5511529848154318,0.5447043538409007,43034.444335,0.5579819999984466,43035.547299,27.799999237060547
core,2.001508885,37.924463999999716,18.95091909723741,19.36587284665932,18480.945608,18.548719999998866,18518.870072,27.799999237060547
uncore,2.001588049,0.007262999999998243,0.003629333440367227,0.0,26.153741,0.007262999999998243,26.161004,27.799999237060547
package-0,3.001837581,60.60702300001867,20.190862010372637,19.759492936875258,155790.928566,40.837420000025304,155851.535589,27.799999237060547
dram,3.001936015,1.6313440000012633,0.5434723562558864,0.5281097894609442,43034.444335,1.1029639999978826,43036.075679,27.799999237060547
core,3.002016761,56.23593999999866,18.73466222822425,18.302111614778575,18480.945608,37.924463999999716,18537.181548,27.799999237060547
uncore,3.002096027,0.007262999999998243,0.002419624385465292,0.0,26.153741,0.007262999999998243,26.161004,27.799999237060547
package-0,4.002346397,80.30564200002118,20.065301566511312,19.68859781873034,155790.928566,60.60702300001867,155871.234208,27.799999237060547
dram,4.002443765,2.1605169999966165,0.5398303788480391,0.5289037964254333,43034.444335,1.6313440000012633,43036.604852,27.799999237060547
core,4.002524607,74.49352299999737,18.613075825312492,18.2482949098623,18480.945608,56.23593999999866,18555.439131,27.799999237060547
uncore,4.00260367,0.007262999999998243,0.0018147452862340354,0.0,26.153741,0.007262999999998243,26.161004,27.799999237060547
package-0,4.357795224,87.31374199999846,20.036956951501725,19.71778207292903,155790.928566,80.30564200002118,155878.242308,27.799999237060547
dram,4.357889294,2.3506409999972675,0.5394304658868136,0.534927241172151,43034.444335,2.1605169999966165,43036.794976,27.799999237060547
core,4.357970072,80.97110599999723,18.581434354714247,18.22513519409275,18480.945608,74.49352299999737,18561.916714,27.799999237060547
uncore,4.358049753,0.007262999999998243,0.0016667298297526223,0.0,26.153741,0.007262999999998243,26.161004,27.799999237060547
