zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000461772,0.0,0.0,0.0,149932.326682,0.0,149932.326682,27.799999237060547
dram,0.000661035,0.0,0.0,0.0,42874.742779,0.0,42874.742779,27.799999237060547
core,0.000829984,0.012328999999226653,40.27847654389388,0.0,13050.802283,0.0,13050.814612,27.799999237060547
uncore,0.000951651,0.0,0.0,0.0,25.643244,0.0,25.643244,27.799999237060547
package-0,1.001219827,19.964059999998426,19.94284800908489,19.948947774356704,149932.326682,0.0,149952.290742,27.799999237060547
dram,1.001328018,0.5605450000002747,0.5599494159634287,0.5601206833771858,42874.742779,0.0,42875.303324,27.799999237060547
core,1.001415016,18.50190499999917,18.482246561748475,18.475579916811864,13050.802283,0.012328999999226653,13069.304188,27.799999237060547
uncore,1.001500081,0.00714100000000073,0.007133412624130612,0.007135594466090916,25.643244,0.0,25.650385,27.799999237060547
package-0,2.001757699,40.68507699997281,20.326220965504163,20.709793824246386,149932.326682,19.964059999998426,149973.011759,27.799999237060547
dram,2.001860068,1.1055879999985336,0.5523505826176764,0.5447477870090363,42874.742779,0.5605450000002747,42875.848367,27.799999237060547
core,2.001945579,37.78225199999906,18.875972699445935,19.26990413793004,13050.802283,18.50190499999917,13088.584535,27.799999237060547
uncore,2.00208393,0.00714100000000073,0.0035676359642818688,0.0,25.643244,0.00714100000000073,25.650385,27.799999237060547
package-0,3.002311975,60.34823399997549,20.101590160813636,19.65221802518776,149932.326682,40.68507699997281,149992.674916,27.799999237060547
dram,3.002413715,1.63408999999956,0.5443043696338894,0.5282079846469483,42874.742779,1.1055879999985336,42876.376869,27.799999237060547
core,3.002499048,55.98679499999889,18.64882421427485,18.19441547890064,13050.802283,37.78225199999906,13106.789078,27.799999237060547
uncore,3.002582285,0.00714100000000073,0.002378618988891094,0.0,25.643244,0.00714100000000073,25.650385,27.799999237060547
package-0,4.0028388,80.02927499997895,19.99388432428085,19.670703769782588,149932.326682,60.34823399997549,150012.355957,27.799999237060547
dram,4.002940736,2.164423000001989,0.5407424107098818,0.5300544489687335,42874.742779,1.63408999999956,42876.907202,27.799999237060547
core,4.003026088,74.22850799999833,18.544666342614157,18.23213175950997,13050.802283,55.98679499999889,13125.030791,27.799999237060547
uncore,4.003109539,0.00714100000000073,0.0017840512482431173,0.0,25.643244,0.00714100000000073,25.650385,27.799999237060547
package-0,4.383802845,87.5321249999979,19.968315302917976,19.699597217808183,149932.326682,80.02927499997895,150019.858807,27.799999237060547
dram,4.384015707,2.36840200000006,0.5402930398418165,0.5355703687056451,42874.742779,2.164423000001989,42877.111181,27.799999237060547
core,4.38420829,81.17673299999842,18.51848792434542,18.24336537160697,13050.802283,74.22850799999833,13131.979016,27.799999237060547
uncore,4.384402314,0.00714100000000073,0.0016290446459303399,0.0,25.643244,0.00714100000000073,25.650385,27.799999237060547
