zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000484505,0.015564000001177192,39.431581243845955,0.0,248924.246236,0.0,248924.2618,27.799999237060547
dram,0.000700608,0.0006099999991420191,1.5454423363592396,0.0,12950.695056,0.0,12950.695666,27.799999237060547
core,0.000829353,0.007750999997369945,19.63725174082665,0.0,207438.877097,0.0,207438.884848,27.799999237060547
uncore,0.000958001,0.0,0.0,0.0,48.217466,0.0,48.217466,27.799999237060547
package-0,1.001296199,17.035845000005793,17.01777001804315,17.008928985665648,248924.246236,0.015564000001177192,248941.282081,27.799999237060547
dram,1.001511658,0.456663999999364,0.45617948082447285,0.4557498257302823,12950.695056,0.0006099999991420191,12951.15172,27.799999237060547
core,1.001718506,15.592245000007097,15.575701673442893,15.574099612316974,207438.877097,0.007750999997369945,207454.469342,27.799999237060547
uncore,1.001923431,0.007691000000001225,0.00768283987138567,0.007685870334851691,48.217466,0.0,48.225157,27.799999237060547
package-0,2.002255659,34.4045749999932,17.184635408136092,17.351512441222233,248924.246236,17.035845000005793,248958.650811,27.799999237060547
dram,2.002466049,0.9019140000000334,0.450494251403986,0.4448086252979587,12950.695056,0.456663999999364,12951.59697,27.799999237060547
core,2.002662635,31.52207500001532,15.744864343863915,15.914038817570326,207438.877097,15.592245000007097,207470.399172,27.799999237060547
uncore,2.002872858,0.007691000000001225,0.003841553948102014,0.0,48.217466,0.007691000000001225,48.225157,27.799999237060547
package-0,3.003179056,51.784840000007534,17.244498036826474,17.364235744078492,248924.246236,34.4045749999932,248976.031076,27.799999237060547
dram,3.003375067,1.3474699999987934,0.4487113172437799,0.4451450781193914,12950.695056,0.9019140000000334,12952.042526,27.799999237060547
core,3.003567989,47.464234000013676,15.805724031059846,15.927456062685224,207438.877097,31.52207500001532,207486.341331,27.799999237060547
uncore,3.00377209,0.007691000000001225,0.002561124730736529,0.0,48.217466,0.007691000000001225,48.225157,27.799999237060547
package-0,4.004086885,69.11304299999028,17.261468310304192,17.312383134710466,248924.246236,51.784840000007534,248993.359279,27.799999237060547
dram,4.004279005,1.792964000000211,0.447805362404955,0.4450872841371332,12950.695056,1.3474699999987934,12952.48802,27.799999237060547
core,4.004410951,63.35390200000256,15.823082362432158,15.875161452080754,207438.877097,47.464234000013676,207502.230999,27.799999237060547
uncore,4.004622087,0.007691000000001225,0.001920881312874465,0.0,48.217466,0.007691000000001225,48.225157,27.799999237060547
package-0,5.00492578,86.37557199998992,17.25875448489841,17.247897832491002,248924.246236,69.11304299999028,249010.621808,27.799999237060547
dram,5.005137975,2.238459000000148,0.44726782597188797,0.4451174126852826,12950.695056,1.792964000000211,12952.933515,27.799999237060547
core,5.005342735,79.17686000000685,15.820375552771464,15.809546966836436,207438.877097,63.35390200000256,207518.053957,27.799999237060547
uncore,5.005547795,0.007691000000001225,0.001536743290607561,0.0,48.217466,0.007691000000001225,48.225157,27.799999237060547
package-0,6.005862769,103.72599099998479,17.27135213565164,17.334341675440367,248924.246236,86.37557199998992,249027.972227,27.799999237060547
dram,6.00605673,2.6840749999992113,0.4469237077088263,0.44520308126443975,12950.695056,2.238459000000148,12953.379131,27.799999237060547
core,6.006269551,95.08923400001368,15.833250942127469,15.897629203282843,207438.877097,79.17686000000685,207533.966331,27.799999237060547
uncore,6.006479827,0.007691000000001225,0.0012806237664708105,0.0,48.217466,0.007691000000001225,48.225157,27.799999237060547
package-0,6.974393171,120.45824799998081,17.2720353544872,17.276271945981097,248924.246236,103.72599099998479,249044.704484,27.799999237060547
dram,6.974587475,3.116141999998945,0.4468113698083406,0.44611477046290793,12950.695056,2.6840749999992113,12953.811198,27.799999237060547
core,6.974781605,110.43483700000797,15.834817795386437,15.844533741205854,207438.877097,95.08923400001368,207549.311934,27.799999237060547
uncore,6.974982017,0.007691000000001225,0.0011027823010625504,0.0,48.217466,0.007691000000001225,48.225157,27.799999237060547
