zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000401602,0.0,0.0,0.0,217461.500059,0.0,217461.500059,27.799999237060547
dram,0.000520868,0.0006720000001223525,2.380800544616459,0.0,12136.587704,0.0,12136.588376,27.799999237060547
core,0.000611314,0.006835999985923991,24.21897691446829,0.0,178592.630387,0.0,178592.637223,27.799999237060547
uncore,0.000699223,0.0,0.0,0.0,46.153751,0.0,46.153751,27.799999237060547
package-0,1.000983159,17.005267000000458,16.99140457956562,16.996197981723192,217461.500059,0.0,217478.505326,27.799999237060547
dram,1.001085868,0.4558100000012928,0.4554384310127894,0.4548952719781004,12136.587704,0.0006720000001223525,12137.043514,27.799999237060547
core,1.001175794,15.553426999977091,15.540748096183567,15.538299903007623,178592.630387,0.006835999985923991,178608.183814,27.799999237060547
uncore,1.001264074,0.008240000000000691,0.008233282884392741,0.008235605554996995,46.153751,0.0,46.161991,27.799999237060547
package-0,2.001476153,34.39499299999443,17.185764182655173,17.380175524022818,217461.500059,17.005267000000458,217495.895052,27.799999237060547
dram,2.001572562,0.9015479999998206,0.4504664771219413,0.445493199703318,12136.587704,0.4558100000012928,12137.489252,27.799999237060547
core,2.001661183,31.496988999977475,15.737750707417923,15.934805760495767,178592.630387,15.553426999977091,178624.127376,27.799999237060547
uncore,2.001748118,0.008240000000000691,0.004117189291624902,0.0,46.153751,0.008240000000000691,46.161991,27.799999237060547
package-0,3.001959618,51.80681399998139,17.258299293977018,17.40339832950762,217461.500059,34.39499299999443,217513.306873,27.799999237060547
dram,3.002057979,1.34679800000049,0.4486560971023323,0.44503461793173277,12136.587704,0.9015479999998206,12137.934502,27.799999237060547
core,3.002149382,47.48065199999837,15.817133686109992,15.97593117653718,178592.630387,31.496988999977475,178640.111039,27.799999237060547
uncore,3.002239055,0.008240000000000691,0.002744974554552489,0.0,46.153751,0.008240000000000691,46.161991,27.799999237060547
package-0,4.002451849,69.2349309999845,17.29860588230888,17.41954064594195,217461.500059,51.80681399998139,217530.73499,27.799999237060547
dram,4.002549055,1.792354000001069,0.44782633563403546,0.4453367424634578,12136.587704,1.34679800000049,12138.380058,27.799999237060547
core,4.002640615,63.46138500000234,15.856063868407045,15.972868901756007,178592.630387,47.48065199999837,178656.091772,27.799999237060547
uncore,4.002730537,0.008240000000000691,0.002058794750156811,0.0,46.153751,0.008240000000000691,46.161991,27.799999237060547
package-0,5.002941654,86.61714899999788,17.313623163002024,17.373697990639865,217461.500059,69.2349309999845,217548.117208,27.799999237060547
dram,5.003038547,2.2374820000004547,0.44724307633363586,0.444909817559584,12136.587704,1.792354000001069,12138.825186,27.799999237060547
core,5.003130171,79.41556799999671,15.87412231298145,15.946362951442072,178592.630387,63.46138500000234,178672.045955,27.799999237060547
uncore,5.003219923,0.008240000000000691,0.0016470670820988593,0.0,46.153751,0.008240000000000691,46.161991,27.799999237060547
package-0,6.003437944,104.0879909999785,17.338359129428802,17.46204671629056,217461.500059,86.61714899999788,217565.58805,27.799999237060547
dram,6.003536276,2.6840750000010303,0.4470972667764247,0.44636817327905837,12136.587704,2.2374820000004547,12139.271779,27.799999237060547
core,6.003625934,95.4411619999737,15.898021727462098,16.017526292334068,178592.630387,79.41556799999671,178688.071549,27.799999237060547
uncore,6.003715519,0.008240000000000691,0.0013725702442132334,0.0,46.153751,0.008240000000000691,46.161991,27.799999237060547
package-0,6.969699182,120.906124000001,17.347713453216727,17.40583297867599,217461.500059,104.0879909999785,217582.406183,27.799999237060547
dram,6.969790159,3.114982000000964,0.44694026539089304,0.4459647971229118,12136.587704,2.6840750000010303,12139.702686,27.799999237060547
core,6.969909575,110.87685199998668,15.908704980820268,15.975081303643261,178592.630387,95.4411619999737,178703.507239,27.799999237060547
uncore,6.970000568,0.008240000000000691,0.0011822822047832468,0.0,46.153751,0.008240000000000691,46.161991,27.799999237060547
