zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00060853,0.01647999999113381,39.91136188109855,0.0,248441.976535,0.0,248441.993015,27.799999237060547
dram,0.000825323,0.0,0.0,0.0,12938.216023,0.0,12938.216023,27.799999237060547
core,0.000983633,0.01184099999954924,28.67660414261831,0.0,206996.707757,0.0,206996.719598,27.799999237060547
uncore,0.001109066,0.0,0.0,0.0,48.186461,0.0,48.186461,27.799999237060547
package-0,1.001355263,17.079240999999456,17.058539813711004,17.04911108954048,248441.976535,0.01647999999113381,248459.055776,27.799999237060547
dram,1.001454851,0.4564809999992576,0.45592771439258906,0.4561158231805554,12938.216023,0.0,12938.672504,27.799999237060547
core,1.001539682,15.635947000002488,15.616995182902219,15.611606988381082,206996.707757,0.01184099999954924,207012.343704,27.799999237060547
uncore,1.001622588,0.008361000000000729,0.008350865906889814,0.00835431134618781,48.186461,0.0,48.194822,27.799999237060547
package-0,2.001824918,34.74179400000139,17.35599452696204,17.653660268753775,248441.976535,17.079240999999456,248476.718329,27.799999237060547
dram,2.001915699,0.901730999999927,0.4504787029935793,0.4450258258063585,12938.216023,0.4564809999992576,12939.117754,27.799999237060547
core,2.001999709,31.85325099999318,15.912962065856691,16.20913892181419,206996.707757,15.635947000002488,207028.561008,27.799999237060547
uncore,2.002081765,0.008361000000000729,0.00417691355374269,0.0,48.186461,0.008361000000000729,48.194822,27.799999237060547
package-0,3.002285146,52.32268100001966,17.428247451470472,17.57281094028476,248441.976535,34.74179400000139,248494.299216,27.799999237060547
dram,3.002376127,1.347286999998687,0.448770031950725,0.445351326772056,12938.216023,0.901730999999927,12939.56331,27.799999237060547
core,3.002469685,48.00616399999126,15.990451739034683,16.145492902806286,206996.707757,31.85325099999318,207044.713921,27.799999237060547
uncore,3.002555016,0.008361000000000729,0.0027849791745515216,0.0,48.186461,0.008361000000000729,48.194822,27.799999237060547
package-0,4.002762622,69.84662300001946,17.450011191761497,17.515317632750616,248441.976535,52.32268100001966,248511.823158,27.799999237060547
dram,4.002853125,1.79235399999925,0.4477896856885505,0.4448479613128921,12938.216023,1.347286999998687,12940.008377,27.799999237060547
core,4.002938055,64.08400400000392,16.01031716325992,16.06992732849538,206996.707757,48.00616399999126,207060.791761,27.799999237060547
uncore,4.003020871,0.008361000000000729,0.0020888560864895348,0.0,48.186461,0.008361000000000729,48.194822,27.799999237060547
package-0,5.003232565,87.42391000001226,17.473858940503554,17.569270054220702,248441.976535,69.84662300001946,248529.400445,27.799999237060547
dram,5.003323461,2.237969999998313,0.44731437993386225,0.44541275593146795,12938.216023,1.79235399999925,12940.453993,27.799999237060547
core,5.003407573,80.23105699999724,16.036187041568553,16.13968837948732,206996.707757,64.08400400000392,207076.938814,27.799999237060547
uncore,5.003490086,0.008361000000000729,0.0016711553464211618,0.0,48.186461,0.008361000000000729,48.194822,27.799999237060547
package-0,6.003692747,105.0339110000059,17.49519757802157,17.601908399393665,248441.976535,87.42391000001226,248547.010446,27.799999237060547
dram,6.003801782,2.682976999998573,0.4468957907533308,0.4448024989377556,12938.216023,2.237969999998313,12940.899,27.799999237060547
core,6.004473475,96.40575999999419,16.058031190128037,16.167269984450712,206996.707757,80.23105699999724,207093.113517,27.799999237060547
uncore,6.004558268,0.008361000000000729,0.0013926678113494496,0.0,48.186461,0.008361000000000729,48.194822,27.799999237060547
package-0,6.961658539,121.84874800001853,17.503369370380998,17.554587767395365,248441.976535,105.0339110000059,248563.825283,27.799999237060547
dram,6.961849213,3.1101609999986977,0.44676943897956556,0.44597750313152484,12938.216023,2.682976999998573,12941.326184,27.799999237060547
core,6.962039248,111.83205100000487,16.06448755714809,16.104954171418093,206996.707757,96.40575999999419,207108.539808,27.799999237060547
uncore,6.962212947,0.008361000000000729,0.001201043701374314,0.0,48.186461,0.008361000000000729,48.194822,27.799999237060547
