zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000354769,0.0,0.0,0.0,62070.159154,0.0,62070.159154,27.799999237060547
dram,0.000514808,0.0,0.0,0.0,236733.269693,0.0,236733.269693,27.799999237060547
core,0.000681023,0.007750999997369945,33.1039843400769,0.0,186167.649813,0.0,186167.657564,27.799999237060547
uncore,0.000850094,0.0,0.0,0.0,32859.487473,0.0,32859.487473,27.799999237060547
package-0,1.001178547,18.315443999999843,18.297918052811763,18.302199247470426,62070.159154,0.0,62088.474598,27.799999237060547
dram,1.001386067,0.48944000000483356,0.4889716575725224,0.4890860630935547,236733.269693,0.0,236733.759133,27.799999237060547
core,1.00158807,16.73433199999272,16.718319010143297,16.714485228470064,186167.649813,0.007750999997369945,186184.384145,27.799999237060547
uncore,1.00177459,0.004944000000250526,0.004939269113961214,0.004940424763062241,32859.487473,0.0,32859.492417,27.799999237060547
package-0,2.002120761,38.11043699999573,19.037303417061285,19.776713541882827,62070.159154,18.315443999999843,62108.269591,27.799999237060547
dram,2.002368734,0.9707009999838192,0.4848941895874571,0.48081658505595104,236733.269693,0.48944000000483356,236734.240394,27.799999237060547
core,2.002583051,34.95004500000505,17.458593064810994,18.198891909811223,186167.649813,16.73433199999272,186202.599858,27.799999237060547
uncore,2.002794264,0.004944000000250526,0.002469675907907613,0.0,32859.487473,0.004944000000250526,32859.492417,27.799999237060547
package-0,2.081944689,39.591756000001624,19.018944749656526,18.55850372051566,62070.159154,38.11043699999573,62109.75091,27.799999237060547
dram,2.082140167,1.0101900000008754,0.4852714235931185,0.49473256856427544,236733.269693,0.9707009999838192,236734.279883,27.799999237060547
core,2.082328363,36.29702600001474,17.43623425217862,16.875468349521103,186167.649813,34.95004500000505,186203.946839,27.799999237060547
uncore,2.082520055,0.004944000000250526,0.0023749808633661703,0.0,32859.487473,0.004944000000250526,32859.492417,27.799999237060547
