zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00062164,0.01837099999829661,36.65066653558654,0.0,111397.418801,0.0,111397.437172,27.799999237060547
dram,0.000776355,0.0007320000004256144,1.4603607817830255,0.0,48889.298671,0.0,48889.299403,27.799999237060547
core,0.000892204,0.010497999988729134,20.943808007902575,0.0,220487.398319,0.0,220487.408817,27.799999237060547
uncore,0.000978009,0.0,0.0,0.0,44.065255,0.0,44.065255,27.799999237060547
package-0,1.001340164,19.69867999998678,19.677351246714036,19.66884839474353,111397.418801,0.01837099999829661,111417.117481,27.799999237060547
dram,1.001562497,0.5624980000065989,0.5618889550828496,0.5614388619329799,48889.298671,0.0007320000004256144,48889.861169,27.799999237060547
core,1.001762272,18.240737000014633,18.220986835080407,18.219622826636524,220487.398319,0.010497999988729134,220505.639056,27.799999237060547
uncore,1.001975206,0.005859999999998422,0.005853655082766489,0.0058565874953098295,44.065255,0.0,44.071115,27.799999237060547
package-0,2.00233511,40.522173999997904,20.239978685747626,20.802652238786127,111397.418801,19.69867999998678,111437.940975,27.799999237060547
dram,2.002476329,1.1128510000053211,0.5558458072985373,0.5498021642064471,48889.298671,0.5624980000065989,48890.411522,27.799999237060547
core,2.002672562,37.607202999992296,18.784011616713055,19.347082544917562,220487.398319,18.240737000014633,220525.005522,27.799999237060547
uncore,2.002885052,0.005859999999998422,0.0029269474806177796,0.0,44.065255,0.005859999999998422,44.071115,27.799999237060547
package-0,3.003241192,60.37661499998649,20.105455208579166,19.83637276214896,111397.418801,40.522173999997904,111457.795416,27.799999237060547
dram,3.003464151,1.647517000004882,0.5486243183553482,0.5341794351825129,48889.298671,1.1128510000053211,48890.946188,27.799999237060547
core,3.003677064,56.005410999991,18.649841205881415,18.381464985276356,220487.398319,37.607202999992296,220543.40373,27.799999237060547
uncore,3.003890357,0.005859999999998422,0.0019513841165535457,0.0,44.065255,0.005859999999998422,44.071115,27.799999237060547
package-0,4.004246256,80.21311199999764,20.03322385644895,19.816531666008864,111397.418801,60.37661499998649,111477.631913,27.799999237060547
dram,4.004464919,2.183039000003191,0.5452139666944187,0.5349829998111525,48889.298671,1.647517000004882,48891.48171,27.799999237060547
core,4.004673688,74.39147199998843,18.579269329265845,18.36755552250051,220487.398319,56.005410999991,220561.789791,27.799999237060547
uncore,4.004882772,0.005859999999998422,0.0014635349367664815,0.0,44.065255,0.005859999999998422,44.071115,27.799999237060547
package-0,4.368423125,87.40358499999274,20.009230676188768,19.74542066673496,111397.418801,80.21311199999764,111484.822386,27.799999237060547
dram,4.36861946,2.3802429999996093,0.5449070681984007,0.5415326553753452,48889.298671,2.183039000003191,48891.678914,27.799999237060547
core,4.3688129589999996,81.04886499998975,18.55444986413557,18.281554680601978,220487.398319,74.39147199998843,220568.447184,27.799999237060547
uncore,4.3690037,0.005859999999998422,0.0013415249701993841,0.0,44.065255,0.005859999999998422,44.071115,27.799999237060547
