zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000567784,0.0,0.0,0.0,91307.074053,0.0,91307.074053,27.799999237060547
dram,0.000720837,0.0,0.0,0.0,48344.23781,0.0,48344.23781,27.799999237060547
core,0.000810094,0.008239999995566905,18.599233900189162,0.0,201858.632715,0.0,201858.640955,27.799999237060547
uncore,0.000925937,0.0,0.0,0.0,42.34181,0.0,42.34181,27.799999237060547
package-0,1.001276995,19.5686149999965,19.548468856253432,19.557124309394137,91307.074053,0.0,91326.642668,27.799999237060547
dram,1.001504027,0.5573720000029425,0.5567981782771627,0.5570447111681193,48344.23781,0.0,48344.795182,27.799999237060547
core,1.001717479,18.10664299997734,18.088001975429513,18.08777561785638,201858.632715,0.008239999995566905,201876.739358,27.799999237060547
uncore,1.001912383,0.008057000000000869,0.008048705213673991,0.008052268929652598,42.34181,0.0,42.349867,27.799999237060547
package-0,2.002307748,40.18941099999938,20.074285655590824,20.600116490663268,91307.074053,19.5686149999965,91347.263464,27.799999237060547
dram,2.00253007,1.1101659999985714,0.554518935574754,0.552239632032055,48344.23781,0.5573720000029425,48345.347976,27.799999237060547
core,2.002742684,37.27309799997602,18.617610905528352,19.147233972586363,201858.632715,18.10664299997734,201895.905813,27.799999237060547
uncore,2.002943044,0.008057000000000869,0.0040244063175525315,0.0,42.34181,0.008057000000000869,42.349867,27.799999237060547
package-0,3.003302826,59.80416800000239,19.914454458478136,19.59479259083953,91307.074053,40.18941099999938,91366.878221,27.799999237060547
dram,3.003558867,1.6447709999993094,0.5476995712758763,0.5340608651454933,48344.23781,1.1101659999985714,48345.882581,27.799999237060547
core,3.004411032,55.450480999978026,18.4647009649014,18.158881587431193,201858.632715,37.27309799997602,201914.083196,27.799999237060547
uncore,3.004625535,0.008057000000000869,0.0026829360718130754,0.0,42.34181,0.008057000000000869,42.349867,27.799999237060547
package-0,4.004989083,79.43998199999623,19.836437909987772,19.602546987961702,91307.074053,59.80416800000239,91386.514035,27.799999237060547
dram,4.005195012,2.18072000000393,0.5445333167264381,0.5350409947733747,48344.23781,1.6447709999993094,48346.41853,27.799999237060547
core,4.005406407,73.6332349999866,18.38647312620038,18.151948763408964,201858.632715,55.450480999978026,201932.26595,27.799999237060547
uncore,4.005609135,0.008057000000000869,0.002011860730794177,0.0,42.34181,0.008057000000000869,42.349867,27.799999237060547
package-0,4.401329669,87.19496700000309,19.812008703153236,19.56518446725315,91307.074053,79.43998199999623,91394.26902,27.799999237060547
dram,4.401512271,2.394281000000774,0.5440166748363823,0.5387967043064047,48344.23781,2.18072000000393,48346.632091,27.799999237060547
core,4.4016716559999995,80.79776699998183,18.358468591414578,18.075520481512342,201858.632715,73.6332349999866,201939.430482,27.799999237060547
uncore,4.401821043,0.008057000000000869,0.0018306716501345448,0.0,42.34181,0.008057000000000869,42.349867,27.799999237060547
