zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000411968,0.0,0.0,0.0,186462.677805,0.0,186462.677805,27.799999237060547
dram,0.000523636,0.0,0.0,0.0,11308.112469,0.0,11308.112469,27.799999237060547
core,0.000611346,0.0063479999953415245,20.5198490922893,0.0,150242.840413,0.0,150242.846761,27.799999237060547
uncore,0.000698066,0.0,0.0,0.0,42.125441,0.0,42.125441,27.799999237060547
package-0,1.000944958,16.1891679999826,16.17619399682081,16.181195783719097,186462.677805,0.0,186478.866973,27.799999237060547
dram,1.001051074,0.4562370000003284,0.45587137155787005,0.45601233002152414,11308.112469,0.0,11308.568706,27.799999237060547
core,1.001141433,14.746727999998257,14.73490996860231,14.73312122690436,150242.840413,0.0063479999953415245,150257.587141,27.799999237060547
uncore,1.001231463,0.008483999999995717,0.008477200920337966,0.008479822127310747,42.125441,0.0,42.133925,27.799999237060547
package-0,2.001479822,32.6319969999895,16.305127708300347,16.434096299217707,186462.677805,16.1891679999826,186495.309802,27.799999237060547
dram,2.001577614,0.9019750000006752,0.4506870224555963,0.4455012708715349,11308.112469,0.4562370000003284,11309.014444,27.799999237060547
core,2.001669227,29.773362000007182,14.876762513668105,15.018653433003658,150242.840413,14.746727999998257,150272.613775,27.799999237060547
uncore,2.001759297,0.008483999999995717,0.004239173700499998,0.0,42.125441,0.008483999999995717,42.133925,27.799999237060547
package-0,2.761357884,45.16577799999504,16.356957540616705,16.493456337811274,186462.677805,32.6319969999895,186507.843583,27.799999237060547
dram,2.761514567,1.2401700000009441,0.4491322618900595,0.4450376519398297,11308.112469,0.9019750000006752,11309.352639,27.799999237060547
core,2.761616439,41.22297800000524,14.929057589663048,15.066781650372683,150242.840413,29.773362000007182,150284.063391,27.799999237060547
uncore,2.761706775,0.008483999999995717,0.00307251272798926,0.0,42.125441,0.008483999999995717,42.133925,27.799999237060547
