zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00053004,0.0,0.0,0.0,191878.594116,0.0,191878.594116,27.799999237060547
dram,0.000710502,0.0,0.0,0.0,11456.433134,0.0,11456.433134,27.799999237060547
core,0.000841543,0.007569000008516014,17.164316201935296,0.0,155186.037048,0.0,155186.044617,27.799999237060547
uncore,0.000971024,0.0,0.0,0.0,43.072887,0.0,43.072887,27.799999237060547
package-0,1.001218684,16.61879300000146,16.6009369492142,16.608252871265265,191878.594116,0.0,191895.212909,27.799999237060547
dram,1.001320317,0.4558710000001156,0.4553811897155516,0.4555818731647853,11456.433134,0.0,11456.889005,27.799999237060547
core,1.001406176,15.170006000000285,15.153706597415571,15.152820535189882,155186.037048,0.007569000008516014,155201.207054,27.799999237060547
uncore,1.00148986,0.008057000000000869,0.008048343161854262,0.008051890012938179,43.072887,0.0,43.080944,27.799999237060547
package-0,2.001705039,33.42258300000685,16.697999975512918,16.795117253382504,191878.594116,16.61879300000146,191912.016699,27.799999237060547
dram,2.001801962,0.901730999999927,0.45050689876108413,0.44562988341246546,11456.433134,0.4558710000001156,11457.334865,27.799999237060547
core,2.001891835,30.549727000005078,15.262714455609446,15.371783241715518,155186.037048,15.170006000000285,155216.586775,27.799999237060547
uncore,2.001977155,0.008057000000000869,0.00402529588460277,0.0,43.072887,0.008057000000000869,43.080944,27.799999237060547
package-0,2.746926021,45.94586599999457,16.72758466698974,16.807057021078876,191878.594116,33.42258300000685,191924.539982,27.799999237060547
dram,2.74711926,1.234188999998878,0.4493331563834507,0.4461801720125379,11456.433134,0.901730999999927,11457.667323,27.799999237060547
core,2.747309579,41.9942779999983,15.288923725458984,15.359328798823768,155186.037048,30.549727000005078,155228.031326,27.799999237060547
uncore,2.747500239,0.008057000000000869,0.002933324831922132,0.0,43.072887,0.008057000000000869,43.080944,27.799999237060547
