zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000520155,0.01672300000791438,38.764397875559816,0.0,162046.828445,0.0,162046.845168,27.799999237060547
dram,0.000637732,0.0,0.0,0.0,77701.791927,0.0,77701.791927,27.799999237060547
core,0.000725955,0.0061649999988731,14.29064837326084,0.0,173553.458167,0.0,173553.464332,27.799999237060547
uncore,0.000889502,0.0,0.0,0.0,60.845852,0.0,60.845852,27.799999237060547
package-0,1.001256492,19.57563300000038,19.556050861367165,19.547769081316645,162046.828445,0.01672300000791438,162066.404078,27.799999237060547
dram,1.001485742,0.5599349999974947,0.5593748789124938,0.5596160563396569,77701.791927,0.0,77702.351862,27.799999237060547
core,1.001696624,18.11207599999034,18.09395790474575,18.095597721695146,173553.458167,0.0061649999988731,173571.570243,27.799999237060547
uncore,1.001895024,0.008178999999998382,0.00817081828184495,0.00817434117321051,60.845852,0.0,60.854031,27.799999237060547
package-0,2.002253076,40.05025100000785,20.00505975490026,20.454067123783986,162046.828445,19.57563300000038,162086.878696,27.799999237060547
dram,2.002474419,1.105160999999498,0.5520267986278276,0.5446787432942171,77701.791927,0.5599349999974947,77702.897088,27.799999237060547
core,2.002674378,37.134121999988565,18.54845627697519,19.00295310591526,173553.458167,18.11207599999034,173590.592289,27.799999237060547
uncore,2.002814425,0.008178999999998382,0.004085402204726876,0.0,60.845852,0.008178999999998382,60.854031,27.799999237060547
package-0,3.003190884,59.588836000009906,19.843484675781713,19.520312893995754,162046.828445,40.05025100000785,162106.417281,27.799999237060547
dram,3.003415136,1.640255000005709,0.54621598846103,0.5345935904682916,77701.791927,1.105160999999498,77703.432182,27.799999237060547
core,3.003627614,55.21934099998907,18.38841334205397,18.068306053709094,173553.458167,37.134121999988565,173608.677508,27.799999237060547
uncore,3.003842779,0.008178999999998382,0.002723662216915255,0.0,60.845852,0.008178999999998382,60.854031,27.799999237060547
package-0,4.004184678,79.07682400001795,19.749685144586827,19.46829521588003,162046.828445,59.588836000009906,162125.905269,27.799999237060547
dram,4.004394845,2.1724189999949886,0.5425684680003013,0.5316262435635015,77701.791927,1.640255000005709,77703.964346,27.799999237060547
core,4.004607469,73.25518400000874,18.29571227100141,18.017617621249627,173553.458167,55.21934099998907,173626.713351,27.799999237060547
uncore,4.004819039,0.008178999999998382,0.0020427309371644346,0.0,60.845852,0.008178999999998382,60.854031,27.799999237060547
package-0,4.372058469,86.21114400000079,19.71978210585507,19.39430090506874,162046.828445,79.07682400001795,162133.039589,27.799999237060547
dram,4.372255063,2.3702330000087386,0.5421628357034571,0.5377477095940707,77701.791927,2.1724189999949886,77704.16216,27.799999237060547
core,4.372447182,79.85013800000888,18.264777027928304,17.928060744597552,173553.458167,73.25518400000874,173633.308305,27.799999237060547
uncore,4.372643333,0.008178999999998382,0.0018708497574716704,0.0,60.845852,0.008178999999998382,60.854031,27.799999237060547
