zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000629021,0.0,0.0,0.0,158243.977889,0.0,158243.977889,27.799999237060547
dram,0.000777717,0.0,0.0,0.0,77597.506611,0.0,77597.506611,27.799999237060547
core,0.00089332,0.008788999984972179,17.317373498787603,0.0,170030.599388,0.0,170030.608177,27.799999237060547
uncore,0.000980072,0.0,0.0,0.0,60.502408,0.0,60.502408,27.799999237060547
package-0,1.001249979,19.662060000002384,19.640604603533482,19.650566874701546,158243.977889,0.0,158263.639949,27.799999237060547
dram,1.001388966,0.5575539999990724,0.5569455926336793,0.5572280912192206,77597.506611,0.0,77598.064165,27.799999237060547
core,1.001479409,18.216505999997025,18.196628003565927,18.19707398636428,170030.599388,0.008788999984972179,170048.815894,27.799999237060547
uncore,1.001567854,0.007323999999997,0.007316007992865592,0.007319718879417401,60.502408,0.0,60.509732,27.799999237060547
package-0,2.001833246,40.29713900000206,20.13156662041223,20.622771824721205,158243.977889,19.662060000002384,158284.275028,27.799999237060547
dram,2.001939911,1.105037999994238,0.5520527428751195,0.5471574695491178,77597.506611,0.5575539999990724,77598.611649,27.799999237060547
core,2.002029996,37.389308999991044,18.67887854332437,19.16136795547102,170030.599388,18.216505999997025,170067.988697,27.799999237060547
uncore,2.002124537,0.007323999999997,0.003658909728748515,0.0,60.502408,0.007323999999997,60.509732,27.799999237060547
package-0,3.002390971,59.922881999984384,19.95942108435156,19.61502736937551,158243.977889,40.29713900000206,158303.900771,27.799999237060547
dram,3.002497939,1.637812999993912,0.5455311599384037,0.5324841055302751,77597.506611,1.105037999994238,77599.144424,27.799999237060547
core,3.002588169,55.55594900000142,18.504860627899664,18.156721037777597,170030.599388,37.389308999991044,170086.155337,27.799999237060547
uncore,3.002676088,0.007323999999997,0.0024395155096473674,0.0,60.502408,0.007323999999997,60.509732,27.799999237060547
package-0,4.002928606,79.55936700000893,19.876065519796036,19.625946789018347,158243.977889,59.922881999984384,158323.537256,27.799999237060547
dram,4.003044185,2.1688779999967664,0.541843944439315,0.5307799960916132,77597.506611,1.637812999993912,77599.675489,27.799999237060547
core,4.003133912,73.75255800000741,18.425368757151375,18.186843519817497,170030.599388,55.55594900000142,170104.351946,27.799999237060547
uncore,4.00322815,0.007323999999997,0.0018297318009947237,0.0,60.502408,0.007323999999997,60.509732,27.799999237060547
package-0,4.373458201,86.85005899998941,19.859580199892402,19.681446316023123,158243.977889,79.55936700000893,158330.827948,27.799999237060547
dram,4.373654583,2.3677299999981187,0.5414172928386797,0.5368070634270277,77597.506611,2.1688779999967664,77599.874341,27.799999237060547
core,4.373845039,80.49387400000705,18.40614231826105,18.198388980592778,170030.599388,73.75255800000741,170111.093262,27.799999237060547
uncore,4.3740343,0.007323999999997,0.0016747434262994582,0.0,60.502408,0.007323999999997,60.509732,27.799999237060547
