zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000429231,0.014526000013574958,54.36173800971131,0.0,177766.945977,0.0,177766.960503,27.799999237060547
dram,0.000622585,0.0007320000004256144,2.739418436531621,0.0,78133.675221,0.0,78133.675953,27.799999237060547
core,0.000789248,0.012451000016881153,46.596310081513245,0.0,188113.689387,0.0,188113.701838,27.799999237060547
uncore,0.00091024,0.0,0.0,0.0,62.240563,0.0,62.240563,27.799999237060547
package-0,1.001271003,19.575511000002734,19.555596655926152,19.54630308761944,177766.945977,0.014526000013574958,177786.521488,27.799999237060547
dram,1.001492279,0.5623150000028545,0.5617429518765258,0.5611614919651616,78133.675221,0.0007320000004256144,78134.237536,27.799999237060547
core,1.00169936,18.121535000012955,18.103099798848294,18.095491842730784,188113.689387,0.012451000016881153,188131.810922,27.799999237060547
uncore,1.001905655,0.007750999999998953,0.007743114837719535,0.007745182322475161,62.240563,0.0,62.248314,27.799999237060547
package-0,2.002267666,39.976399000006495,19.9679246783066,20.38025515196944,177766.945977,19.575511000002734,177806.922376,27.799999237060547
dram,2.002471566,1.1117519999970682,0.5553121529754236,0.5488813158433418,78133.675221,0.5623150000028545,78134.786973,27.799999237060547
core,2.002650303,37.066311000002315,18.514356587010585,18.9256158200868,188113.689387,18.121535000012955,188150.755698,27.799999237060547
uncore,2.002832261,0.007750999999998953,0.0038715689269938594,0.0,62.240563,0.007750999999998953,62.248314,27.799999237060547
package-0,3.003194137,59.43624899999122,19.792574804906963,19.441843800256212,177766.945977,39.976399000006495,177826.382226,27.799999237060547
dram,3.003400402,1.6458090000087395,0.5480628117576348,0.5335628370551928,78133.675221,1.1117519999970682,78135.32103,27.799999237060547
core,3.003607187,55.07169700000668,18.33915667366498,17.98872561585416,188113.689387,37.066311000002315,188168.761084,27.799999237060547
uncore,3.00381415,0.007750999999998953,0.002581122629606653,0.0,62.240563,0.007750999999998953,62.248314,27.799999237060547
package-0,4.004220175,78.82651899999473,19.687240884015694,19.371238126597653,177766.945977,59.43624899999122,177845.772496,27.799999237060547
dram,4.004434597,2.180048000009265,0.544475776164896,0.533714635511713,78133.675221,1.6458090000087395,78135.855269,27.799999237060547
core,4.004642133,73.00957799999742,18.23443642013899,17.92027467061208,188113.689387,55.07169700000668,188186.698965,27.799999237060547
uncore,4.004851542,0.007750999999998953,0.0019358434956641335,0.0,62.240563,0.007750999999998953,62.248314,27.799999237060547
package-0,4.333974015,85.23360700000194,19.667506656564576,19.427914216263922,177766.945977,78.82651899999473,177852.179584,27.799999237060547
dram,4.334168246,2.3557680000085384,0.5435893710504203,0.532827563171279,78133.675221,2.180048000009265,78136.030989,27.799999237060547
core,4.334375401,78.92734900000505,18.212348585019516,17.94418109124041,188113.689387,73.00957799999742,188192.616736,27.799999237060547
uncore,4.334570687,0.007750999999998953,0.0017885297766995591,0.0,62.240563,0.007750999999998953,62.248314,27.799999237060547
