zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000525034,0.0,0.0,0.0,198830.689661,0.0,198830.689661,27.799999237060547
dram,0.000649087,0.0,0.0,0.0,112847.154347,0.0,112847.154347,27.799999237060547
core,0.000739088,0.0065919999906327575,16.353911320302362,0.0,94668.83156,0.0,94668.838152,27.799999237060547
uncore,0.000854226,0.0,0.0,0.0,94.411074,0.0,94.411074,27.799999237060547
package-0,1.001200956,19.610422999976436,19.59167136070866,19.599564077094726,198830.689661,0.0,198850.300084,27.799999237060547
dram,1.001373317,0.5604239999956917,0.5598881182003355,0.5601136751752113,112847.154347,0.0,112847.714771,27.799999237060547
core,1.001587615,18.1475369999971,18.130184183720626,18.130899774426343,94668.83156,0.0065919999906327575,94686.979097,27.799999237060547
uncore,1.001776342,0.006896999999995046,0.006890405034856868,0.006893180908937439,94.411074,0.0,94.417971,27.799999237060547
package-0,2.002133751,39.933491999981925,19.947917599423054,20.304173266326128,198830.689661,19.610422999976436,198870.623153,27.799999237060547
dram,2.002357011,1.106564999994589,0.5527607612754634,0.5456332157224498,112847.154347,0.5604239999956917,112848.260912,27.799999237060547
core,2.002571285,37.01577499999257,18.490434785391923,18.850694921228843,94668.83156,18.1475369999971,94705.847335,27.799999237060547
uncore,2.0027726,0.006896999999995046,0.0034452481061056283,0.0,94.411074,0.006896999999995046,94.417971,27.799999237060547
package-0,3.003141089,59.24844499997562,19.730515287920365,19.29573333044404,198830.689661,39.933491999981925,198889.938106,27.799999237060547
dram,3.003361316,1.6336630000005243,0.5440313715715823,0.5265735022564249,112847.154347,1.106564999994589,112848.78801,27.799999237060547
core,3.003558859,54.882245000000694,18.27651297866721,17.848691667882793,94668.83156,37.01577499999257,94723.713805,27.799999237060547
uncore,3.003772295,0.006896999999995046,0.002296792159536761,0.0,94.411074,0.006896999999995046,94.417971,27.799999237060547
package-0,4.004117567,78.54972599999746,19.618373128427297,19.281960340786654,198830.689661,59.24844499997562,198909.239387,27.799999237060547
dram,4.004337799,2.164545999999973,0.5406113202946835,0.5303515839998197,112847.154347,1.6336630000005243,112849.318893,27.799999237060547
core,4.004550938,72.73193099998753,18.165335939030896,17.83181839313418,94668.83156,54.882245000000694,94741.563491,27.799999237060547
uncore,4.004748144,0.006896999999995046,0.0017225765939230678,0.0,94.411074,0.006896999999995046,94.417971,27.799999237060547
package-0,4.391604594,86.06179099998553,19.598012119398394,19.387612008947567,198830.689661,78.54972599999746,198916.751452,27.799999237060547
dram,4.391817607,2.373590000002878,0.5405144959921535,0.5395139638516425,112847.154347,2.164545999999973,112849.527937,27.799999237060547
core,4.392013085,79.68302399999811,18.145437736271823,17.939820025855827,94668.83156,72.73193099998753,94748.514584,27.799999237060547
uncore,4.392207882,0.006896999999995046,0.0015705865287815863,0.0,94.411074,0.006896999999995046,94.417971,27.799999237060547
