zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000510196,0.0,0.0,0.0,193384.048514,0.0,193384.048514,27.799999237060547
dram,0.000632968,0.0,0.0,0.0,112696.657784,0.0,112696.657784,27.799999237060547
core,0.000722892,0.006285999988904223,14.965811451022377,0.0,89626.577623,0.0,89626.583909,27.799999237060547
uncore,0.000810111,0.0,0.0,0.0,93.978519,0.0,93.978519,27.799999237060547
package-0,1.00108036,19.337231000012252,19.319512707837156,19.327623335090493,193384.048514,0.0,193403.385745,27.799999237060547
dram,1.001193249,0.5557240000052843,0.5552148019613244,0.5554478896365854,112696.657784,0.0,112697.213508,27.799999237060547
core,1.001283379,17.868728000001283,17.852355265792276,17.853567081084208,89626.577623,0.006285999988904223,89644.446351,27.799999237060547
uncore,1.001370974,0.007506999999989716,0.0075001214960633686,0.007503270161908582,93.978519,0.0,93.986026,27.799999237060547
package-0,2.001632801,39.740560000005644,19.85558567526798,20.391848368969814,193384.048514,19.337231000012252,193423.789074,27.799999237060547
dram,2.001735869,1.1035130000091158,0.5513484690565479,0.5474807677840883,112696.657784,0.5557240000052843,112697.761297,27.799999237060547
core,2.001822971,36.828945999994176,18.400855263051113,18.949549384739736,89626.577623,17.868728000001283,89663.406569,27.799999237060547
uncore,2.001908714,0.007506999999989716,0.003750724239014533,0.0,93.978519,0.007506999999989716,93.986026,27.799999237060547
package-0,3.002176425,59.18515100001241,19.715141774831178,19.434196367435092,193384.048514,39.740560000005644,193443.233665,27.799999237060547
dram,3.002281343,1.635433000003104,0.5447784269113704,0.5316356477565224,112696.657784,1.1035130000091158,112698.293217,27.799999237060547
core,3.002372571,54.8140679999924,18.259092079951955,17.975507566094905,89626.577623,36.828945999994176,89681.391691,27.799999237060547
uncore,3.002462643,0.007506999999989716,0.0025006537417370765,0.0,93.978519,0.007506999999989716,93.986026,27.799999237060547
package-0,4.002718881,78.7128720000037,19.665639060799258,19.51711190781755,193384.048514,59.18515100001241,193462.761386,27.799999237060547
dram,4.002828067,2.167109000001801,0.541430928850405,0.5313871491035745,112696.657784,1.635433000003104,112698.824893,27.799999237060547
core,4.002916902,72.90044800000032,18.2134619321031,18.076553964880247,89626.577623,54.8140679999924,89699.478071,27.799999237060547
uncore,4.003006329,0.007506999999989716,0.0018755503220516567,0.0,93.978519,0.007506999999989716,93.986026,27.799999237060547
package-0,4.42713049,86.9307470000058,19.637012888511478,19.36698816395804,193384.048514,78.7128720000037,193470.979261,27.799999237060547
dram,4.427327516,2.3938540000090143,0.540753915888801,0.5343677935445894,112696.657784,2.167109000001801,112699.051638,27.799999237060547
core,4.427519148,80.48660999999265,18.181329995040155,17.878236121099704,89626.577623,72.90044800000032,89707.064233,27.799999237060547
uncore,4.42772283,0.007506999999989716,0.0016957757852218145,0.0,93.978519,0.007506999999989716,93.986026,27.799999237060547
