zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000564503,0.0,0.0,0.0,199691.560931,0.0,199691.560931,27.799999237060547
dram,0.000709695,0.0,0.0,0.0,112871.002675,0.0,112871.002675,27.799999237060547
core,0.000801026,0.006530999991809949,15.70099117900464,0.0,95465.575614,0.0,95465.582145,27.799999237060547
uncore,0.000910944,0.0,0.0,0.0,94.479494,0.0,94.479494,27.799999237060547
package-0,1.001254661,18.44965999998385,18.43125259742728,18.438914814570236,199691.560931,0.0,199710.010591,27.799999237060547
dram,1.00147972,0.5552960000059102,0.5547419758661607,0.5549725925024923,112871.002675,0.0,112871.557971,27.799999237060547
core,1.001693538,17.008073999997578,16.991104881605686,16.99164120605115,95465.575614,0.006530999991809949,95482.583688,27.799999237060547
uncore,1.001895762,0.007750999999998953,0.007743266753033098,0.007746485774146498,94.479494,0.0,94.487245,27.799999237060547
package-0,2.002278511,38.73256699999911,19.346862983508668,20.26246403794766,199691.560931,18.44965999998385,199730.293498,27.799999237060547
dram,2.00249108,1.1047950000065612,0.5518435555792852,0.5489451648322904,112871.002675,0.5552960000059102,112872.10747,27.799999237060547
core,2.002709726,35.83547999999428,17.899772083481334,18.808430024477563,95465.575614,17.008073999997578,95501.411094,27.799999237060547
uncore,2.002925255,0.007750999999998953,0.0038716136471192027,0.0,94.479494,0.007750999999998953,94.487245,27.799999237060547
package-0,3.003281243,57.8954209999938,19.278987102707756,19.143238172701228,199691.560931,38.73256699999911,199749.456352,27.799999237060547
dram,3.00350726,1.6383009999990463,0.5455489104973987,0.5329598829289264,112871.002675,1.1047950000065612,112872.640976,27.799999237060547
core,3.003724763,53.548569000005955,17.831499508738034,17.694957207395706,95465.575614,35.83547999999428,95519.124183,27.799999237060547
uncore,3.003938597,0.007750999999998953,0.0025810578185981865,0.0,94.479494,0.007750999999998953,94.487245,27.799999237060547
package-0,4.004309682,77.11729599998216,19.259819152608717,19.202315751591577,199691.560931,57.8954209999938,199768.678227,27.799999237060547
dram,4.004524056,2.1716860000015004,0.5423722275777251,0.5328422532773728,112871.002675,1.6383009999990463,112873.174361,27.799999237060547
core,4.004693795,71.32165600000008,17.812375011500528,17.755001968049488,95465.575614,53.548569000005955,95536.89727,27.799999237060547
uncore,4.004811681,0.007750999999998953,0.0019357895828179003,0.0,94.479494,0.007750999999998953,94.487245,27.799999237060547
package-0,4.454231402,85.8009889999812,19.263955597170778,19.300768234404853,199691.560931,77.11729599998216,199777.36192,27.799999237060547
dram,4.454430202,2.4117980000009993,0.541494569268598,0.5336837751277319,112871.002675,2.1716860000015004,112873.414473,27.799999237060547
core,4.454622127,79.34556099999463,17.8145891061563,17.834293628274782,95465.575614,71.32165600000008,95544.921175,27.799999237060547
uncore,4.454815797,0.007750999999998953,0.0017402470714374077,0.0,94.479494,0.007750999999998953,94.487245,27.799999237060547
