zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000631211,0.0,0.0,0.0,184257.825662,0.0,184257.825662,27.799999237060547
dram,0.000824302,0.0,0.0,0.0,112443.281968,0.0,112443.281968,27.799999237060547
core,0.000947706,0.009887999985949136,20.927294131233978,0.0,81180.419252,0.0,81180.42914,27.799999237060547
uncore,0.001098147,0.0,0.0,0.0,93.264287,0.0,93.264287,27.799999237060547
package-0,1.001449322,18.912183000007644,18.889504864930963,18.898423530295823,184257.825662,0.0,184276.737845,27.799999237060547
dram,1.00166322,0.5557240000052843,0.555057615593846,0.5553196856251728,112443.281968,0.0,112443.837692,27.799999237060547
core,1.001804706,17.451554999992368,17.43062834538101,17.428977397287888,81180.419252,0.009887999985949136,81197.870807,27.799999237060547
uncore,1.001946775,0.007323999999997,0.007315217583852789,0.007318671458275016,93.264287,0.0,93.271611,27.799999237060547
package-0,2.002266551,39.1753140000219,19.567888921801536,20.24653101096408,184257.825662,18.912183000007644,184297.000976,27.799999237060547
dram,2.002490621,1.101133000003756,0.5500108622534983,0.5449621893141883,112443.281968,0.5557240000052843,112444.383101,27.799999237060547
core,2.002704682,36.2590019999916,18.111204508809262,18.79203953832603,81180.419252,17.451554999992368,81216.678254,27.799999237060547
uncore,2.002906051,0.007323999999997,0.0036583042694472243,0.0,93.264287,0.007323999999997,93.271611,27.799999237060547
package-0,3.003259161,58.43423700000858,19.458540912575035,19.23984086809418,184257.825662,39.1753140000219,184316.259899,27.799999237060547
dram,3.003473134,1.6318929999979446,0.5434186931438867,0.5302341122109954,112443.281968,1.101133000003756,112444.913861,27.799999237060547
core,3.003714032,54.06791599999997,18.004560503519798,17.79126856647034,81180.419252,36.2590019999916,81234.487168,27.799999237060547
uncore,3.003927013,0.007323999999997,0.00243888447869389,0.0,93.264287,0.007323999999997,93.271611,27.799999237060547
package-0,4.004290798,77.67692500000703,19.39966439929467,19.223038056712575,184257.825662,58.43423700000858,184335.502587,27.799999237060547
dram,4.004512492,2.1616159999975935,0.5398594880023284,0.5291820658584718,112443.281968,1.6318929999979446,112445.443584,27.799999237060547
core,4.004726005,71.86193799998728,17.947382447007882,17.775851382497308,81180.419252,54.06791599999997,81252.28119,27.799999237060547
uncore,4.004939027,0.007323999999997,0.0018291550812595003,0.0,93.264287,0.007323999999997,93.271611,27.799999237060547
package-0,4.424679819,85.69143100001384,19.36778519064029,19.06415418121737,184257.825662,77.67692500000703,184343.517093,27.799999237060547
dram,4.424879818,2.384760000000824,0.5389981106890355,0.5307939903808855,112443.281968,2.1616159999975935,112445.666728,27.799999237060547
core,4.425071359,79.26792499999283,17.915958760303564,17.616666333779957,81180.419252,71.86193799998728,81259.687177,27.799999237060547
uncore,4.425262608,0.007323999999997,0.0016553540661045617,0.0,93.264287,0.007323999999997,93.271611,27.799999237060547
