zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000320992,0.0,0.0,0.0,70719.836412,0.0,70719.836412,27.799999237060547
dram,0.000442218,0.0,0.0,0.0,69163.346378,0.0,69163.346378,27.799999237060547
core,0.000530502,0.006530999991809949,28.400344369112936,0.0,125327.058495,0.0,125327.065026,27.799999237060547
uncore,0.000616469,0.0,0.0,0.0,104.013344,0.0,104.013344,27.799999237060547
package-0,1.000963531,19.76313300000038,19.748926767521578,19.753466048785423,70719.836412,0.0,70739.599545,27.799999237060547
dram,1.001187403,0.5596300000033807,0.5592277240139331,0.5593562622357677,69163.346378,0.0,69163.906008,27.799999237060547
core,1.001397672,18.299574999997276,18.286420809479342,18.284096129041835,125327.058495,0.006530999991809949,125345.35807,27.799999237060547
uncore,1.001600768,0.008667000000002645,0.008660769944429278,0.008662760618211304,104.013344,0.0,104.022011,27.799999237060547
package-0,2.001948425,40.27778999999282,20.121727212764522,20.494427954385635,70719.836412,19.76313300000038,70760.114202,27.799999237060547
dram,2.002140402,1.1090669999975944,0.5540607772828322,0.5488952124258935,69163.346378,0.5596300000033807,69164.455445,27.799999237060547
core,2.002972785,37.3724019999936,18.670271589622484,19.05401971078677,125327.058495,18.299574999997276,125364.430897,27.799999237060547
uncore,2.00318335,0.008667000000002645,0.004329805824825901,0.0,104.013344,0.008667000000002645,104.022011,27.799999237060547
package-0,3.003544976,59.73294099999475,19.889085479988804,19.424147147532402,70719.836412,40.27778999999282,70779.569353,27.799999237060547
dram,3.003757341,1.6412929999933112,0.5464960577544156,0.5313778412543987,69163.346378,1.1090669999975944,69164.987671,27.799999237060547
core,3.003970736,55.374674999999115,18.437927650367627,17.973584463164638,125327.058495,37.3724019999936,125382.43317,27.799999237060547
uncore,3.004169864,0.008667000000002645,0.002885823148321639,0.0,104.013344,0.008667000000002645,104.022011,27.799999237060547
package-0,4.004524968,79.14573299999756,19.765287767011575,19.393848592937292,70719.836412,59.73294099999475,70798.982145,27.799999237060547
dram,4.004674959,2.170587999993586,0.542067080779916,0.5287785029068764,69163.346378,1.6412929999933112,69165.516966,27.799999237060547
core,4.004872033,73.3361159999913,18.31443568100904,17.943913851483824,125327.058495,55.374674999999115,125400.394611,27.799999237060547
uncore,4.005090344,0.008667000000002645,0.002164434424743364,0.0,104.013344,0.008667000000002645,104.022011,27.799999237060547
package-0,4.397211377,86.7502669999958,19.729571020624405,19.36536317740375,70719.836412,79.14573299999756,70806.586679,27.799999237060547
dram,4.397410217,2.379144999998971,0.5410877899182192,0.5311018463846713,69163.346378,2.170587999993586,69165.725523,27.799999237060547
core,4.397615324,80.36203799999203,18.27669920696655,17.89189596445441,125327.058495,73.3361159999913,125407.420533,27.799999237060547
uncore,4.397807964,0.008667000000002645,0.001971131593587051,0.0,104.013344,0.008667000000002645,104.022011,27.799999237060547
