zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000392086,0.0,0.0,0.0,49150.37686,0.0,49150.37686,27.799999237060547
dram,0.00050841,0.0,0.0,0.0,68569.62158,0.0,68569.62158,27.799999237060547
core,0.000608668,0.006408000001101755,24.374101380368938,0.0,105353.394235,0.0,105353.400643,27.799999237060547
uncore,0.000695213,0.0,0.0,0.0,102.11717,0.0,102.11717,27.799999237060547
package-0,1.001058481,18.771131000001333,18.75585415048137,18.760782383591504,49150.37686,0.0,49169.147991,27.799999237060547
dram,1.001282399,0.5563949999923352,0.5559421789721984,0.5560882567051424,68569.62158,0.0,68570.177975,27.799999237060547
core,1.001495845,17.30708400000003,17.29299866236655,17.29113805262886,105353.394235,0.006408000001101755,105370.701319,27.799999237060547
uncore,1.001713694,0.007689999999996644,0.007683741508017207,0.007685760465352112,102.11717,0.0,102.12486,27.799999237060547
package-0,2.002066978,39.01833200000692,19.49136619202641,20.226733184388376,49150.37686,18.771131000001333,49189.395192,27.799999237060547
dram,2.00228509,1.1054049999947893,0.5521982242959942,0.548455007959255,68569.62158,0.5563949999923352,68570.726985,27.799999237060547
core,2.002481215,36.10049300000537,18.033777783624014,18.774410816985828,105353.394235,17.30708400000003,105389.494728,27.799999237060547
uncore,2.002689415,0.007689999999996644,0.0038414918919801875,0.0,102.11717,0.007689999999996644,102.12486,27.799999237060547
package-0,3.00303981,58.275180000004184,19.40693935905204,19.238096069853192,49150.37686,39.01833200000692,49208.65204,27.799999237060547
dram,3.003243766,1.6408039999951143,0.5464244594009477,0.5348776392538928,68569.62158,1.1054049999947893,68571.262384,27.799999237060547
core,3.003451369,53.9027550000028,17.95082396263415,17.784926516359064,105353.394235,36.10049300000537,105407.29699,27.799999237060547
uncore,3.003658609,0.007689999999996644,0.0025609421312990256,0.0,102.11717,0.007689999999996644,102.12486,27.799999237060547
package-0,4.004003956,77.54502800000046,19.36793805851875,19.250939823156667,49150.37686,58.275180000004184,49227.921888,27.799999237060547
dram,4.004215462,2.1727239999891026,0.5426677239712362,0.5313980634730354,68569.62158,1.6408039999951143,68571.794304,27.799999237060547
core,4.004364872,71.72173999999359,17.913491729850872,17.801500455251144,105353.394235,53.9027550000028,105425.115975,27.799999237060547
uncore,4.004541986,0.007689999999996644,0.0019206833437463368,0.0,102.11717,0.007689999999996644,102.12486,27.799999237060547
package-0,4.470513779,86.49538400000165,19.349046018474784,19.186897171269916,49150.37686,77.54502800000046,49236.872244,27.799999237060547
dram,4.470710338,2.4223569999885513,0.5418820623532016,0.5351387924172408,68569.62158,2.1727239999891026,68572.043937,27.799999237060547
core,4.470899386,79.99717000000237,17.89539339669001,17.74005687127859,105353.394235,71.72173999999359,105433.391405,27.799999237060547
uncore,4.471089395,0.007689999999996644,0.0017202555442959052,0.0,102.11717,0.007689999999996644,102.12486,27.799999237060547
