zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000290931,0.0,0.0,0.0,73843.595505,0.0,73843.595505,27.799999237060547
dram,0.000415704,0.0,0.0,0.0,69249.493558,0.0,69249.493558,27.799999237060547
core,0.000508657,0.007140999994589947,37.167542781397735,0.0,128219.087407,0.0,128219.094548,27.799999237060547
uncore,0.000596487,0.0,0.0,0.0,104.296852,0.0,104.296852,27.799999237060547
package-0,1.000948132,19.68403199999011,19.669931334334056,19.673708536215067,73843.595505,0.0,73863.279537,27.799999237060547
dram,1.001141917,0.560178999992786,0.5597777155005415,0.5598852091874281,69249.493558,0.0,69250.053737,27.799999237060547
core,1.001342359,18.221632999993744,18.20857992455471,18.204939249407055,128219.087407,0.007140999994589947,128237.30904,27.799999237060547
uncore,1.001525427,0.007323999999997,0.007318753449124447,0.007320158863755785,104.296852,0.0,104.304176,27.799999237060547
package-0,2.001848954,40.18361300000106,20.07524801385849,20.480477261392025,73843.595505,19.68403199999011,73883.779118,27.799999237060547
dram,2.002056721,1.1082730000052834,0.5536798132653844,0.5475832264257185,69249.493558,0.560178999992786,69250.601831,27.799999237060547
core,2.00222539,37.26620100000582,18.617744193619387,19.02682020071889,128219.087407,18.221632999993744,128256.353608,27.799999237060547
uncore,2.002441963,0.007323999999997,0.0036589819948105585,0.0,104.296852,0.007323999999997,104.304176,27.799999237060547
package-0,3.002810959,59.674224999995204,19.87449039862413,19.47300696069916,73843.595505,40.18361300000106,73903.26973,27.799999237060547
dram,3.003014877,1.6373860000021523,0.5453311263931281,0.528635074770281,69249.493558,1.1082730000052834,69251.130944,27.799999237060547
core,3.003200485,55.32572500000242,18.426223219648943,18.043211601511178,128219.087407,37.26620100000582,128274.413132,27.799999237060547
uncore,3.003382894,0.007323999999997,0.0024392569435040872,0.0,104.296852,0.007323999999997,104.304176,27.799999237060547
package-0,4.003758159,79.0829279999889,19.753326168986824,19.389876941893515,73843.595505,59.674224999995204,73922.678433,27.799999237060547
dram,4.003934413,2.167046999995364,0.541284791762374,0.5291472392973385,69249.493558,1.6373860000021523,69251.660605,27.799999237060547
core,4.004112487,73.28271100000711,18.30454852317737,17.939568078686595,128219.087407,55.32572500000242,128292.370118,27.799999237060547
uncore,4.0042944,0.007323999999997,0.0018293880173685594,0.0,104.296852,0.007323999999997,104.304176,27.799999237060547
package-0,4.371385962,86.2342159999971,19.728078879514268,19.453123425478697,73843.595505,79.0829279999889,73929.829721,27.799999237060547
dram,4.371562836,2.362786999990931,0.5405423795041346,0.5324571432744133,69249.493558,2.167046999995364,69251.856345,27.799999237060547
core,4.371690835,79.88749100000132,18.276118193439192,17.966497858549822,128219.087407,73.28271100000711,128298.974898,27.799999237060547
uncore,4.371801725,0.007323999999997,0.0016755350302426145,0.0,104.296852,0.007323999999997,104.304176,27.799999237060547
