zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000339114,0.017333999996480998,81.87305754107349,0.0,41354.338102,0.0,41354.355436,27.799999237060547
dram,0.000459106,0.0,0.0,0.0,37499.180002,0.0,37499.180002,27.799999237060547
core,0.000540962,0.006530999991809949,30.847636912354872,0.0,183028.494275,0.0,183028.500806,27.799999237060547
uncore,0.000619927,0.0,0.0,0.0,37.028591,0.0,37.028591,27.799999237060547
package-0,1.000864658,17.121477000000596,17.109092942365216,17.095388263625043,41354.338102,0.017333999996480998,41371.459579,27.799999237060547
dram,1.001002388,0.4555659999969066,0.45523648662602856,0.4553328190516093,37499.180002,0.0,37499.635568,27.799999237060547
core,1.00187566,15.692158999998355,15.68080877586293,15.677599328936605,183028.494275,0.006530999991809949,183044.186434,27.799999237060547
uncore,1.001961094,0.008423000000000513,0.008416907598190623,0.00841868869691325,37.028591,0.0,37.037014,27.799999237060547
package-0,2.002169365,34.95205899999564,17.457884926625493,17.806457117440512,41354.338102,17.121477000000596,41389.290161,27.799999237060547
dram,2.002255361,0.9014869999955408,0.4502755133473811,0.44531766625700026,37499.180002,0.4555659999969066,37500.081489,27.799999237060547
core,2.002335247,32.0861600000062,16.02642319347973,16.371819820014718,183028.494275,15.692158999998355,183060.580435,27.799999237060547
uncore,2.002414171,0.008423000000000513,0.004207127389462058,0.0,37.028591,0.008423000000000513,37.037014,27.799999237060547
package-0,2.046162986,35.735381999998935,17.465490847553777,17.81174788199325,41354.338102,34.95205899999564,41390.073484,27.799999237060547
dram,2.046250064,0.9215069999991101,0.45038197925075146,0.45522880428581985,37499.180002,0.9014869999955408,37500.101509,27.799999237060547
core,2.046329817,32.8064960000047,16.034012330647784,16.379505289954185,183028.494275,32.0861600000062,183061.300771,27.799999237060547
uncore,2.046408502,0.008423000000000513,0.004116699505519735,0.0,37.028591,0.008423000000000513,37.037014,27.799999237060547
