zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000690651,0.0,0.0,0.0,17177.326631,0.0,17177.326631,27.799999237060547
dram,0.000808851,0.0,0.0,0.0,2086.099517,0.0,2086.099517,27.799999237060547
core,0.000898038,0.01049799999964307,20.876585927779242,0.0,9892.360783,0.0,9892.371281,27.799999237060547
uncore,0.000984101,0.0,0.0,0.0,11.993072,0.0,11.993072,27.799999237060547
package-0,1.001226447,15.681477999998606,15.664424689094453,15.672297090001797,17177.326631,0.0,17193.008109,27.799999237060547
dram,1.00132747,0.46258499999976266,0.46208194755632626,0.46231417404503616,2086.099517,0.0,2086.562102,27.799999237060547
core,1.001413267,14.097560000000158,14.082229169980822,14.078814560037172,9892.360783,0.01049799999964307,9906.458343,27.799999237060547
uncore,1.001497264,0.009154999999999802,0.009145044110553188,0.009149640095083901,11.993072,0.0,12.002227,27.799999237060547
package-0,2.001707274,32.45401800000036,16.214047352727007,16.76398781808838,17177.326631,15.681477999998606,17209.780649,27.799999237060547
dram,2.001798694,0.9113139999999476,0.45529303487790157,0.4485001967278238,2086.099517,0.46258499999976266,2087.010831,27.799999237060547
core,2.00188324,29.304247000000032,14.640419823949182,15.19893323381278,9892.360783,14.097560000000158,9921.66503,27.799999237060547
uncore,2.001966238,0.009154999999999802,0.004573843630523989,0.0,11.993072,0.009154999999999802,12.002227,27.799999237060547
package-0,3.002174536,49.25683199999912,16.407637939701683,16.794947213134233,17177.326631,32.45401800000036,17226.583463,27.799999237060547
dram,3.002265907,1.360287999999855,0.45311710257206433,0.4487637981393313,2086.099517,0.9113139999999476,2087.459805,27.799999237060547
core,3.002417086,44.52674200000001,14.832026984003388,15.215368091155346,9892.360783,29.304247000000032,9936.887525,27.799999237060547
uncore,3.002513398,0.009154999999999802,0.0030495652935610706,0.0,11.993072,0.009154999999999802,12.002227,27.799999237060547
package-0,3.929767212,64.7675339999987,16.482166971441107,16.723401265627285,17177.326631,49.25683199999912,17242.094165,27.799999237060547
dram,3.9299558340000003,1.776484999999866,0.4520833291608559,0.44873722907903524,2086.099517,1.360287999999855,2087.876002,27.799999237060547
core,3.930118876,58.58810699999958,14.909614470031697,15.160748316707155,9892.360783,44.52674200000001,9950.94889,27.799999237060547
uncore,3.930205543,0.009154999999999802,0.0023297820575281293,0.0,11.993072,0.009154999999999802,12.002227,27.799999237060547
