zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000669596,0.019775000000663567,36.93603668512112,0.0,18551.601189,0.0,18551.620964,27.799999237060547
dram,0.000849069,0.0007330000003094028,1.369108212425456,0.0,2123.553584,0.0,2123.554317,27.799999237060547
core,0.000964886,0.00964399999975285,18.01320544982181,0.0,11136.187372,0.0,11136.197016,27.799999237060547
uncore,0.001052131,0.0,0.0,0.0,12.14865,0.0,12.14865,27.799999237060547
package-0,1.001405342,16.541278000000602,16.521920141832183,16.510997679594325,18551.601189,0.019775000000663567,18568.142467,27.799999237060547
dram,1.001611559,0.46209600000020146,0.46155522021110673,0.46106963890930036,2123.553584,0.0007330000003094028,2124.01568,27.799999237060547
core,1.001823417,14.960837999999058,14.943329692594718,14.941687172235724,11136.187372,0.00964399999975285,11151.14821,27.799999237060547
uncore,1.0020208,0.007445999999999842,0.007437286126022145,0.00744126540559035,12.14865,0.0,12.156096,27.799999237060547
package-0,2.002329815,33.37521999999808,16.66987330481234,16.81785829167381,18551.601189,16.541278000000602,18584.976409,27.799999237060547
dram,2.002538051,0.9111920000000282,0.4551117624501025,0.44866691873809234,2123.553584,0.46209600000020146,2124.464776,27.799999237060547
core,2.002734255,30.220626000000266,15.094252760345885,15.245208290787938,11136.187372,14.960837999999058,11166.407998,27.799999237060547
uncore,2.002940965,0.007445999999999842,0.003719042949458826,0.0,12.14865,0.007445999999999842,12.156096,27.799999237060547
package-0,3.003249127,50.23723699999755,16.728752984145874,16.84652936223518,18551.601189,33.37521999999808,18601.838426,27.799999237060547
dram,3.003458288,1.3601650000000518,0.45292825922497987,0.4485606216238218,2123.553584,0.9111920000000282,2124.913749,27.799999237060547
core,3.003668996,45.50946599999952,15.15442848010161,15.274797313661304,11136.187372,30.220626000000266,11181.696838,27.799999237060547
uncore,3.003859682,0.007445999999999842,0.0024794813998220804,0.0,12.14865,0.007445999999999842,12.156096,27.799999237060547
package-0,3.944828117,66.16785999999775,16.774099119993945,16.918722084098626,18551.601189,50.23723699999755,18617.769049,27.799999237060547
dram,3.9450052060000003,1.7833820000000742,0.45210206944603176,0.44946709267216095,2123.553584,1.3601650000000518,2125.336966,27.799999237060547
core,3.945178592,59.95040799999879,15.197923675876657,15.336643415048615,11136.187372,45.50946599999952,11196.13778,27.799999237060547
uncore,3.945352066,0.007445999999999842,0.0018876225111024677,0.0,12.14865,0.007445999999999842,12.156096,27.799999237060547
