zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000303049,0.014770999987376854,85.20813135918164,0.0,109370.119669,0.0,109370.13444,27.799999237060547
dram,0.000425289,0.0,0.0,0.0,48834.574018,0.0,48834.574018,27.799999237060547
core,0.000512837,0.0073250000132247806,42.25506491545976,0.0,218606.869014,0.0,218606.876339,27.799999237060547
uncore,0.0005982,0.0,0.0,0.0,43.888376,0.0,43.888376,27.799999237060547
package-0,1.000961767,20.140207999997074,20.125756640064406,20.114480622300253,109370.119669,0.014770999987376854,109390.259877,27.799999237060547
dram,1.001172605,0.5595079999984591,0.5591065318759261,0.5592034013465423,48834.574018,0.0,48835.133526,27.799999237060547
core,1.00138486,18.679334999993443,18.665931871615236,18.66184487441528,218606.869014,0.0073250000132247806,218625.548349,27.799999237060547
uncore,1.001597653,0.007689999999996644,0.007684482134546487,0.0076858135296812135,43.888376,0.0,43.896066,27.799999237060547
package-0,2.001957674,41.00160499999765,20.483193845886095,20.840529919246215,109370.119669,20.140207999997074,109411.121274,27.799999237060547
dram,2.0021749,1.1083349999971688,0.5536915116157884,0.5482780234690386,48834.574018,0.5595079999984591,48835.682353,27.799999237060547
core,2.002382496,38.083033000002615,19.02516126328165,19.384289015409557,218606.869014,18.679334999993443,218644.952047,27.799999237060547
uncore,2.002581282,0.007689999999996644,0.003841697432937182,0.0,43.888376,0.007689999999996644,43.896066,27.799999237060547
package-0,3.002944706,60.87173199999961,20.272283401796305,19.850516555593586,109370.119669,41.00160499999765,109430.991401,27.799999237060547
dram,3.003084426,1.639521999997669,0.5460146037479735,0.5306627550807793,48834.574018,1.1083349999971688,48836.21354,27.799999237060547
core,3.003875027,56.51389400000335,18.820980406917794,18.412671011832117,218606.869014,38.083033000002615,218663.382908,27.799999237060547
uncore,3.00396271,0.007689999999996644,0.0025610222386927735,0.0,43.888376,0.007689999999996644,43.896066,27.799999237060547
package-0,4.004311079,80.74643699999433,20.166094836289236,19.84767530444763,109370.119669,60.87173199999961,109450.866106,27.799999237060547
dram,4.004504941,2.1734569999971427,0.5428120622157253,0.5332088458003587,48834.574018,1.639521999997669,48836.747475,27.799999237060547
core,4.004674201,74.93108300000313,18.71373378325076,18.392141533307655,218606.869014,56.51389400000335,218681.800097,27.799999237060547
uncore,4.004840353,0.007689999999996644,0.0019205462810824388,0.0,43.888376,0.007689999999996644,43.896066,27.799999237060547
package-0,4.358508826,87.79872599999362,20.145366961037514,19.911041102706903,109370.119669,80.74643699999433,109457.918395,27.799999237060547
dram,4.358709214,2.363764000001538,0.5423642842986619,0.5373022148157485,48834.574018,2.1734569999971427,48836.937782,27.799999237060547
core,4.358904549,81.44815599999856,18.68823234314265,18.399941972353023,218606.869014,74.93108300000313,218688.31717,27.799999237060547
uncore,4.359100181,0.007689999999996644,0.0017644660576318855,0.0,43.888376,0.007689999999996644,43.896066,27.799999237060547
