zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000681574,0.017334000003756955,36.73212504213144,0.0,162034.798568,0.0,162034.815902,27.799999237060547
dram,0.000817372,0.0,0.0,0.0,15992.267104,0.0,15992.267104,27.799999237060547
core,0.001007053,0.012817999988328665,27.16236173181494,0.0,110377.655664,0.0,110377.668482,27.799999237060547
uncore,0.001204072,0.0,0.0,0.0,26.523186,0.0,26.523186,27.799999237060547
package-0,1.001462654,19.39301699999487,19.367594688487273,19.359407197890516,162034.798568,0.017334000003756955,162054.191585,27.799999237060547
dram,1.001564946,0.4629499999991822,0.46234311871235484,0.46256111654240484,15992.267104,0.0,15992.730054,27.799999237060547
core,1.001650221,17.93269399998826,17.909186026317208,17.90482309293888,110377.655664,0.012817999988328665,110395.588358,27.799999237060547
uncore,1.00173405,0.008423000000000513,0.008411958286902001,0.00841592458071886,26.523186,0.0,26.531609,27.799999237060547
package-0,2.001959314,39.54695700001321,19.755336443602992,20.14338379930816,162034.798568,19.39301699999487,162074.345525,27.799999237060547
dram,2.00208818,0.9124119999996765,0.4557874335354875,0.44922658146279904,15992.267104,0.4629499999991822,15993.179516,27.799999237060547
core,2.002962475,36.67928899999242,18.32281797830247,18.736775936364385,110377.655664,17.93269399998826,110414.334953,27.799999237060547
uncore,2.003053709,0.008423000000000513,0.00420763597220445,0.0,26.523186,0.008423000000000513,26.531609,27.799999237060547
package-0,3.003279592,59.71231100001023,19.88316529516498,20.138719797931625,162034.798568,39.54695700001321,162094.510879,27.799999237060547
dram,3.003374728,1.3626059999987774,0.45372419650873363,0.44959938817306466,15992.267104,0.9124119999996765,15993.62971,27.799999237060547
core,3.003460199,55.39591599999403,18.445880523779543,18.69190626236909,110377.655664,36.67928899999242,110433.05158,27.799999237060547
uncore,3.003543968,0.008423000000000513,0.0028047131065008705,0.0,26.523186,0.008423000000000513,26.531609,27.799999237060547
package-0,4.003763785,79.90128499999992,19.95711356204495,20.179083182009855,162034.798568,59.71231100001023,162114.699853,27.799999237060547
dram,4.003858373,1.8115789999992558,0.4524819322943431,0.4487530427990443,15992.267104,1.3626059999987774,15994.078683,27.799999237060547
core,4.003944002,74.14000799998757,18.51810717620717,18.73490904685441,110377.655664,55.39591599999403,110451.795672,27.799999237060547
uncore,4.00402781,0.008423000000000513,0.0021038305896221195,0.0,26.523186,0.008423000000000513,26.531609,27.799999237060547
package-0,5.004247217,100.07426799999666,19.99833550682642,20.163294456357292,162034.798568,79.90128499999992,162134.872836,27.799999237060547
dram,5.004341456,2.26104099999975,0.4518349963118074,0.449246135435433,15992.267104,1.8115789999992558,15994.528145,27.799999237060547
core,5.004426156,92.88904499998898,18.56247688785032,18.740032339502147,110377.655664,74.14000799998757,110470.544709,27.799999237060547
uncore,5.004509573,0.008423000000000513,0.0016832097135500888,0.0,26.523186,0.008423000000000513,26.531609,27.799999237060547
package-0,6.004725932,120.26165500000934,20.028218148628273,20.17768288644905,162034.798568,100.07426799999666,162155.060223,27.799999237060547
dram,6.00481943,2.710014999998748,0.451322340491868,0.4487581773824748,15992.267104,2.26104099999975,15994.977119,27.799999237060547
core,6.004904706,111.63362599999527,18.591317525524765,18.735570445905033,110377.655664,92.88904499998898,110489.28929,27.799999237060547
uncore,6.004988215,0.008423000000000513,0.0014027553625957762,0.0,26.523186,0.008423000000000513,26.531609,27.799999237060547
package-0,7.005206101,140.4054640000104,20.0433087783939,20.13387746159619,162034.798568,120.26165500000934,162175.204032,27.799999237060547
dram,7.005318658,3.1588659999997617,0.4509377685441114,0.44862970218466863,15992.267104,2.710014999998748,15995.42597,27.799999237060547
core,7.005926112,130.36471799999708,18.609961622875257,18.721856976001973,110377.655664,111.63362599999527,110508.020382,27.799999237060547
uncore,7.00601904,0.008423000000000513,0.0012024089734884507,0.0,26.523186,0.008423000000000513,26.531609,27.799999237060547
package-0,8.006236976,160.56019700001343,20.054679105425073,20.13424847600629,162034.798568,140.4054640000104,162195.358765,27.799999237060547
dram,8.006331838,3.608876999998756,0.45076470705823884,0.4495536254890828,15992.267104,3.1588659999997617,15995.875981,27.799999237060547
core,8.006417314,149.07249500000034,18.61981429102158,18.68876310848298,110377.655664,130.36471799999708,110526.728159,27.799999237060547
uncore,8.006500749,0.008423000000000513,0.0010520699728899284,0.0,26.523186,0.008423000000000513,26.531609,27.799999237060547
package-0,9.00672541,180.72347600001376,20.065664057881595,20.1535685672861,162034.798568,160.56019700001343,162215.522044,27.799999237060547
dram,9.006821345,4.057972999999038,0.45055531675325033,0.4488797198758914,15992.267104,3.608876999998756,15996.325077,27.799999237060547
core,9.00690628,167.79235599999083,18.629926346569565,18.71084570289223,110377.655664,149.07249500000034,110545.44802,27.799999237060547
uncore,9.006989829,0.008423000000000513,0.0009352027312684828,0.0,26.523186,0.008423000000000513,26.531609,27.799999237060547
package-0,10.007209967,200.8647200000123,20.0722334661302,20.131372521088718,162034.798568,180.72347600001376,162235.663288,27.799999237060547
dram,10.007303588,4.5071289999996225,0.4503934068160542,0.44893586295337795,15992.267104,4.057972999999038,15996.774233,27.799999237060547
