zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000613216,0.01751700000022538,39.92160169610488,0.0,98686.972397,0.0,98686.989914,27.799999237060547
dram,0.000830948,0.0006710000002385641,1.5292227406100118,0.0,2619.466255,0.0,2619.466926,27.799999237060547
core,0.001011017,0.013366999992285855,30.46366669846475,0.0,90128.93858,0.0,90128.951947,27.799999237060547
uncore,0.001164847,0.0,0.0,0.0,14.019617,0.0,14.019617,27.799999237060547
package-0,1.001415835,18.546521999989636,18.522946586308873,18.51356500150876,98686.972397,0.01751700000022538,98705.518919,27.799999237060547
dram,1.001515202,0.4562980000000607,0.45571797674223846,0.45524733146458535,2619.466255,0.0006710000002385641,2619.922553,27.799999237060547
core,1.001600494,17.114946999994572,17.09319133304799,17.08732945771915,90128.93858,0.013366999992285855,90146.053527,27.799999237060547
uncore,1.001684092,0.0069579999999991315,0.006949155337458585,0.0069522019817338,14.019617,0.0,14.026575,27.799999237060547
package-0,2.001892591,37.29177399999753,18.62926245110928,18.73565915516386,98686.972397,18.546521999989636,98724.264171,27.799999237060547
dram,2.001984513,0.9016090000000077,0.45040256570479703,0.4450831129952622,2619.466255,0.4562980000000607,2620.367864,27.799999237060547
core,2.002069361,34.42312999999558,17.19621928306799,17.29932557231473,90128.93858,17.114946999994572,90163.36171,27.799999237060547
uncore,2.002152326,0.0069579999999991315,0.0034758981467283047,0.0,14.019617,0.0069579999999991315,14.026575,27.799999237060547
package-0,3.002361064,55.949746999991476,18.63583235694558,18.648977553777016,98686.972397,37.29177399999753,98742.922144,27.799999237060547
dram,3.002452396,1.3471650000001318,0.4487159003087338,0.4453411870065245,2619.466255,0.9016090000000077,2620.81342,27.799999237060547
core,3.002536592,51.66344200000458,17.208142944685942,17.23200004139703,90128.93858,34.42312999999558,90180.602022,27.799999237060547
uncore,3.002619039,0.0069579999999991315,0.0023175819104174133,0.0,14.019617,0.0069579999999991315,14.026575,27.799999237060547
package-0,3.748351692,69.88660099999106,18.645173135446477,18.68276629573918,98686.972397,55.949746999991476,98756.858998,27.799999237060547
dram,3.748454863,1.6800490000000536,0.44822332225083783,0.44624087872267054,2619.466255,1.3471650000001318,2621.146304,27.799999237060547
core,3.748647935,64.53377100000216,17.217081903560445,17.25305788926515,90128.93858,51.66344200000458,90193.472351,27.799999237060547
uncore,3.748842109,0.0069579999999991315,0.0018563374498129764,0.0,14.019617,0.0069579999999991315,14.026575,27.799999237060547
