zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000555982,0.0,0.0,0.0,116975.305828,0.0,116975.305828,27.799999237060547
dram,0.000739199,0.0,0.0,0.0,3060.968604,0.0,3060.968604,27.799999237060547
core,0.000876366,0.009032999994815327,22.98835947354373,0.0,107006.767993,0.0,107006.777026,27.799999237060547
uncore,0.000987267,0.0,0.0,0.0,16.046711,0.0,16.046711,27.799999237060547
package-0,1.001361352,17.40455700000166,17.385595296178312,17.39242199411277,116975.305828,0.0,116992.710385,27.799999237060547
dram,1.001576715,0.45641999999998006,0.4559227451224758,0.45610176958550835,3060.968604,0.0,3061.425024,27.799999237060547
core,1.0017839,15.977253999997629,15.959847296784309,15.957087452859378,107006.767993,0.009032999994815327,107022.745247,27.799999237060547
uncore,1.001990622,0.008484000000002823,0.008474756955480786,0.008478084687710682,16.046711,0.0,16.055195,27.799999237060547
package-0,2.00229577,36.12325899999996,18.042596392129816,18.69964442567867,116975.305828,17.40455700000166,117011.429087,27.799999237060547
dram,2.002491523,0.9022190000000592,0.45063412673568726,0.44534513051841745,3060.968604,0.45641999999998006,3061.870823,27.799999237060547
core,2.00269676,33.254736000002595,16.609846298056247,17.259891736680554,107006.767993,15.977253999997629,107040.022729,27.799999237060547
uncore,2.002891469,0.008484000000002823,0.004237529836133568,0.0,16.046711,0.008484000000002823,16.055195,27.799999237060547
package-0,3.003206624,54.820782000009785,18.255358393907137,18.680953797272654,116975.305828,36.12325899999996,117030.12661,27.799999237060547
dram,3.003414552,1.3477749999997286,0.4488100089367358,0.44516116119162236,3060.968604,0.9022190000000592,3062.316379,27.799999237060547
core,3.003608958,50.51677699999709,16.82212174645497,17.246743879783114,107006.767993,33.254736000002595,107057.28477,27.799999237060547
uncore,3.003815497,0.008484000000002823,0.002825177878964441,0.0,16.046711,0.008484000000002823,16.055195,27.799999237060547
package-0,3.789669527,69.49792999999772,18.33985084633734,18.66247761992355,116975.305828,54.820782000009785,117044.803758,27.799999237060547
dram,3.789866532,1.6984819999997853,0.4482134438419364,0.44593551408331955,3060.968604,1.3477749999997286,3062.667086,27.799999237060547
core,3.790056937,64.05128800000239,16.90253318963427,17.20957699918373,107006.767993,50.51677699999709,107070.819281,27.799999237060547
uncore,3.79024708,0.008484000000002823,0.0022388478992163203,0.0,16.046711,0.008484000000002823,16.055195,27.799999237060547
