zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000727512,0.0,0.0,0.0,172680.249587,0.0,172680.249587,27.799999237060547
dram,0.000944543,0.0006709999979648273,1.2038573634713206,0.0,17540.86519,0.0,17540.865861,27.799999237060547
core,0.001077116,0.012146000008215196,21.79143307147826,0.0,116522.458842,0.0,116522.470988,27.799999237060547
uncore,0.001227874,0.0,0.0,0.0,67.913156,0.0,67.913156,27.799999237060547
package-0,1.001575697,17.26130899999407,17.23832861858929,17.24792938446816,172680.249587,0.0,172697.510896,27.799999237060547
dram,1.00179164,0.45568699999785167,0.45508033331566927,0.4546633072152239,17540.86519,0.0006709999979648273,17541.320877,27.799999237060547
core,1.001998105,15.83046500000637,15.809389534436793,15.806057877363353,116522.458842,0.012146000008215196,116538.289307,27.799999237060547
uncore,1.002204815,0.007873000000003572,0.00786251849232649,0.00786689746670001,67.913156,0.0,67.921029,27.799999237060547
package-0,2.002520094,35.436432999995304,17.69777702759738,18.15738900633535,172680.249587,17.26130899999407,172715.68602,27.799999237060547
dram,2.002707939,0.901426000000356,0.4501930641520102,0.4453040550556814,17540.86519,0.45568699999785167,17541.766616,27.799999237060547
core,2.002874144,32.579507000002195,16.270961881382455,16.732698554208085,116522.458842,15.83046500000637,116555.038349,27.799999237060547
uncore,2.003074592,0.007873000000003572,0.003931958911845214,0.0,67.913156,0.007873000000003572,67.921029,27.799999237060547
package-0,3.003385138,53.62327599999844,17.855502024672393,18.171041952539344,172680.249587,35.436432999995304,172733.872863,27.799999237060547
dram,3.003587024,1.347103000000061,0.44855894936266194,0.4452897880228646,17540.86519,0.901426000000356,17542.212293,27.799999237060547
core,3.00378811,49.337948000000324,16.428571622651564,16.74388097318863,116522.458842,32.579507000002195,116571.79679,27.799999237060547
uncore,3.003992009,0.007873000000003572,0.0026215550023522176,0.0,67.913156,0.007873000000003572,67.921029,27.799999237060547
package-0,3.221756865,57.61264599999413,17.883552939385392,18.26933926384564,172680.249587,53.62327599999844,172737.862233,27.799999237060547
dram,3.221945719,1.4454310000000987,0.448676525093695,0.45029355290134654,17540.86519,1.347103000000061,17542.310621,27.799999237060547
core,3.222135671,53.00322200001392,16.452740715907094,16.785140060027857,116522.458842,49.337948000000324,116575.462064,27.799999237060547
uncore,3.22232492,0.007873000000003572,0.0024438595007745248,0.0,67.913156,0.007873000000003572,67.921029,27.799999237060547
