zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000516639,0.0,0.0,0.0,184259.808506,0.0,184259.808506,27.799999237060547
dram,0.000636986,0.0,0.0,0.0,17834.074767,0.0,17834.074767,27.799999237060547
core,0.000725708,0.008728000000701286,27.223021046381085,0.0,127168.044993,0.0,127168.053721,27.799999237060547
uncore,0.00081171,0.0,0.0,0.0,69.558781,0.0,69.558781,27.799999237060547
package-0,1.00115048,16.972550999984378,16.957027858401684,16.96246123612975,184259.808506,0.0,184276.781057,27.799999237060547
dram,1.001355037,0.45580900000277325,0.45539211584424477,0.45553803277027854,17834.074767,0.0,17834.530576,27.799999237060547
core,1.001561627,15.533834999994724,15.519627712002048,15.515877705974056,127168.044993,0.008728000000701286,127183.578828,27.799999237060547
uncore,1.001769822,0.008423000000007619,0.008415296301161683,0.00841799273380776,69.558781,0.0,69.567204,27.799999237060547
package-0,2.002079512,34.69613900000695,17.331802035265298,17.706558876382243,184259.808506,16.972550999984378,184294.504645,27.799999237060547
dram,2.002276179,0.9016700000029232,0.45041224734501994,0.44543260919714806,17834.074767,0.45580900000277325,17834.976437,27.799999237060547
core,2.00248325,31.84592700000212,15.908032371943063,16.29641906563879,127168.044993,15.533834999994724,127199.89092,27.799999237060547
uncore,2.002688987,0.008423000000007619,0.004207550832763911,0.0,69.558781,0.008423000000007619,69.567204,27.799999237060547
package-0,3.002996504,52.53233600000385,17.494485515809522,17.81985955673683,184259.808506,34.69613900000695,184312.340842,27.799999237060547
dram,3.003191882,1.3472250000013446,0.4486571518361239,0.4451468844381528,17834.074767,0.9016700000029232,17835.421992,27.799999237060547
core,3.003399456,48.254759000003105,16.069953226416043,16.393801982012054,127168.044993,31.84592700000212,127216.299752,27.799999237060547
uncore,3.003605466,0.008423000000007619,0.0028050542336397546,0.0,69.558781,0.008423000000007619,69.567204,27.799999237060547
package-0,3.318758027,58.16989499999909,17.528733664661736,17.854433558608484,184259.808506,52.53233600000385,184317.978401,27.799999237060547
dram,3.318949298,1.4878500000013446,0.4483440512139646,0.4453664643122033,17834.074767,1.3472250000013446,17835.562617,27.799999237060547
core,3.319142115,53.43321299999661,16.10139677102901,16.40042487879463,127168.044993,48.254759000003105,127221.478206,27.799999237060547
uncore,3.319333014,0.008423000000007619,0.0025381603947812123,0.0,69.558781,0.008423000000007619,69.567204,27.799999237060547
