zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000606827,0.016906999997445382,37.506350140857634,0.0,86499.317074,0.0,86499.333981,27.799999237060547
dram,0.00075444,0.0007330000007641502,1.626081190398246,0.0,48213.230394,0.0,48213.231127,27.799999237060547
core,0.00087026,0.011414000007789582,25.32072401162788,0.0,197401.938985,0.0,197401.950399,27.799999237060547
uncore,0.000984186,0.0,0.0,0.0,41.950148,0.0,41.950148,27.799999237060547
package-0,1.00124082,19.61066700000083,19.58931901069731,19.581247582797975,86499.317074,0.016906999997445382,86518.927741,27.799999237060547
dram,1.00134339,0.5577990000019781,0.5571917852098675,0.5567102621437041,48213.230394,0.0007330000007641502,48213.788193,27.799999237060547
core,1.001427999,18.15046600002097,18.13070757191537,18.127468547611254,197401.938985,0.011414000007789582,197420.089451,27.799999237060547
uncore,1.001511718,0.0075080000000014024,0.007499826861184102,0.007503205451717754,41.950148,0.0,41.957656,27.799999237060547
package-0,2.001788602,40.488543999992544,20.227651272701742,20.86632561079683,86499.317074,19.61066700000083,86539.805618,27.799999237060547
dram,2.001895737,1.1097999999983585,0.5544444221658187,0.5516955868364636,48213.230394,0.5577990000019781,48214.340194,27.799999237060547
core,2.001985151,37.56490600001416,18.767032439107904,19.403698306647616,197401.938985,18.15046600002097,197439.503891,27.799999237060547
uncore,2.002072669,0.0075080000000014024,0.003750917932625609,0.0,41.950148,0.0075080000000014024,41.957656,27.799999237060547
package-0,3.002330644,60.360745999991195,20.1056430563031,19.86155694035623,86499.317074,40.488543999992544,86559.67782,27.799999237060547
dram,3.00243982,1.6442220000026282,0.5476761443170113,0.5341357230197529,48213.230394,1.1097999999983585,48214.874616,27.799999237060547
core,3.002555888,55.99643900000956,18.651930096397525,18.42165967201261,197401.938985,37.56490600001416,197457.935424,27.799999237060547
uncore,3.002639136,0.0075080000000014024,0.0025008499408999004,0.0,41.950148,0.0075080000000014024,41.957656,27.799999237060547
package-0,4.002898249,80.09305699999095,20.00952541970645,19.721126596915102,86499.317074,60.360745999991195,86579.410131,27.799999237060547
dram,4.002999093,2.179133000005095,0.5444094505785695,0.5346078089449953,48213.230394,1.6442220000026282,48215.409527,27.799999237060547
core,4.003083445,74.26702200001455,18.5540160435549,18.260227113922326,197401.938985,55.99643900000956,197476.206007,27.799999237060547
uncore,4.003166562,0.0075080000000014024,0.001875712108868576,0.0,41.950148,0.0075080000000014024,41.957656,27.799999237060547
package-0,4.409678842,88.11567999998806,19.983482687602766,19.727156644013984,86499.317074,80.09305699999095,86587.432754,27.799999237060547
dram,4.409882951,2.3984310000014375,0.5439327525582849,0.5392408440043099,48213.230394,2.179133000005095,48215.628825,27.799999237060547
core,4.410061842,81.69272300001467,18.526840123961396,18.259360662798983,197401.938985,74.26702200001455,197483.631708,27.799999237060547
uncore,4.410175002,0.0075080000000014024,0.001702716111577076,0.0,41.950148,0.0075080000000014024,41.957656,27.799999237060547
