zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000543877,0.0,0.0,0.0,106649.24602,0.0,106649.24602,27.799999237060547
dram,0.000666931,0.0,0.0,0.0,48760.808094,0.0,48760.808094,27.799999237060547
core,0.000754994,0.007323999976506457,16.203109599980657,0.0,216083.972092,0.0,216083.979416,27.799999237060547
uncore,0.000863876,0.0,0.0,0.0,43.651316,0.0,43.651316,27.799999237060547
package-0,1.001258053,19.386973999993643,19.36818029929021,19.376930413783057,106649.24602,0.0,106668.632994,27.799999237060547
dram,1.001477047,0.5571879999988596,0.5566478628682519,0.5568993440325652,48760.808094,0.0,48761.365282,27.799999237060547
core,1.001684973,17.941298999998253,17.923906734261635,17.924684152259157,216083.972092,0.007323999976506457,216101.913391,27.799999237060547
uncore,1.001869538,0.007689999999996644,0.007682545326646931,0.007686016130313867,43.651316,0.0,43.659006,27.799999237060547
package-0,2.002223586,40.17897399999492,20.069603832749518,20.770998816975414,106649.24602,19.386973999993643,106689.424994,27.799999237060547
dram,2.002429193,1.1032080000004498,0.5510580609930894,0.5454684866331881,48760.808094,0.5571879999988596,48761.911302,27.799999237060547
core,2.00263667,37.27578299999004,18.61944502030923,19.314954996663854,216083.972092,17.941298999998253,216121.247875,27.799999237060547
uncore,2.002844437,0.007689999999996644,0.003841194488286235,0.0,43.651316,0.007689999999996644,43.659006,27.799999237060547
package-0,3.003197676,59.87344299998949,19.938170795530205,19.6753003976081,106649.24602,40.17897399999492,106709.119463,27.799999237060547
dram,3.003420181,1.6343340000021271,0.5442418006425686,0.5306090557209683,48760.808094,1.1032080000004498,48762.442428,27.799999237060547
core,3.003626837,55.5194499999925,18.48826827236149,18.22591046141316,216083.972092,37.27578299999004,216139.491542,27.799999237060547
uncore,3.003820557,0.007689999999996644,0.002560810364915665,0.0,43.651316,0.007689999999996644,43.659006,27.799999237060547
package-0,4.004183678,79.54111700000067,19.865754664839503,19.648504192326484,106649.24602,59.87344299998949,106728.787137,27.799999237060547
dram,4.004401231,2.167475000002014,0.5413367100717563,0.5326213548990572,48760.808094,1.6343340000021271,48762.975569,27.799999237060547
core,4.004595298,73.73467399997753,18.415569195180666,18.197469875068524,216083.972092,55.5194499999925,216157.706766,27.799999237060547
uncore,4.004785771,0.007689999999996644,0.001920612371744136,0.0,43.651316,0.007689999999996644,43.659006,27.799999237060547
package-0,4.412233365,87.57460499998706,19.84938201049397,19.68871785443194,106649.24602,79.54111700000067,106736.820625,27.799999237060547
dram,4.412437723,2.385735999996541,0.540743349514693,0.5349207277742487,48760.808094,2.167475000002014,48763.19383,27.799999237060547
core,4.412615934,81.16879799999879,18.397462127689106,18.219778249687735,216083.972092,73.73467399997753,216165.14089,27.799999237060547
uncore,4.412786561,0.007689999999996644,0.0017429909922020725,0.0,43.651316,0.007689999999996644,43.659006,27.799999237060547
