zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000465528,0.0,0.0,0.0,107349.463526,0.0,107349.463526,27.799999237060547
dram,0.000587993,0.0,0.0,0.0,48779.836854,0.0,48779.836854,27.799999237060547
core,0.000718417,0.006958000012673438,18.471814455358732,0.0,216733.131929,0.0,216733.138887,27.799999237060547
uncore,0.000834324,0.0,0.0,0.0,43.712839,0.0,43.712839,27.799999237060547
package-0,1.001171567,19.752512999999453,19.733691577250127,19.74112061644403,107349.463526,0.0,107369.216039,27.799999237060547
dram,1.001368514,0.5603619999965304,0.5598280522353218,0.5600388077609983,48779.836854,0.0,48780.397216,27.799999237060547
core,1.001568451,18.289015999995172,18.27158908819893,18.27151371040687,216733.131929,0.006958000012673438,216751.420945,27.799999237060547
uncore,1.001774297,0.008178999999998382,0.008171206540165362,0.008174282711362764,43.712839,0.0,43.721018,27.799999237060547
package-0,2.002140909,40.397357999987435,20.179642100755665,20.625601890940587,107349.463526,19.752512999999453,107389.860884,27.799999237060547
dram,2.0023378,1.1104100000011385,0.5546817290657978,0.5495352989576691,48779.836854,0.5603619999965304,48780.947264,27.799999237060547
core,2.002524532,37.47915200001444,18.721914279650353,19.17224882868507,216733.131929,18.289015999995172,216770.611081,27.799999237060547
uncore,2.00269864,0.008178999999998382,0.004085645718269478,0.0,43.712839,0.008178999999998382,43.721018,27.799999237060547
package-0,3.002967491,60.18411199998809,20.042514421903558,19.768256960572188,107349.463526,40.397357999987435,107409.647638,27.799999237060547
dram,3.003074099,1.645502999999735,0.5479854485314462,0.5345927847374743,48779.836854,1.1104100000011385,48781.482357,27.799999237060547
core,3.003162054,55.80759599999874,18.585046958605346,18.311310216882227,216733.131929,37.47915200001444,216788.939525,27.799999237060547
uncore,3.003246977,0.008178999999998382,0.0027237707761933786,0.0,43.712839,0.008178999999998382,43.721018,27.799999237060547
package-0,4.003598431,79.88981099998637,19.955651323843384,19.694959023723296,107349.463526,60.18411199998809,107429.353337,27.799999237060547
dram,4.00382053,2.1812080000017886,0.5448432756064587,0.5354130307097991,48779.836854,1.645502999999735,48782.018062,27.799999237060547
core,4.004023087,74.07842299999902,18.50402650230845,18.26086905593018,216733.131929,55.80759599999874,216807.210352,27.799999237060547
uncore,4.004216047,0.008178999999998382,0.002043029894985114,0.0,43.712839,0.008178999999998382,43.721018,27.799999237060547
package-0,4.383481532,87.38960799999768,19.93722811200368,19.74306979225957,107349.463526,79.88981099998637,107436.853134,27.799999237060547
dram,4.3836915,2.3848809999981313,0.5440911980855602,0.5361652127011719,48779.836854,2.1812080000017886,48782.221735,27.799999237060547
core,4.383884237,81.01718699999037,18.48341210332137,18.26616132725203,216733.131929,74.07842299999902,216814.149116,27.799999237060547
uncore,4.384075245,0.008178999999998382,0.0018659723102093578,0.0,43.712839,0.008178999999998382,43.721018,27.799999237060547
