zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000334362,0.0,0.0,0.0,107436.884323,0.0,107436.884323,27.799999237060547
dram,0.000481292,0.0,0.0,0.0,48782.223444,0.0,48782.223444,27.799999237060547
core,0.00059771,0.008300999994389713,41.27017268934618,0.0,216814.161201,0.0,216814.169502,27.799999237060547
uncore,0.000683211,0.0,0.0,0.0,43.721018,0.0,43.721018,27.799999237060547
package-0,1.000939833,19.73865799998748,19.723074463561556,19.72703918817347,107436.884323,0.0,107456.622981,27.799999237060547
dram,1.001041438,0.5577379999958794,0.557297669633042,0.5574096973897205,48782.223444,0.0,48782.781182,27.799999237060547
core,1.001125939,18.290236999979243,18.27579698209514,18.27117466180372,216814.161201,0.008300999994389713,216832.451438,27.799999237060547
uncore,1.001208995,0.008117999999996073,0.008111590894133573,0.008113221482920284,43.721018,0.0,43.729136,27.799999237060547
package-0,2.00149681,40.54359799998929,20.25847080011672,20.794008631252378,107436.884323,19.73865799998748,107477.427921,27.799999237060547
dram,2.001600807,1.106869999995979,0.5530711303532966,0.548843474083461,48782.223444,0.5577379999958794,48783.330314,27.799999237060547
core,2.001685779,37.63210600000457,18.80368191664171,19.331706360654945,216814.161201,18.290236999979243,216851.793307,27.799999237060547
uncore,2.00176904,0.008117999999996073,0.004056331309207225,0.0,43.721018,0.008117999999996073,43.729136,27.799999237060547
package-0,3.002029343,60.40713300000061,20.12311712825354,19.852383757235817,107436.884323,40.54359799998929,107497.291456,27.799999237060547
dram,3.002132632,1.6406209999986459,0.5465316247676391,0.5334513561083299,48782.223444,1.106869999995979,48783.864065,27.799999237060547
core,3.00221787,56.053507000004174,18.67281611942173,18.411059360668244,216814.161201,37.63210600000457,216870.214708,27.799999237060547
uncore,3.002301259,0.008117999999996073,0.002704307533467638,0.0,43.721018,0.008117999999996073,43.729136,27.799999237060547
package-0,4.002556087,80.29209199998877,20.06095304674328,19.874442776458523,107436.884323,60.40713300000061,107517.176415,27.799999237060547
dram,4.002658201,2.1693669999949634,0.5420156387014972,0.5284663710000312,48782.223444,1.6406209999986459,48784.392811,27.799999237060547
core,4.002743116,74.47844700000132,18.608415736154853,18.415195912138575,216814.161201,56.053507000004174,216888.639648,27.799999237060547
uncore,4.002827226,0.008117999999996073,0.0020282796571473804,0.0,43.721018,0.008117999999996073,43.729136,27.799999237060547
package-0,4.386065161,87.8976629999961,20.0408184321768,19.83069684002896,107436.884323,80.29209199998877,107524.781986,27.799999237060547
dram,4.386164355,2.3760929999989457,0.5417532931557834,0.5390154973277941,48782.223444,2.1693669999949634,48784.599537,27.799999237060547
core,4.386352501,81.53482599998824,18.590080646000395,18.398738600553784,216814.161201,74.47844700000132,216895.696027,27.799999237060547
uncore,4.386544748,0.008117999999996073,0.0018509179707353511,0.0,43.721018,0.008117999999996073,43.729136,27.799999237060547
