zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000605722,0.0,0.0,0.0,42374.471721,0.0,42374.471721,27.799999237060547
dram,0.000807506,0.0,0.0,0.0,47013.995671,0.0,47013.995671,27.799999237060547
core,0.000929819,0.012023999996017665,26.88080695184898,0.0,156494.599983,0.0,156494.612007,27.799999237060547
uncore,0.001017889,0.0,0.0,0.0,38.119531,0.0,38.119531,27.799999237060547
package-0,1.001277867,20.400093999996898,20.377113486114684,20.38622213398716,42374.471721,0.0,42394.871815,27.799999237060547
dram,1.001378521,0.5483390000008512,0.5477213012784002,0.5479661348005278,47013.995671,0.0,47014.54401,27.799999237060547
core,1.001464066,18.93586399999913,18.914532927430358,18.910971972391582,156494.599983,0.012023999996017665,156513.535847,27.799999237060547
uncore,1.001547763,0.009825999999996782,0.00981493110348059,0.00981931841532312,38.119531,0.0,38.129357,27.799999237060547
package-0,2.001807595,42.78144500000053,21.3730407543685,22.36956619803049,42374.471721,20.400093999996898,42417.253166,27.799999237060547
dram,2.001911435,1.0903900000048452,0.544744337370071,0.5417655854329795,47013.995671,0.5483390000008512,47015.086061,27.799999237060547
core,2.001999473,39.8745920000074,19.920815668567617,20.92770280483352,156494.599983,18.93586399999913,156534.474575,27.799999237060547
uncore,2.002085543,0.009825999999996782,0.004908938874139326,0.0,38.119531,0.009825999999996782,38.129357,27.799999237060547
package-0,3.002343039,63.9132879999961,21.2888563007706,21.12043904005633,42374.471721,42.78144500000053,42438.385009,27.799999237060547
dram,3.002444505,1.6171230000036303,0.5386469738147479,0.5264487445256272,47013.995671,1.0903900000048452,47015.612794,27.799999237060547
core,3.002529358,59.548492000001715,19.83498782155757,19.663282830093493,156494.599983,39.8745920000074,156554.148475,27.799999237060547
uncore,3.002613024,0.009825999999996782,0.003272939142347303,0.0,38.119531,0.009825999999996782,38.129357,27.799999237060547
package-0,4.002856084,84.99435000000085,21.234221535197573,21.070281222055236,42374.471721,63.9132879999961,42459.466071,27.799999237060547
dram,4.002960018,2.1397649999998976,0.5345795813869911,0.5223747227903538,47013.995671,1.6171230000036303,47016.135436,27.799999237060547
core,4.003046263,79.19034900001134,19.784202292456328,19.631812226229574,156494.599983,59.548492000001715,156573.790332,27.799999237060547
uncore,4.003130136,0.009825999999996782,0.0024548391840725995,0.0,38.119531,0.009825999999996782,38.129357,27.799999237060547
package-0,5.003388598,106.11136099999567,21.208542866741183,21.105813205269694,42374.471721,84.99435000000085,42480.583082,27.799999237060547
dram,5.003492537,2.6643610000028275,0.5325274687696795,0.5243178205616418,47013.995671,2.1397649999998976,47016.660032,27.799999237060547
core,5.003580627,98.85283499999787,19.757776818982027,19.65205950155768,156494.599983,79.19034900001134,156593.452818,27.799999237060547
uncore,5.003666386,0.009825999999996782,0.0019639286523573957,0.0,38.119531,0.009825999999996782,38.129357,27.799999237060547
package-0,5.359809862,113.60078300000168,21.19592672429249,21.018778497744474,42374.471721,106.11136099999567,42488.072504,27.799999237060547
dram,5.359988603,2.8524710000056075,0.5322213870593416,0.5279235731764039,47013.995671,2.6643610000028275,47016.848142,27.799999237060547
core,5.360100951,105.82614499999909,19.745314739021644,19.57032976456854,156494.599983,98.85283499999787,156600.426128,27.799999237060547
uncore,5.360230932,0.009825999999996782,0.0018333603914757058,0.0,38.119531,0.009825999999996782,38.129357,27.799999237060547
