zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000556461,0.0,0.0,0.0,39212.48775,0.0,39212.48775,27.799999237060547
dram,0.000747802,0.0007330000007641502,1.827173790311617,0.0,46934.25265,0.0,46934.253383,27.799999237060547
core,0.000917412,0.01184099999954924,29.516459519374123,0.0,153549.820168,0.0,153549.832009,27.799999237060547
uncore,0.001039058,0.0,0.0,0.0,37.900476,0.0,37.900476,27.799999237060547
package-0,1.001378941,21.062568000001193,21.038618604358444,21.047052365561928,39212.48775,0.0,39233.550318,27.799999237060547
dram,1.001598344,0.5493149999965681,0.548690396089418,0.5481778898335533,46934.25265,0.0007330000007641502,46934.801965,27.799999237060547
core,1.001756995,19.60828699998092,19.585991208544705,19.582010376915633,153549.820168,0.01184099999954924,153569.428455,27.799999237060547
uncore,1.001915993,0.008423000000000513,0.008413422546790684,0.00841679523955146,37.900476,0.0,37.908899,27.799999237060547
package-0,2.002169618,43.26002100000187,21.608190926946246,22.177909582119906,39212.48775,21.062568000001193,39255.747771,27.799999237060547
dram,2.002272963,1.0953339999978198,0.54711453331767,0.545538265680613,46934.25265,0.5493149999965681,46935.347984,27.799999237060547
core,2.00235923,40.34505000000354,20.15217568565747,20.71850562496234,153549.820168,19.60828699998092,153590.165218,27.799999237060547
uncore,2.002443095,0.008423000000000513,0.0042072515909705975,0.0,37.900476,0.008423000000000513,37.908899,27.799999237060547
package-0,3.002664871,64.29640500000096,21.414172763334204,21.025937494240388,39212.48775,43.26002100000187,39276.784155,27.799999237060547
dram,3.002767774,1.6193199999979697,0.5393209502005337,0.5237257926010799,46934.25265,1.0953339999978198,46935.87197,27.799999237060547
core,3.002853223,59.92385799999465,19.95787863811939,19.569085315212188,153549.820168,40.34505000000354,153609.744026,27.799999237060547
uncore,3.002937574,0.008423000000000513,0.0028053135659073364,0.0,37.900476,0.008423000000000513,37.908899,27.799999237060547
package-0,4.003250645,85.34157799999957,21.319314391130895,21.034643078708054,39212.48775,64.29640500000096,39297.829328,27.799999237060547
dram,4.003435608,2.1426339999961783,0.5352547836770151,0.5230521606096595,46934.25265,1.6193199999979697,46936.395284,27.799999237060547
core,4.003596253,79.5369059999939,19.869240110743018,19.603234640341533,153549.820168,59.92385799999465,153629.357074,27.799999237060547
uncore,4.00375788,0.008423000000000513,0.0021041629335293915,0.0,37.900476,0.008423000000000513,37.908899,27.799999237060547
package-0,5.003969477,106.4225179999994,21.26818737401854,21.063692500924066,39212.48775,85.34157799999957,39318.910268,27.799999237060547
dram,5.004071502,2.669365999994625,0.5334639447050142,0.526301051014049,46934.25265,2.1426339999961783,46936.922016,27.799999237060547
core,5.004157244,99.15654500000528,19.816106760605173,19.603587073222556,153549.820168,79.5369059999939,153648.976713,27.799999237060547
uncore,5.004241121,0.008423000000000513,0.0016833086231935435,0.0,37.900476,0.008423000000000513,37.908899,27.799999237060547
package-0,5.305338687,112.7401899999968,21.250865540130388,20.963259071918692,39212.48775,106.4225179999994,39325.22794,27.799999237060547
dram,5.305439608,2.8290950000009616,0.5332678386055347,0.5300117524988187,46934.25265,2.669365999994625,46937.081745,27.799999237060547
core,5.305531948,105.03885399998398,19.79920880781831,19.518640332654698,153549.820168,99.15654500000528,153654.859022,27.799999237060547
uncore,5.305758044,0.008423000000000513,0.0015876861698080715,0.0,37.900476,0.008423000000000513,37.908899,27.799999237060547
