zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000379019,0.0,0.0,0.0,17018.737071,0.0,17018.737071,27.799999237060547
dram,0.000525761,0.000853999998071231,3.140906810218727,0.0,36867.287211,0.0,36867.288065,27.799999237060547
core,0.000614546,0.007079999981215224,26.039367924556537,0.0,160710.681963,0.0,160710.689043,27.799999237060547
uncore,0.000705882,0.0,0.0,0.0,35.950225,0.0,35.950225,27.799999237060547
package-0,1.001055458,16.59968899999876,16.58622536376688,16.590732658880192,17018.737071,0.0,17035.33676,27.799999237060547
dram,1.001233239,0.4581899999975576,0.4578183723432652,0.4570892449414971,36867.287211,0.000853999998071231,36867.745401,27.799999237060547
core,1.001391037,15.161276999977417,15.148980027525795,15.146020572250478,160710.681963,0.007079999981215224,160725.84324,27.799999237060547
uncore,1.001547557,0.006957999999997355,0.006952356521923675,0.0069542458199339215,35.950225,0.0,35.957183,27.799999237060547
package-0,2.001860011,33.91360999999961,16.94286288755826,17.299492462109775,17018.737071,16.59968899999876,17052.650681,27.799999237060547
dram,2.002076106,0.9042939999999362,0.4517752386738158,0.44573223970224835,36867.287211,0.4581899999975576,36868.191505,27.799999237060547
core,2.002291224,31.047162000002572,15.510817303550366,15.872646514435667,160710.681963,15.161276999977417,160741.729125,27.799999237060547
uncore,2.002502342,0.006957999999997355,0.0034761395195494356,0.0,35.950225,0.006957999999997355,35.957183,27.799999237060547
package-0,3.00282431,51.15306699999928,17.036207596098905,17.222870875882943,17018.737071,33.91360999999961,17069.890138,27.799999237060547
dram,3.003045114,1.3504599999942002,0.4497622187566826,0.4457367425847893,36867.287211,0.9042939999999362,36868.637671,27.799999237060547
core,3.003256856,46.85992599997553,15.606403957624416,15.797550500711807,160710.681963,31.047162000002572,160757.541889,27.799999237060547
uncore,3.003468154,0.006957999999997355,0.0023173181864855293,0.0,35.950225,0.006957999999997355,35.957183,27.799999237060547
package-0,4.003786965,68.33277200000157,17.067938099358653,17.163120414051154,17018.737071,51.15306699999928,17087.069843,27.799999237060547
dram,4.004001985,1.796382000000449,0.448694467989811,0.44549152510946766,36867.287211,1.3504599999942002,36869.083593,27.799999237060547
core,4.004183264,62.614890999975614,15.63974433359221,15.739755799888698,160710.681963,46.85992599997553,160773.296854,27.799999237060547
uncore,4.004340661,0.006957999999997355,0.0017379466662831948,0.0,35.950225,0.006957999999997355,35.957183,27.799999237060547
package-0,5.004650756,85.56765200000154,17.098336852070233,17.219935007825967,17018.737071,68.33277200000157,17104.304723,27.799999237060547
dram,5.004827725,2.242243000000599,0.44805046325457265,0.4454743776879727,36867.287211,1.796382000000449,36869.529454,27.799999237060547
core,5.005671551,78.4313179999881,15.672337192513025,15.80271200009743,160710.681963,62.614890999975614,160789.113281,27.799999237060547
uncore,5.005883636,0.006957999999997355,0.0013903645248634065,0.0,35.950225,0.006957999999997355,35.957183,27.799999237060547
package-0,6.006199348,102.8001519999998,17.116273120109486,17.205895573232993,17018.737071,85.56765200000154,17121.537223,27.799999237060547
dram,6.006401826,2.6883469999957015,0.447611025843167,0.44541528151562715,36867.287211,2.242243000000599,36869.975558,27.799999237060547
core,6.006613429,94.23840599998948,15.69073842905979,15.782684198169491,160710.681963,78.4313179999881,160804.920369,27.799999237060547
uncore,6.006829084,0.006957999999997355,0.0011585102361490358,0.0,35.950225,0.006957999999997355,35.957183,27.799999237060547
package-0,7.007146576,120.01928500000213,17.128605974605293,17.202605871652835,17018.737071,102.8001519999998,17138.756356,27.799999237060547
dram,7.007365411,3.134330000000773,0.4473173087508136,0.44555494022512926,36867.287211,2.6883469999957015,36870.421541,27.799999237060547
core,7.007577945,110.03078499998082,15.703092726649292,15.777221287075326,160710.681963,94.23840599998948,160820.712748,27.799999237060547
uncore,7.007796472,0.006957999999997355,0.0009930140841220327,0.0,35.950225,0.006957999999997355,35.957183,27.799999237060547
package-0,8.008112575,137.24384999999893,17.13852103171402,17.20792823731354,17018.737071,120.01928500000213,17155.980921,27.799999237060547
dram,8.008254445,3.580129999994824,0.44707382736043977,0.4453694132823345,36867.287211,3.134330000000773,36870.867341,27.799999237060547
core,8.00843715,125.82810799998697,15.71296400777577,15.78206477352658,160710.681963,110.03078499998082,160836.510071,27.799999237060547
uncore,8.008644727,0.006957999999997355,0.0008688901494574931,0.0,35.950225,0.006957999999997355,35.957183,27.799999237060547
package-0,9.008980179,154.4099439999991,17.139993474796132,17.151774840774337,17018.737071,137.24384999999893,17173.147015,27.799999237060547
dram,9.009195442,4.025989999994636,0.44689765789632657,0.4454880842726564,36867.287211,3.580129999994824,36871.313201,27.799999237060547
core,9.009407931,141.5689119999879,15.714598199153514,15.727673751569439,160710.681963,125.82810799998697,160852.250875,27.799999237060547
uncore,9.009623832,0.006957999999997355,0.0007723600663800958,0.0,35.950225,0.006957999999997355,35.957183,27.799999237060547
package-0,10.0099291,171.5969729999997,17.14301977663944,17.170256372425268,17018.737071,154.4099439999991,17190.334044,27.799999237060547
dram,10.010075773,4.47203399999853,0.44676876266214155,0.44560871069971697,36867.287211,4.025989999994636,36871.759245,27.799999237060547
core,10.010784814,157.33889199999976,15.7185974206581,15.754590254558412,160710.681963,141.5689119999879,160868.020855,27.799999237060547
uncore,10.010956638,0.006957999999997355,0.0006951237514301146,0.0,35.950225,0.006957999999997355,35.957183,27.799999237060547
package-0,11.011272243,188.82428499999878,17.148596204332623,17.204340300312907,17018.737071,171.5969729999997,17207.561356,27.799999237060547
dram,11.01146517,4.91820000000007,0.44665984490369154,0.44557106148982006,36867.287211,4.47203399999853,36872.205411,27.799999237060547
core,11.011631584,173.1393269999826,15.724123651852437,15.779365964504139,160710.681963,157.33889199999976,160883.82129,27.799999237060547
uncore,11.011802246,0.006957999999997355,0.0006319098859010737,0.0,35.950225,0.006957999999997355,35.957183,27.799999237060547
package-0,11.495967966,197.15074000000095,17.14984614947738,17.178240947207218,17018.737071,188.82428499999878,17215.887811,27.799999237060547
dram,11.496128061,5.135240999996313,0.4467068857587078,0.4477755051047886,36867.287211,4.91820000000007,36872.422452,27.799999237060547
core,11.496243154,180.76858000000357,15.724786707163968,15.739849225334163,160710.681963,173.1393269999826,160891.450543,27.799999237060547
uncore,11.496332143,0.006957999999997355,0.0006052659478124082,0.0,35.950225,0.006957999999997355,35.957183,27.799999237060547
