zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000364646,0.018615999986650422,75.53478100208729,0.0,224653.261189,0.0,224653.279805,27.799999237060547
dram,0.000487047,0.0007939999923110008,3.221670368386247,0.0,128088.845858,0.0,128088.846652,27.799999237060547
core,0.000576897,0.006163999991258606,25.010549514958477,0.0,79543.042585,0.0,79543.048749,27.799999237060547
uncore,0.000665785,0.0,0.0,0.0,136.825211,0.0,136.825211,27.799999237060547
package-0,1.001028079,19.522044999990612,19.506741122789915,19.492940102343113,224653.261189,0.018615999986650422,224672.783234,27.799999237060547
dram,1.001252316,0.5587760000053095,0.5583379598672613,0.5576819186224526,128088.845858,0.0007939999923110008,128089.404634,27.799999237060547
core,1.001468061,18.059584999995423,18.04542758610074,18.04371191319193,79543.042585,0.006163999991258606,79561.10217,27.799999237060547
uncore,1.001682418,0.007629000000008546,0.007623019413488829,0.0076248971419801085,136.825211,0.0,136.83284,27.799999237060547
package-0,2.002047136,40.02553299997817,19.994846668520704,20.48284330125853,224653.261189,19.522044999990612,224693.286722,27.799999237060547
dram,2.002258135,1.1099220000032801,0.5544640768205518,0.5505910581692597,128088.845858,0.5587760000053095,128089.95578,27.799999237060547
core,2.002457499,37.10946300000069,18.538117222238135,19.030696922515666,79543.042585,18.059584999995423,79580.152048,27.799999237060547
uncore,2.002670506,0.007629000000008546,0.0038110844203973135,0.0,136.825211,0.007629000000008546,136.83284,27.799999237060547
package-0,3.003043417,59.55502400000114,19.833200153112557,19.509941297465144,224653.261189,40.02553299997817,224712.816213,27.799999237060547
dram,3.003252639,1.6437339999974938,0.5474014320005308,0.5332776355388537,128088.845858,1.1099220000032801,128090.489592,27.799999237060547
core,3.003462519,55.18711400000029,18.37858511877394,18.05955463998726,79543.042585,37.10946300000069,79598.229699,27.799999237060547
uncore,3.00367588,0.007629000000008546,0.0025406334143742815,0.0,136.825211,0.007629000000008546,136.83284,27.799999237060547
package-0,4.004034784,78.97526199999265,19.725140540733673,19.40098147822138,224653.261189,59.55502400000114,224732.236451,27.799999237060547
dram,4.004245493,2.1769970000023022,0.5437344643668923,0.5327342325113923,128088.845858,1.6437339999974938,128091.022855,27.799999237060547
core,4.004446941,73.1567950000026,18.271899659982488,17.951862806766005,79543.042585,55.18711400000029,79616.19938,27.799999237060547
uncore,4.004659755,0.007629000000008546,0.001905446001374959,0.0,136.825211,0.007629000000008546,136.83284,27.799999237060547
package-0,4.4055903,86.78835199997411,19.70058611879172,19.455777642574482,224653.261189,78.97526199999265,224740.049541,27.799999237060547
dram,4.405773159,2.3923280000017257,0.5430482628411334,0.5362068087724489,128088.845858,2.1769970000023022,128091.238186,27.799999237060547
core,4.405948404,80.37387799999851,18.244527851395336,17.971629928268843,79543.042585,73.1567950000026,79623.416463,27.799999237060547
uncore,4.406128397,0.007629000000008546,0.001731750494587974,0.0,136.825211,0.007629000000008546,136.83284,27.799999237060547
