zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000293964,0.0,0.0,0.0,230122.440365,0.0,230122.440365,27.799999237060547
dram,0.000411206,0.0007929999992484227,3.847049459804507,0.0,128240.255688,0.0,128240.256481,27.799999237060547
core,0.000496631,0.005188000010093674,25.16833878337024,0.0,84605.83187,0.0,84605.837058,27.799999237060547
uncore,0.000579012,0.0,0.0,0.0,137.274367,0.0,137.274367,27.799999237060547
package-0,1.000833016,19.19636200001696,19.182976445164126,19.186928727321245,230122.440365,0.0,230141.636727,27.799999237060547
dram,1.000933862,0.5586530000000494,0.5582634532528483,0.5575858623539888,128240.255688,0.0007929999992484227,128240.814341,27.799999237060547
core,1.00101719,17.728409000003012,17.716047043548826,17.714511642629308,84605.83187,0.005188000010093674,84623.560279,27.799999237060547
uncore,1.001099217,0.008544999999998026,0.008539041601931906,0.00854080090669145,137.274367,0.0,137.282912,27.799999237060547
package-0,2.001352247,39.28713000001153,19.631768142922187,20.080646751612353,230122.440365,19.19636200001696,230161.727495,27.799999237060547
dram,2.001451279,1.1039400000008754,0.5516385168300242,0.545012297452541,128240.255688,0.5586530000000494,128241.359628,27.799999237060547
core,2.001533636,36.37734800000908,18.17775087135056,18.639544110588005,84605.83187,17.728409000003012,84642.209218,27.799999237060547
uncore,2.001614696,0.008544999999998026,0.004269934168802407,0.0,137.274367,0.008544999999998026,137.282912,27.799999237060547
package-0,3.001871603,58.359103000024334,19.441872734762544,19.062051392883323,230122.440365,39.28713000001153,230180.799468,27.799999237060547
dram,3.001973656,1.6339069999958156,0.5443231701889432,0.5296913009696984,128240.255688,1.1039400000008754,128241.889595,27.799999237060547
core,3.002056942,53.98985199999879,17.986291385462245,17.603341636701227,84605.83187,36.37734800000908,84659.821722,27.799999237060547
uncore,3.002139033,0.008544999999998026,0.0028466990405667868,0.0,137.274367,0.008544999999998026,137.282912,27.799999237060547
package-0,4.002449337,77.46055600000545,19.35420642812472,19.091197800349903,230122.440365,58.359103000024334,230199.900921,27.799999237060547
dram,4.002550598,2.1632019999960903,0.5404951915611558,0.5290108317807779,128240.255688,1.6339069999958156,128242.41889,27.799999237060547
core,4.002633817,71.65264900001057,17.90304939029964,17.653314186883325,84605.83187,53.98985199999879,84677.484519,27.799999237060547
uncore,4.002715867,0.008544999999998026,0.002135043981975496,0.0,137.274367,0.008544999999998026,137.282912,27.799999237060547
package-0,4.441689213,85.8645260000194,19.332598339457817,19.135682317644566,230122.440365,77.46055600000545,230208.304891,27.799999237060547
dram,4.441890363,2.400018000000273,0.5403696516238111,0.5392255974031124,128240.255688,2.1632019999960903,128242.655706,27.799999237060547
core,4.442061202,79.40519200000563,17.87826422058501,17.65239523719605,84605.83187,71.65264900001057,84685.237062,27.799999237060547
uncore,4.442217076,0.008544999999998026,0.0019239266843514816,0.0,137.274367,0.008544999999998026,137.282912,27.799999237060547
