zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000620021,0.0,0.0,0.0,167192.198268,0.0,167192.198268,27.799999237060547
dram,0.000758303,0.0,0.0,0.0,11644.871617,0.0,11644.871617,27.799999237060547
core,0.000848583,0.007263000006787479,15.057125042317672,0.0,129210.118867,0.0,129210.12613,27.799999237060547
uncore,0.000990921,0.0,0.0,0.0,21.815984,0.0,21.815984,27.799999237060547
package-0,1.001262845,18.823987999989185,18.803064495107897,18.812128683570034,167192.198268,0.0,167211.022256,27.799999237060547
dram,1.001365703,0.4591659999987314,0.4586556213243347,0.4588767204431503,11644.871617,0.0,11645.330783,27.799999237060547
core,1.001452124,17.379350000002887,17.3600322595454,17.361142396939933,129210.118867,0.007263000006787479,129227.498217,27.799999237060547
uncore,1.00153686,0.00665300000000002,0.00664560496351916,0.006648808537907255,21.815984,0.0,21.822637,27.799999237060547
package-0,2.001759259,38.293359000002965,19.130991207185993,19.45910980277347,167192.198268,18.823987999989185,167230.491627,27.799999237060547
dram,2.001853717,0.9050269999988814,0.4521427221686971,0.4456260120458519,11644.871617,0.4591659999987314,11645.776644,27.799999237060547
core,2.001938972,35.42569000000367,17.698331554004298,18.036828801400397,129210.118867,17.379350000002887,129245.544557,27.799999237060547
uncore,2.002022931,0.00665300000000002,0.0033237743521376366,0.0,21.815984,0.00665300000000002,21.822637,27.799999237060547
package-0,2.687316936,51.64275100000668,19.21815114217655,19.472638494886464,167192.198268,38.293359000002965,167243.841019,27.799999237060547
dram,2.687424876,1.210994999999457,0.45065540645591556,0.4463127800137242,11644.871617,0.9050269999988814,11646.082612,27.799999237060547
core,2.687616156,47.782592000003206,17.78164519200185,18.02490222496002,129210.118867,35.42569000000367,129257.901459,27.799999237060547
uncore,2.687813305,0.00665300000000002,0.002475823945724433,0.0,21.815984,0.00665300000000002,21.822637,27.799999237060547
