zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000374948,0.0,0.0,0.0,169732.562309,0.0,169732.562309,27.799999237060547
dram,0.000493225,0.0,0.0,0.0,11705.73224,0.0,11705.73224,27.799999237060547
core,0.000581355,0.004883000015979633,19.004954661252672,0.0,131558.474061,0.0,131558.478944,27.799999237060547
uncore,0.000666787,0.0,0.0,0.0,22.151859,0.0,22.151859,27.799999237060547
package-0,1.00101671,17.79145900000003,17.77748404867943,17.782049255213604,169732.562309,0.0,169750.353768,27.799999237060547
dram,1.001173889,0.4594710000001214,0.45911009172057954,0.45922798986549634,11705.73224,0.0,11706.191711,27.799999237060547
core,1.001355647,16.368794000009075,16.355936532876836,16.355256272676026,131558.474061,0.004883000015979633,131574.842855,27.799999237060547
uncore,1.001576189,0.005431999999998993,0.005427733237190305,0.005429127063401726,22.151859,0.0,22.157291,27.799999237060547
package-0,2.001905312,36.42263600000297,18.19600566092569,18.61448092747984,169732.562309,17.79145900000003,169768.984945,27.799999237060547
dram,2.002105735,0.9114960000006249,0.45536480050266387,0.4516199240258477,11705.73224,0.4594710000001214,11706.643736,27.799999237060547
core,2.002319451,33.56711400000495,16.769445142986857,17.182907962527963,131558.474061,16.368794000009075,131592.041175,27.799999237060547
uncore,2.002531512,0.005431999999998993,0.0027137163479909027,0.0,22.151859,0.005431999999998993,22.157291,27.799999237060547
package-0,3.002846881,55.06498399999691,18.33886085821111,18.624538508539615,169732.562309,36.42263600000297,169787.627293,27.799999237060547
dram,3.003064241,1.3635830000002898,0.4541281425892868,0.45165511022037785,11705.73224,0.9114960000006249,11707.095823,27.799999237060547
core,3.003277071,50.77678700000979,16.91071828188045,17.19323217805336,131558.474061,33.56711400000495,131609.250848,27.799999237060547
uncore,3.003488696,0.005431999999998993,0.0018090751135383944,0.0,22.151859,0.005431999999998993,22.157291,27.799999237060547
package-0,3.261182274,59.884367999999085,18.36347459982666,18.649467802123954,169732.562309,55.06498399999691,169792.446677,27.799999237060547
dram,3.261368289,1.4817460000012943,0.4543757568656137,0.45725284889523493,11705.73224,1.3635830000002898,11707.213986,27.799999237060547
core,3.261556458,55.21146800002316,16.930535031071603,17.160790782059056,131558.474061,50.77678700000979,131613.685529,27.799999237060547
uncore,3.26174731,0.005431999999998993,0.0016657167363984112,0.0,22.151859,0.005431999999998993,22.157291,27.799999237060547
