zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000515757,0.0,0.0,0.0,127980.05268,0.0,127980.05268,27.799999237060547
dram,0.000669694,0.0006710000016028062,1.7762365534202642,0.0,39726.83293,0.0,39726.833601,27.799999237060547
core,0.000795117,0.009095000000002074,24.075814329019558,0.0,342.158486,0.0,342.167581,27.799999237060547
uncore,0.000917369,0.0,0.0,0.0,56.962866,0.0,56.962866,27.799999237060547
package-0,1.001289783,17.508927000002586,17.491126577833477,17.497729887688315,127980.05268,0.0,127997.561607,27.799999237060547
dram,1.001524393,0.45593100000405684,0.45546747849414054,0.4549688572412659,39726.83293,0.0006710000016028062,39727.288861,27.799999237060547
core,1.001737036,16.066182000000026,16.049848342189602,16.046818352093787,342.158486,0.009095000000002074,358.224668,27.799999237060547
uncore,1.001949009,0.009399999999999409,0.009390443505281624,0.009393988617591217,56.962866,0.0,56.972266,27.799999237060547
package-0,2.002252352,35.333955000009155,17.648888474724625,17.806648084693435,127980.05268,17.508927000002586,128015.386635,27.799999237060547
dram,2.002464415,0.9017920000042068,0.450434332512989,0.44540125949250936,39726.83293,0.45593100000405684,39727.734722,27.799999237060547
core,2.002675346,32.45884100000001,16.21280337362944,16.37575604286707,342.158486,16.066182000000026,374.617327,27.799999237060547
uncore,2.002886438,0.009399999999999409,0.004695187721339376,0.0,56.962866,0.009399999999999409,56.972266,27.799999237060547
package-0,2.404226726,42.44453200000862,17.655439838098093,17.688067211806803,127980.05268,35.333955000009155,128022.497212,27.799999237060547
dram,2.404399731,1.0812350000051083,0.44975591893514816,0.446377255278219,39726.83293,0.9017920000042068,39727.914165,27.799999237060547
core,2.404572264,38.99221,16.21939471047406,16.25222116173463,342.158486,32.45884100000001,381.150696,27.799999237060547
uncore,2.404725525,0.009399999999999409,0.003910071018761095,0.0,56.962866,0.009399999999999409,56.972266,27.799999237060547
