zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000302641,0.014648000011220574,68.91944034111818,0.0,163384.53138,0.0,163384.546028,27.799999237060547
dram,0.000460346,0.0007320000004256144,3.4440900000264163,0.0,71717.794673,0.0,71717.795405,27.799999237060547
core,0.000631377,0.009338000003481284,43.93567269608862,0.0,211126.189435,0.0,211126.198773,27.799999237060547
uncore,0.000798322,0.0,0.0,0.0,111.995318,0.0,111.995318,27.799999237060547
package-0,1.001138813,19.655589000001783,19.637744927420542,19.6272779807335,163384.53138,0.014648000011220574,163404.186969,27.799999237060547
dram,1.00134112,0.5607900000031805,0.5602808940454354,0.5596684013965011,71717.794673,0.0007320000004256144,71718.355463,27.799999237060547
core,1.001526604,18.202283999999054,18.185759291589637,18.1802902636161,211126.189435,0.009338000003481284,211144.391719,27.799999237060547
uncore,1.001716072,0.007569000000003712,0.007562128581122931,0.0075637347027474955,111.995318,0.0,112.002887,27.799999237060547
package-0,2.002079187,40.143757000012556,20.053454649242198,20.46915600228598,163384.53138,19.655589000001783,163424.675137,27.799999237060547
dram,2.002323748,1.108579000007012,0.553780721165085,0.5472806791416766,71717.794673,0.5607900000031805,71718.903252,27.799999237060547
core,2.003197083,37.249721000000136,18.607764857937784,19.029761928764504,211126.189435,18.202283999999054,211163.439156,27.799999237060547
uncore,2.003409181,0.007569000000003712,0.0037810262313051858,0.0,111.995318,0.007569000000003712,112.002887,27.799999237060547
package-0,3.003775255,59.585602000006475,19.838600127141376,19.409218084983845,163384.53138,40.143757000012556,163444.116982,27.799999237060547
dram,3.003998905,1.641474999996717,0.546517364104683,0.5320017045922839,71717.794673,1.108579000007012,71719.436148,27.799999237060547
core,3.004192788,55.21988999997848,18.385067533163244,17.94001182216527,211126.189435,37.249721000000136,211181.409325,27.799999237060547
uncore,3.004339539,0.007569000000003712,0.00252004442889392,0.0,111.995318,0.007569000000003712,112.002887,27.799999237060547
package-0,4.004698823,78.96110200000112,19.71837946707122,19.357627567045053,163384.53138,59.585602000006475,163463.492482,27.799999237060547
dram,4.004918838,2.1724190000095405,0.5425023349302155,0.5304542443399262,71717.794673,1.641474999996717,71719.967092,27.799999237060547
core,4.005128376,73.14220699999714,18.2652693054486,17.905785018449972,211126.189435,55.21988999997848,211199.331642,27.799999237060547
uncore,4.005341065,0.007569000000003712,0.0018901511048608863,0.0,111.995318,0.007569000000003712,112.002887,27.799999237060547
package-0,4.444205663,87.44527200001176,19.67714599848666,19.301504426824486,163384.53138,78.96110200000112,163471.976652,27.799999237060547
dram,4.444333797,2.4074649999965914,0.5417335804178555,0.5347301396897709,71717.794673,2.1724190000095405,71720.202138,27.799999237060547
core,4.444446832,80.99234599998454,18.225093027344332,17.859082580765623,211126.189435,73.14220699999714,211207.181781,27.799999237060547
uncore,4.444640919,0.007569000000003712,0.0017031946342690608,0.0,111.995318,0.007569000000003712,112.002887,27.799999237060547
