zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000412055,0.0,0.0,0.0,162341.619438,0.0,162341.619438,27.799999237060547
dram,0.000619957,0.0,0.0,0.0,71689.084847,0.0,71689.084847,27.799999237060547
core,0.000753573,0.012328999990131706,48.378426063417784,0.0,210160.33064,0.0,210160.342969,27.799999237060547
uncore,0.000880223,0.0,0.0,0.0,111.905109,0.0,111.905109,27.799999237060547
package-0,1.001133681,19.860788999998476,19.841298019936378,19.846350799638092,162341.619438,0.0,162361.480227,27.799999237060547
dram,1.001238855,0.5593240000016522,0.5587750906440085,0.5589173881606827,71689.084847,0.0,71689.644171,27.799999237060547
core,1.001324683,18.399062000011327,18.381005529515438,18.37336639434268,210160.33064,0.012328999990131706,210178.729702,27.799999237060547
uncore,1.001409609,0.010069999999998913,0.010060117503929633,0.010062679410790244,111.905109,0.0,111.915179,27.799999237060547
package-0,2.001669393,40.46260400000028,20.215829289441906,20.590522992468554,162341.619438,19.860788999998476,162382.082042,27.799999237060547
dram,2.001808258,1.105037999994238,0.5520964386333036,0.5454148901035338,71689.084847,0.5593240000016522,71690.189885,27.799999237060547
core,2.001896599,37.540674999996554,18.75598212142611,19.131121339993403,210160.33064,18.399062000011327,210197.871315,27.799999237060547
uncore,2.001981127,0.010069999999998913,0.005031149279088825,0.0,111.905109,0.010069999999998913,111.915179,27.799999237060547
package-0,3.002237823,60.0359790000075,19.998078556921456,19.562486226736123,162341.619438,40.46260400000028,162401.655417,27.799999237060547
dram,3.002340733,1.6331739999877755,0.5440128151965856,0.5278421951101063,71689.084847,1.105037999994238,71690.718021,27.799999237060547
core,3.002426625,55.67362499999581,18.54497161274514,18.122862542864958,210160.33064,37.540674999996554,210216.004265,27.799999237060547
uncore,3.002510665,0.010069999999998913,0.0033543327588303703,0.0,111.905109,0.010069999999998913,111.915179,27.799999237060547
package-0,4.002769691,79.54355900001246,19.872886011501258,19.497246147590804,162341.619438,60.0359790000075,162421.162997,27.799999237060547
dram,4.002873169,2.160638999994262,0.5398065298899098,0.5271855832124148,71689.084847,1.6331739999877755,71691.245486,27.799999237060547
core,4.002959622,73.72326100000646,18.418763010705305,18.040074471899356,210160.33064,55.67362499999581,210234.053901,27.799999237060547
uncore,4.00304394,0.010069999999998913,0.0025158537617830843,0.0,111.905109,0.010069999999998913,111.915179,27.799999237060547
package-0,4.38230525,86.91219200001797,19.83364919485242,19.41975002926615,162341.619438,79.54355900001246,162428.53163,27.799999237060547
dram,4.382503989,2.362297999992734,0.5390842038082261,0.531464570310284,71689.084847,2.160638999994262,71691.447145,27.799999237060547
core,4.382697409,80.55246700000134,18.38233895030081,17.998110832520247,210160.33064,73.72326100000646,210240.883107,27.799999237060547
uncore,4.382890844,0.010069999999998913,0.0022980072507215216,0.0,111.905109,0.010069999999998913,111.915179,27.799999237060547
