zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000671806,0.0,0.0,0.0,154786.072069,0.0,154786.072069,27.799999237060547
dram,0.000852596,0.0,0.0,0.0,71480.758842,0.0,71480.758842,27.799999237060547
core,0.000969791,0.010070999996969476,18.62371985636838,0.0,203164.135904,0.0,203164.145975,27.799999237060547
uncore,0.00105668,0.0,0.0,0.0,111.253865,0.0,111.253865,27.799999237060547
package-0,1.001315983,19.613841000013053,19.591026524756995,19.601614003238183,154786.072069,0.0,154805.68591,27.799999237060547
dram,1.001419274,0.5574930000002496,0.556844533937232,0.5571454665868294,71480.758842,0.0,71481.316335,27.799999237060547
core,1.001505735,18.144667999993544,18.123562440959237,18.1232921434398,203164.135904,0.010070999996969476,203182.280572,27.799999237060547
uncore,1.001590478,0.010131999999998698,0.010120214635607592,0.010125683851554195,111.253865,0.0,111.263997,27.799999237060547
package-0,2.001851034,40.10097100000712,20.033467880394618,20.476187893755025,154786.072069,19.613841000013053,154826.17304,27.799999237060547
dram,2.001954583,1.1048549999977695,0.5519586334940563,0.547069655820703,71480.758842,0.5574930000002496,71481.863697,27.799999237060547
core,2.002040203,37.19063900000765,18.57953693584807,19.03579861188029,203164.135904,18.144667999993544,203201.326543,27.799999237060547
uncore,2.002124288,0.010131999999998698,0.005061700290601345,0.0,111.253865,0.010131999999998698,111.263997,27.799999237060547
package-0,3.002390214,59.66665600001579,19.874008915576297,19.55499448007636,154786.072069,40.10097100000712,154845.738725,27.799999237060547
dram,3.0024966,1.6339680000091903,0.5442486101440045,0.5288238972750195,71480.758842,1.1048549999977695,71482.39281,27.799999237060547
core,3.002586774,55.29819800000405,18.418945416801858,18.097665187415092,203164.135904,37.19063900000765,203219.434102,27.799999237060547
uncore,3.002672493,0.010131999999998698,0.0033748071675499943,0.0,111.253865,0.010131999999998698,111.263997,27.799999237060547
package-0,4.002937174,79.2845260000031,19.807356172088713,19.607355516376938,154786.072069,59.66665600001579,154865.356595,27.799999237060547
dram,4.003040415,2.1604559999977937,0.5397386305378268,0.5262058210646459,71480.758842,1.6339680000091903,71482.919298,27.799999237060547
core,4.00312623,73.45873499999288,18.35192062693143,18.15080359525927,203164.135904,55.29819800000405,203237.594639,27.799999237060547
uncore,4.003214247,0.010131999999998698,0.002531239610810932,0.0,111.253865,0.010131999999998698,111.263997,27.799999237060547
package-0,4.384647692,86.76082500000484,19.788534604705436,19.59111503416663,154786.072069,79.2845260000031,154872.832894,27.799999237060547
dram,4.384846844,2.36272600000666,0.5388939675546704,0.5300342907812619,71480.758842,2.1604559999977937,71483.121568,27.799999237060547
core,4.385040118,80.39188400001149,18.33589731853753,18.16782870887722,203164.135904,73.45873499999288,203244.527788,27.799999237060547
uncore,4.385231122,0.010131999999998698,0.0023109212321902025,0.0,111.253865,0.010131999999998698,111.263997,27.799999237060547
