zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.0004242,0.0,0.0,0.0,178995.499839,0.0,178995.499839,27.799999237060547
dram,0.000560001,0.0007929999992484227,2.68927511402602,0.0,72146.947383,0.0,72146.948176,27.799999237060547
core,0.000651449,0.007447000010870397,25.254769006766924,0.0,225586.174023,0.0,225586.18147,27.799999237060547
uncore,0.000740302,0.0,0.0,0.0,113.33406,0.0,113.33406,27.799999237060547
package-0,1.000999102,20.047678000002634,20.0307787530767,20.036682089275544,178995.499839,0.0,179015.547517,27.799999237060547
dram,1.001108229,0.5579819999984466,0.557511647491877,0.5568833885212949,72146.947383,0.0007929999992484227,72147.505365,27.799999237060547
core,1.001200241,18.584058999986155,18.56839351483985,18.56642295129027,225586.174023,0.007447000010870397,225604.758082,27.799999237060547
uncore,1.0012910800000001,0.0065310000000096124,0.006525494675070064,0.006527417824908899,113.33406,0.0,113.340591,27.799999237060547
package-0,2.00155245,40.57240599999204,20.272049936564486,20.513391294803725,178995.499839,20.047678000002634,179036.072245,27.799999237060547
dram,2.001659344,1.1057099999889033,0.5524692899686097,0.5474254658541778,72146.947383,0.5579819999984466,72148.053093,27.799999237060547
core,2.001752025,37.64522899998701,18.809482537498315,19.05064168192598,225586.174023,18.584058999986155,225623.819252,27.799999237060547
uncore,2.001841912,0.0065310000000096124,0.003263221760521757,0.0,113.33406,0.0065310000000096124,113.340591,27.799999237060547
package-0,3.002108705,60.09530499999528,20.01875396121279,19.51208902951164,178995.499839,40.57240599999204,179055.595144,27.799999237060547
dram,3.002218656,1.636713999992935,0.5452168829284346,0.5307099792455899,72146.947383,1.1057099999889033,72148.584097,27.799999237060547
core,3.002317145,55.73136400000658,18.565052025928004,18.07612057615469,225586.174023,37.64522899998701,225641.905387,27.799999237060547
uncore,3.002408591,0.0065310000000096124,0.0021755856322034383,0.0,113.33406,0.0065310000000096124,113.340591,27.799999237060547
package-0,4.002665408,79.68296199999168,19.908243926065456,19.5766841315039,178995.499839,60.09530499999528,179075.182801,27.799999237060547
dram,4.002784421,2.1676579999912065,0.5415745490499793,0.5306465688818871,72146.947383,1.636713999992935,72149.115041,27.799999237060547
core,4.002878118,73.8616280000133,18.453823378211325,18.120107552882573,225586.174023,55.73136400000658,225660.035651,27.799999237060547
uncore,4.00296881,0.0065310000000096124,0.0016317257518782802,0.0,113.33406,0.0065310000000096124,113.340591,27.799999237060547
package-0,4.396247366,87.36702500001411,19.87376618261026,19.523151294996882,178995.499839,79.68296199999168,179082.866864,27.799999237060547
dram,4.396348609,2.3781069999968167,0.540958587924424,0.5346946878205364,72146.947383,2.1676579999912065,72149.32549,27.799999237060547
core,4.396437713,80.98203199999989,18.42134339541034,18.091044356720317,225586.174023,73.8616280000133,225667.156055,27.799999237060547
uncore,4.396529337,0.0065310000000096124,0.001485635649592025,0.0,113.33406,0.0065310000000096124,113.340591,27.799999237060547
