zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000386608,0.0,0.0,0.0,171141.675279,0.0,171141.675279,27.799999237060547
dram,0.000496158,0.0007330000007641502,2.81920908594607,0.0,24040.545694,0.0,24040.546427,27.799999237060547
core,0.00058072,0.006224999990081415,23.94212348397864,0.0,94159.071391,0.0,94159.077616,27.799999237060547
uncore,0.000663595,0.0,0.0,0.0,83.579986,0.0,83.579986,27.799999237060547
package-0,1.001044745,18.785596000001533,18.77090078736033,18.775778708588174,171141.675279,0.0,171160.460875,27.799999237060547
dram,1.001217878,0.45727500000066357,0.45691729224624816,0.4563034126345352,24040.545694,0.0007330000007641502,24041.002969,27.799999237060547
core,1.001348183,17.341751999992994,17.328186248168517,17.32646750993599,94159.071391,0.006224999990081415,94176.413143,27.799999237060547
uncore,1.001475479,0.008483999999995717,0.008477363309626782,0.008479566289170098,83.579986,0.0,83.58847,27.799999237060547
package-0,2.001731238,38.894676000025356,19.431897346369613,20.09287840891197,171141.675279,18.785596000001533,171180.569955,27.799999237060547
dram,2.001941272,0.903439999998227,0.45136134669326633,0.4458055313944065,24040.545694,0.45727500000066357,24041.449134,27.799999237060547
core,2.002150582,36.00912399998924,17.990266870973013,18.652331971895688,94159.071391,17.341751999992994,94195.080515,27.799999237060547
uncore,2.002354974,0.008483999999995717,0.0042386319682007146,0.0,83.579986,0.008483999999995717,83.58847,27.799999237060547
package-0,3.002664374,59.0546580000082,19.66875026211895,20.14241950214022,171141.675279,38.894676000025356,171200.729937,27.799999237060547
dram,3.002859764,1.3491179999982705,0.44933737514984323,0.44528974474696276,24040.545694,0.903439999998227,24041.894812,27.799999237060547
core,3.003065076,54.73258699999133,18.229240865341698,18.7071519349156,94159.071391,36.00912399998924,94213.803978,27.799999237060547
uncore,3.003257677,0.008483999999995717,0.002825681883107506,0.0,83.579986,0.008483999999995717,83.58847,27.799999237060547
package-0,4.003568687,79.17393099999754,19.776848576155707,20.101116666360447,171141.675279,59.0546580000082,171220.84921,27.799999237060547
dram,4.003763843,1.794795999998314,0.4483219194592942,0.445275804629512,24040.545694,1.3491179999982705,24042.34049,27.799999237060547
core,4.003971635,73.41350799999782,18.33795307145224,18.664062685385918,94159.071391,54.73258699999133,94232.484899,27.799999237060547
uncore,4.004165093,0.008483999999995717,0.0021192175404303915,0.0,83.579986,0.008483999999995717,83.58847,27.799999237060547
package-0,4.090895919,80.92313300000387,19.78219309505866,20.027163268987287,171141.675279,79.17393099999754,171222.598412,27.799999237060547
dram,4.091070799,1.8345289999997476,0.4484627024571347,0.4549156004809621,24040.545694,1.794795999998314,24042.380223,27.799999237060547
core,4.091242055,75.03960199998983,18.343925173288554,18.617661098285176,94159.071391,73.41350799999782,94234.110993,27.799999237060547
uncore,4.091413577,0.008483999999995717,0.00207396970429191,0.0,83.579986,0.008483999999995717,83.58847,27.799999237060547
