zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000377014,0.0,0.0,0.0,172110.076608,0.0,172110.076608,27.799999237060547
dram,0.000492542,0.0,0.0,0.0,24062.47734,0.0,24062.47734,27.799999237060547
core,0.000579632,0.006957999998121522,26.65798244558263,0.0,95057.226196,0.0,95057.233154,27.799999237060547
uncore,0.000664731,0.0,0.0,0.0,83.673003,0.0,83.673003,27.799999237060547
package-0,1.000963978,19.16987300000619,19.155719796434596,19.160717242878853,172110.076608,0.0,172129.246481,27.799999237060547
dram,1.001158911,0.45739599999797065,0.4570583024711898,0.45717754228116697,24062.47734,0.0,24062.934736,27.799999237060547
core,1.001335956,17.741897999992943,17.728799076795053,17.726469583768914,95057.226196,0.006957999998121522,95074.968094,27.799999237060547
uncore,1.001512406,0.006226000000012277,0.006221403316172123,0.0062230263890825175,83.673003,0.0,83.679229,27.799999237060547
package-0,2.001799213,39.094871000008425,19.531930506673962,19.90809988537093,172110.076608,19.16987300000619,172149.171479,27.799999237060547
dram,2.001987933,0.9033179999969434,0.4513007448308042,0.4455438197315217,24062.47734,0.45739599999797065,24063.380658,27.799999237060547
core,2.002210285,36.230070999998134,18.10066668396667,18.47249343674112,95057.226196,17.741897999992943,95093.456267,27.799999237060547
uncore,2.002398168,0.006226000000012277,0.003110530773583207,0.0,83.673003,0.006226000000012277,83.679229,27.799999237060547
package-0,3.002687652,59.0056479999912,19.652336718904287,19.893126664204946,172110.076608,39.094871000008425,172169.082256,27.799999237060547
dram,3.002862325,1.350521000000299,0.44980259242235887,0.4468065673020643,24062.47734,0.9033179999969434,24063.827861,27.799999237060547
core,3.003686277,54.71567999999388,18.223526113362187,18.46922203499143,95057.226196,36.230070999998134,95111.941876,27.799999237060547
uncore,3.003859659,0.006226000000012277,0.0020736226540916496,0.0,83.673003,0.006226000000012277,83.679229,27.799999237060547
package-0,4.004127301,78.98514999999315,19.726887393426257,19.950397860842614,172110.076608,59.0056479999912,172189.061758,27.799999237060547
dram,4.004309391,1.7968699999983073,0.4487761579308961,0.44569880344107843,24062.47734,1.350521000000299,24064.27421,27.799999237060547
core,4.004483533,73.23620200000005,18.2910624335884,18.493543156910288,95057.226196,54.71567999999388,95130.462398,27.799999237060547
uncore,4.004651622,0.006226000000012277,0.001554970787695215,0.0,83.673003,0.006226000000012277,83.679229,27.799999237060547
package-0,4.067128014,80.23661100000027,19.728884238883907,19.855737030437826,172110.076608,78.98514999999315,172190.313219,27.799999237060547
dram,4.067265548,1.8260449999979755,0.44899491604839475,0.46289187425988015,24062.47734,1.7968699999983073,24064.303385,27.799999237060547
core,4.0673959570000005,74.39488999999594,18.292499576962655,18.38379640125551,95057.226196,73.23620200000005,95131.621086,27.799999237060547
uncore,4.067525207,0.006226000000012277,0.0015308726495381643,0.0,83.673003,0.006226000000012277,83.679229,27.799999237060547
