zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000551559,0.017210999998496845,48.17459406234859,0.0,171626.791042,0.0,171626.808253,27.799999237060547
dram,0.000771018,0.0,0.0,0.0,24051.521496,0.0,24051.521496,27.799999237060547
core,0.000962941,0.01080299999739509,30.23822785285655,0.0,94609.033801,0.0,94609.044604,27.799999237060547
uncore,0.00111916,0.0,0.0,0.0,83.628325,0.0,83.628325,27.799999237060547
package-0,1.001371586,18.622816000017338,18.60002865850711,18.589471922326858,171626.791042,0.017210999998496845,171645.413858,27.799999237060547
dram,1.001495103,0.457457999997132,0.45689824299408205,0.45706133429049334,24051.521496,0.0,24051.978954,27.799999237060547
core,1.001595094,17.164262000005692,17.143259381499192,17.138585090413148,94609.033801,0.01080299999739509,94626.198063,27.799999237060547
uncore,1.001678368,0.00665300000000002,0.006644859223488702,0.006647231127346611,83.628325,0.0,83.634978,27.799999237060547
package-0,2.001894624,38.80489299999317,19.38529501130003,20.171095613470712,171626.791042,18.622816000017338,171665.595935,27.799999237060547
dram,2.002024567,0.9033180000005814,0.4512597398228072,0.4456174005431849,24051.521496,0.457457999997132,24052.424814,27.799999237060547
core,2.002828256,35.935209999996005,17.951721890924016,18.760734431037243,94609.033801,17.164262000005692,94644.969011,27.799999237060547
uncore,2.002914129,0.00665300000000002,0.0033235594209782304,0.0,83.628325,0.00665300000000002,83.634978,27.799999237060547
package-0,3.003128351,58.97488500000327,19.63854728857432,20.144868528673246,171626.791042,38.80489299999317,171685.765927,27.799999237060547
dram,3.00322149,1.3491179999982705,0.44925424849631124,0.4452447175007053,24051.521496,0.9033180000005814,24052.870614,27.799999237060547
core,3.003304863,54.657208000004175,18.200767393941764,18.698678130564417,94609.033801,35.935209999996005,94663.691009,27.799999237060547
uncore,3.003386938,0.00665300000000002,0.002215438912867369,0.0,83.628325,0.00665300000000002,83.634978,27.799999237060547
package-0,4.003593873,79.1108200000017,19.76052842249617,20.126671276883147,171626.791042,58.97488500000327,171705.901862,27.799999237060547
dram,4.003687366,1.7949789999984205,0.4483550233362741,0.44565587752374625,24051.521496,1.3491179999982705,24053.316475,27.799999237060547
core,4.003771099,73.34575900000345,18.320514885183737,18.679953159278707,94609.033801,54.657208000004175,94682.37956,27.799999237060547
uncore,4.003852827,0.00665300000000002,0.0016618054975901476,0.0,83.628325,0.00665300000000002,83.634978,27.799999237060547
package-0,4.118649616,81.4104970000044,19.767290206365253,20.002752591402675,171626.791042,79.1108200000017,171708.201539,27.799999237060547
dram,4.118849879,1.8472249999977066,0.44852487083337356,0.4544393894772687,24051.521496,1.7949789999984205,24053.368721,27.799999237060547
core,4.119030931,75.48088600000483,18.32752081829923,18.57148509647274,94609.033801,73.34575900000345,94684.514687,27.799999237060547
uncore,4.119210929,0.00665300000000002,0.001615415537175032,0.0,83.628325,0.00665300000000002,83.634978,27.799999237060547
