zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000643922,0.0,0.0,0.0,179197.020258,0.0,179197.020258,27.799999237060547
dram,0.000802943,0.0,0.0,0.0,24223.592223,0.0,24223.592223,27.799999237060547
core,0.000953933,0.008423000006587245,16.72361658699089,0.0,101628.509605,0.0,101628.518028,27.799999237060547
uncore,0.001061842,0.0,0.0,0.0,84.367337,0.0,84.367337,27.799999237060547
package-0,1.001393654,19.029918999993242,19.007744147500397,19.01731122629073,179197.020258,0.0,179216.050177,27.799999237060547
dram,1.00161099,0.4569080000001122,0.45637558220564833,0.4566052875888365,24223.592223,0.0,24224.049131,27.799999237060547
core,1.001816614,17.587052000002586,17.566558466431363,17.566982740417465,101628.509605,0.008423000006587245,101646.096657,27.799999237060547
uncore,1.002022229,0.00830099999998879,0.008291327155320195,0.008295500390163626,84.367337,0.0,84.375638,27.799999237060547
package-0,2.002340922,39.214620999991894,19.58645548854478,20.165284605468628,179197.020258,19.029918999993242,179236.234879,27.799999237060547
dram,2.002552124,0.9030129999991914,0.4510262621195575,0.4456758533717572,24223.592223,0.4569080000001122,24224.495236,27.799999237060547
core,2.002757103,36.33529499999713,18.148323763749612,18.730207458470293,101628.509605,17.587052000002586,101664.8449,27.799999237060547
uncore,2.002961225,0.00830099999998879,0.0041460853850971615,0.0,84.367337,0.00830099999998879,84.375638,27.799999237060547
package-0,3.003271545,59.3523259999929,19.763897703007284,20.118826961454744,179197.020258,39.214620999991894,179256.372584,27.799999237060547
dram,3.003467764,1.3486899999988964,0.44910407037881334,0.4452592012691557,24223.592223,0.9030129999991914,24224.940913,27.799999237060547
core,3.003677628,55.03861699999834,18.327463629699956,18.685788620022745,101628.509605,36.33529499999713,101683.548222,27.799999237060547
uncore,3.003814888,0.00830099999998879,0.0027641733001746477,0.0,84.367337,0.00830099999998879,84.375638,27.799999237060547
package-0,4.004166636,79.52738399998634,19.86228998156097,20.157511692365706,179197.020258,59.3523259999929,179276.547642,27.799999237060547
dram,4.004308108,1.796321000001626,0.4486385293650047,0.4472416939977724,24223.592223,1.3486899999988964,24225.388544,27.799999237060547
core,4.004434915,73.77318800000648,18.42515595534482,18.71827748818578,101628.509605,55.03861699999834,101702.282793,27.799999237060547
uncore,4.004578577,0.00830099999998879,0.00207320875959837,0.0,84.367337,0.00830099999998879,84.375638,27.799999237060547
package-0,4.10116422,81.47775799999363,19.86809803208568,20.10785185593479,179197.020258,79.52738399998634,179278.498016,27.799999237060547
dram,4.101360786,1.8406930000019202,0.44884726664932156,0.4574638518325809,24223.592223,1.796321000001626,24225.432916,27.799999237060547
core,4.101553105,75.58318099999451,18.430723752669827,18.660560027923996,101628.509605,73.77318800000648,101704.092786,27.799999237060547
uncore,4.10174113,0.00830099999998879,0.002024173048111282,0.0,84.367337,0.00830099999998879,84.375638,27.799999237060547
