zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000244851,0.0,0.0,0.0,100235.995958,0.0,100235.995958,27.799999237060547
dram,0.00035978,0.0,0.0,0.0,48587.114081,0.0,48587.114081,27.799999237060547
core,0.000443009,0.005615999980363995,35.19127725264902,0.0,210136.515576,0.0,210136.521192,27.799999237060547
uncore,0.000523712,0.0,0.0,0.0,43.096447,0.0,43.096447,27.799999237060547
package-0,1.000814956,20.37378799999715,20.360921058460704,20.364168821940755,100235.995958,0.0,100256.369746,27.799999237060547
dram,1.000914992,0.5632310000000871,0.5628752948976037,0.5629650789413285,48587.114081,0.0,48587.677312,27.799999237060547
core,1.000995405,18.90443199998117,18.892493021263835,18.889893207824947,210136.515576,0.005615999980363995,210155.420008,27.799999237060547
uncore,1.001074674,0.007080000000001974,0.007075528669188182,0.007076657284320467,43.096447,0.0,43.103527,27.799999237060547
package-0,2.0013264,41.18464799999492,20.580033161722564,20.799160472232142,100235.995958,20.37378799999715,100277.180606,27.799999237060547
dram,2.001423901,1.1142540000000736,0.55679447037125,0.5507132238115925,48587.114081,0.5632310000000871,48588.228335,27.799999237060547
core,2.001504908,38.271203999989666,19.124180628153816,19.355884315081262,210136.515576,18.90443199998117,210174.78678,27.799999237060547
uncore,2.001584376,0.007080000000001974,0.003537887097761631,0.0,43.096447,0.007080000000001974,43.103527,27.799999237060547
package-0,3.001836912,61.00173600000562,20.322463848054667,19.807272862474612,100235.995958,41.18464799999492,100296.997694,27.799999237060547
dram,3.001934249,1.6511790000004112,0.5500831244240708,0.5366590682589252,48587.114081,1.1142540000000736,48588.76526,27.799999237060547
core,3.002015154,56.62680900000851,18.864975887461032,18.34651371538443,210136.515576,38.271203999989666,210193.142385,27.799999237060547
uncore,3.002093937,0.007080000000001974,0.002358671301489746,0.0,43.096447,0.007080000000001974,43.103527,27.799999237060547
package-0,4.002345522,80.87741800000367,20.208244421486995,19.86556758532096,100235.995958,61.00173600000562,100316.873376,27.799999237060547
dram,4.002443418,2.1824280000000726,0.5453072012795522,0.5309786559338434,48587.114081,1.6511790000004112,48589.296509,27.799999237060547
core,4.002523722,75.06340700000874,18.7555403384127,18.427215912009146,210136.515576,56.62680900000851,210211.578983,27.799999237060547
uncore,4.002602546,0.007080000000001974,0.0017690274249872976,0.0,43.096447,0.007080000000001974,43.103527,27.799999237060547
package-0,4.351690714,87.80971200000204,20.179023742813506,19.844253548132347,100235.995958,80.87741800000367,100323.80567,27.799999237060547
dram,4.351786678,2.371392000000924,0.5449553857042093,0.5409247685523807,48587.114081,2.1824280000000726,48589.485473,27.799999237060547
core,4.351869264,81.49179599998752,18.727141324962147,18.401784636028697,210136.515576,75.06340700000874,210218.007372,27.799999237060547
uncore,4.351950308,0.007080000000001974,0.0016270123753413077,0.0,43.096447,0.007080000000001974,43.103527,27.799999237060547
